T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
867.2366693	78	19	3	0	0	78	19	3	97.77763503	0.7305279055	1.491837061							0.002043313687	-0.001887504178	-0.0001558095092	-867.2366693	0	96.7863636345677	
867.2166693	78	19	3	0.0002195931923	0.0002065769686	77.99591361	19.0037748	3.00031159	97.77734892	0.730688044	1.49196304							0	0	0	-867.2166693	0.0002065769686	96.8460643705919	
867.1966693	78	19	3	0.0004390522477	0.0004130266713	77.99182817	19.00754876	3.000623065	97.77706282	0.7308481736	1.492089009							0	0	0	-867.1966693	0.0004130266713	96.9057945673902	
867.1566693	78	19	3	0.0008775680428	0.0008255443736	77.98366014	19.01509419	3.001245668	97.77649068	0.7311684053	1.492340913							0	0	0	-867.1566693	0.0008255443736	97.0253826957528	
867.0766693	78	19	3	0.001752994458	0.001649056843	77.96733546	19.03017505	3.00248949	97.77534665	0.7318087602	1.492844592							0	0	0	-867.0766693	0.001649056843	97.2646275575572	
866.9966693	78	19	3	0.002626288449	0.002470546139	77.95102593	19.0452426	3.003731472	97.77420293	0.7324489709	1.493348098							0	0	0	-866.9966693	0.002470546139	97.5040168875934	
866.9166693	78	19	3	0.003497457982	0.00329001983	77.93473151	19.06029688	3.004971615	97.77305953	0.7330890381	1.49385143							0	0	0	-866.9166693	0.00329001983	97.7436609352641	
866.8366693	78	19	3	0.004366511429	0.004107485863	77.91845218	19.0753379	3.006209924	97.77191645	0.7337289623	1.494354589							0	0	0	-866.8366693	0.004107485863	97.9835349796406	
866.7566693	78	19	3	0.005233457111	0.004922952138	77.9021879	19.09036569	3.007446402	97.77077368	0.7343687443	1.494857576							0	0	0	-866.7566693	0.004922952138	98.2236390826264	
866.6766693	78	19	3	0.006098303304	0.005736426513	77.88593866	19.10538029	3.008681053	97.76963123	0.7350083846	1.49536039							0	0	0	-866.6766693	0.005736426513	98.4639729833265	
866.5966693	78	19	3	0.006961058243	0.006547916805	77.86970441	19.12038171	3.009913879	97.76848908	0.7356478841	1.495863032							0	0	0	-866.5966693	0.006547916805	98.7045362715963	
866.5166693	78	19	3	0.007821730118	0.007357430792	77.85348514	19.13536998	3.011144884	97.76734726	0.7362872432	1.496365502							0	0	0	-866.5166693	0.007357430792	98.9453286915251	
