T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
912.7760235	92	5	3	0	0	92	5	3	98.04985252	0.1331281314	1.817019351							0.003107021056	-0.002499563534	-0.0006074575227	-912.7760235	0	19.4706272074745	
912.7560235	92	5	3	0.001020171367	0.00102612808	91.99378625	5.004999066	3.001214688	98.04932082	0.1332230047	1.817456175							0	0	0	-912.7560235	0.00102612808	19.5108613411711	
912.7360235	92	5	3	0.002038266688	0.00205014449	91.98757363	5.009997899	3.00242847	98.0487895	0.1333178619	1.817892643							0	0	0	-912.7360235	0.00205014449	19.5511192382986	
912.6960235	92	5	3	0.004068247299	0.004091860921	91.97515186	5.019994826	3.00485331	98.04772796	0.1335075274	1.818764509							0	0	0	-912.6960235	0.004091860921	19.6318926986764	
912.6160235	92	5	3	0.008103543743	0.008150207434	91.95032214	5.039985725	3.00969213	98.04560935	0.1338866649	1.820503981							0	0	0	-912.6160235	0.008150207434	19.7938944176175	
912.5360235	92	5	3	0.01210627413	0.012175433	91.92551087	5.059972617	3.014516509	98.04349665	0.1342655466	1.822237802							0	0	0	-912.5360235	0.012175433	19.9564745893555	
912.4560235	92	5	3	0.01607681523	0.01616792288	91.90071809	5.079955411	3.019326496	98.04138982	0.134644175	1.823966005							0	0	0	-912.4560235	0.01616792288	20.1198094528618	
912.3760235	92	5	3	0.02001553945	0.02012805786	91.87594384	5.099934026	3.024122139	98.03928882	0.1350225529	1.825688625							0	0	0	-912.3760235	0.02012805786	20.2838970178584	
912.2960235	92	5	3	0.02392281342	0.02405621276	91.85118814	5.119908378	3.028903486	98.03719362	0.1354006827	1.827405698							0	0	0	-912.2960235	0.02405621276	20.4487384758559	
912.2160235	92	5	3	0.02779899828	0.02795275682	91.82645103	5.139878385	3.033670586	98.03510418	0.1357785672	1.829117256							0	0	0	-912.2160235	0.02795275682	20.6143343506912	
912.1360235	92	5	3	0.03164444988	0.03181805379	91.80173255	5.159843967	3.038423487	98.03302046	0.1361562087	1.830823333							0	0	0	-912.1360235	0.03181805379	20.7806851618866	
912.0560235	92	5	3	0.03545951875	0.03565246204	91.77703272	5.179805043	3.043162235	98.03094243	0.1365336099	1.832523963							0	0	0	-912.0560235	0.03565246204	20.9477914427693	
911.9760235	92	5	3	0.03924455032	0.03945633464	91.75235159	5.199761534	3.047886879	98.02887005	0.1369107732	1.834219177							0	0	0	-911.9760235	0.03945633464	21.1156537558618	
911.8960235	92	5	3	0.04299988493	0.04323001946	91.72768917	5.21971336	3.052597466	98.02680329	0.1372877012	1.83590901							0	0	0	-911.8960235	0.04323001946	21.2842725132904	
911.8160235	92	5	3	0.04672585794	0.04697385931	91.70304551	5.239660445	3.057294042	98.02474211	0.1376643963	1.837593492							0	0	0	-911.8160235	0.04697385931	21.4536482788538	
911.7360235	92	5	3	0.05042279985	0.05068819193	91.67842063	5.25960271	3.061976655	98.02268648	0.138040861	1.839272657							0	0	0	-911.7360235	0.05068819193	21.623781577273	
911.6560235	92	5	3	0.05409103635	0.05437335019	91.65381457	5.27954008	3.066645351	98.02063637	0.1384170977	1.840946535							0	0	0	-911.6560235	0.05437335019	21.7946728395341	
911.5760235	92	5	3	0.05773088841	0.0580296621	91.62922734	5.29947248	3.071300176	98.01859173	0.1387931089	1.842615158							0	0	0	-911.5760235	0.0580296621	21.9663225811176	
911.4960235	92	5	3	0.06134267239	0.06165745094	91.60465899	5.319399835	3.075941178	98.01655255	0.139168897	1.844278556							0	0	0	-911.4960235	0.06165745094	22.138731254064	
911.4160235	92	5	3	0.06492670009	0.06525703532	91.58010953	5.339322071	3.0805684	98.01451877	0.1395444643	1.845936761							0	0	0	-911.4160235	0.06525703532	22.3118993510082	
911.3360235	92	5	3	0.06848327884	0.06882872927	91.55557899	5.359239115	3.085181891	98.01249038	0.1399198133	1.847589804							0	0	0	-911.3360235	0.06882872927	22.4858273046822	
911.2560235	92	5	3	0.07201271161	0.07237284233	91.53106741	5.379150896	3.089781694	98.01046734	0.1402949462	1.849237713							0	0	0	-911.2560235	0.07237284233	22.6605155379387	
911.1760235	92	5	3	0.07551529703	0.07588967962	91.5065748	5.399057341	3.094367856	98.00844962	0.1406698655	1.850880519							0	0	0	-911.1760235	0.07588967962	22.8359645833492	
911.0960235	92	5	3	0.07899132949	0.07937954189	91.4821012	5.41895838	3.098940421	98.00643717	0.1410445734	1.852518252							0	0	0	-911.0960235	0.07937954189	23.0121748778087	
911.0160235	92	5	3	0.08244109925	0.08284272565	91.45764662	5.438853944	3.103499434	98.00442999	0.1414190722	1.854150941							0	0	0	-911.0160235	0.08284272565	23.1891467531427	
910.9360235	92	5	3	0.08586489245	0.08627952322	91.4332111	5.458743963	3.108044942	98.00242802	0.1417933643	1.855778615							0	0	0	-910.9360235	0.08627952322	23.3668806870047	
910.8560235	92	5	3	0.08926299122	0.08969022278	91.40879464	5.478628369	3.112576987	98.00043125	0.1421674519	1.857401302							0	0	0	-910.8560235	0.08969022278	23.5453771636189	
910.7760235	92	5	3	0.09263567374	0.09307510846	91.38439729	5.498507094	3.117095614	97.99843963	0.1425413373	1.859019032							0	0	0	-910.7760235	0.09307510846	23.7246365258004	
910.6960235	92	5	3	0.0959832143	0.09643446043	91.36001906	5.518380072	3.121600869	97.99645315	0.1429150226	1.860631832							0	0	0	-910.6960235	0.09643446043	23.9046591357305	
910.6160235	92	5	3	0.09930588338	0.09976855494	91.33565997	5.538247236	3.126092794	97.99447176	0.1432885102	1.86223973							0	0	0	-910.6160235	0.09976855494	24.0854453981448	
