T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
920.6550126	94	5	1	0	0	94	5	1	98.96290505	0.2929196791	0.7441752686										0.003970382745	-0.003765734308	-0.0002046484368	-920.6550126	0	12.4996678669411	
920.6350126	94	5	1	0.001629073647	0.001597608635	93.99205929	5.007531444	1.000409265	98.96243135	0.2933330752	0.7442355712										0	0	0	-920.6350126	0.001597608635	12.5377531407161	
920.6150126	94	5	1	0.00325321166	0.003190378973	93.98411881	5.015062788	1.000818405	98.96195783	0.2937464259	0.74429574										0	0	0	-920.6150126	0.003190378973	12.5758417028478	
920.5750126	94	5	1	0.006486767619	0.006361489943	93.96823853	5.030125168	1.001636306	98.96101134	0.2945729873	0.7444156703										0	0	0	-920.5750126	0.006361489943	12.6523193692688	
920.4950126	94	5	1	0.01289560903	0.01264659126	93.93648073	5.060248653	1.00327062	98.95912053	0.296225551	0.7446539152										0	0	0	-920.4950126	0.01264659126	12.805881742425	
920.4150126	94	5	1	0.01922789633	0.01885665003	93.90472666	5.090370363	1.004902973	98.9572326	0.2978773686	0.7448900349										0	0	0	-920.4150126	0.01885665003	12.9601799804888	
920.3350126	94	5	1	0.02548496806	0.02499297938	93.8729764	5.120490198	1.006533398	98.9553475	0.299528441	0.7451240625										0	0	0	-920.3350126	0.02499297938	13.1154483997721	
920.2550126	94	5	1	0.03166813433	0.0310568645	93.84123	5.150608069	1.008161927	98.9534652	0.3011787689	0.7453560306										0	0	0	-920.2550126	0.0310568645	13.2716864358976	
920.1750126	94	5	1	0.03777867402	0.03704955997	93.80948753	5.180723883	1.009788591	98.95158568	0.3028283529	0.7455859714										0	0	0	-920.1750126	0.03704955997	13.4288961280115	
920.0950126	94	5	1	0.04381783676	0.04297229161	93.77774903	5.210837548	1.011413419	98.94970889	0.3044771937	0.7458139163										0	0	0	-920.0950126	0.04297229161	13.5870784922705	
920.0150126	94	5	1	0.0497868437	0.0488262573	93.74601459	5.240948971	1.013036442	98.94783481	0.3061252918	0.7460398962										0	0	0	-920.0150126	0.0488262573	13.7462345257969	
919.9350126	94	5	1	0.05568688834	0.05461262779	93.71428425	5.271058059	1.014657688	98.94596341	0.3077726478	0.7462639413										0	0	0	-919.9350126	0.05461262779	13.9063652611508	
919.8550126	94	5	1	0.06151913732	0.06033254742	93.6825581	5.30116472	1.016277185	98.94409466	0.3094192624	0.7464860814										0	0	0	-919.8550126	0.06033254742	14.0674717254032	
919.7750126	94	5	1	0.06728473113	0.06598713491	93.65083618	5.33126886	1.01789496	98.94222852	0.3110651361	0.7467063458										0	0	0	-919.7750126	0.06598713491	14.2295549439845	
919.6950126	94	5	1	0.07298478488	0.07157748403	93.61911857	5.361370389	1.01951104	98.94036497	0.3127102695	0.746924763										0	0	0	-919.6950126	0.07157748403	14.3926159762174	
919.6150126	94	5	1	0.07862038898	0.07710466431	93.58740534	5.391469213	1.021125451	98.93850398	0.3143546632	0.7471413612										0	0	0	-919.6150126	0.07710466431	14.556655832369	
919.5350126	94	5	1	0.08419260982	0.08256972173	93.55569654	5.42156524	1.022738219	98.93664551	0.3159983178	0.7473561681										0	0	0	-919.5350126	0.08256972173	14.7216755856431	
919.4550126	94	5	1	0.08970249042	0.0879736793	93.52399225	5.451658378	1.024349369	98.93478956	0.317641234	0.7475692106										0	0	0	-919.4550126	0.0879736793	14.8876762984421	
919.3750126	94	5	1	0.09515105111	0.09331753776	93.49229254	5.481748534	1.025958924	98.93293607	0.3192834123	0.7477805156										0	0	0	-919.3750126	0.09331753776	15.054659012854	
919.2950126	94	5	1	0.1005392901	0.09860227613	93.46059747	5.511835616	1.027566909	98.93108504	0.3209248533	0.7479901091										0	0	0	-919.2950126	0.09860227613	15.2226248432366	
919.2150126	94	5	1	0.105868184	0.1038288523	93.42890712	5.541919533	1.029173346	98.92923643	0.3225655576	0.7481980168										0	0	0	-919.2150126	0.1038288523	15.3915747482728	
919.1350126	94	5	1	0.1111386886	0.1089982037	93.39722155	5.572000192	1.030778258	98.92739021	0.3242055259	0.7484042641										0	0	0	-919.1350126	0.1089982037	15.5615100655145	
919.0550126	94	5	1	0.1163517393	0.1141112475	93.36554083	5.6020775	1.032381667	98.92554637	0.3258447586	0.7486088755										0	0	0	-919.0550126	0.1141112475	15.7324316444245	
918.9750126	94	5	1	0.1215082516	0.1191688818	93.33386504	5.632151367	1.033983595	98.92370487	0.3274832565	0.7488118757										0	0	0	-918.9750126	0.1191688818	15.904340499881	
918.8950126	94	5	1	0.1266091216	0.1241719854	93.30219424	5.662221699	1.035584062	98.92186569	0.3291210202	0.7490132883										0	0	0	-918.8950126	0.1241719854	16.0772381562571	
918.8150126	94	5	1	0.1316552269	0.1291214187	93.27052851	5.692288406	1.037183089	98.92002881	0.3307580502	0.7492131371										0	0	0	-918.8150126	0.1291214187	16.2511253320317	
918.7350126	94	5	1	0.1366474264	0.1340180243	93.23886791	5.722351394	1.038780695	98.91819421	0.3323943471	0.749411445										0	0	0	-918.7350126	0.1340180243	16.4260033261719	
918.6550126	94	5	1	0.1415865614	0.138862627	93.20721253	5.752410573	1.040376901	98.91636185	0.3340299116	0.7496082349										0	0	0	-918.6550126	0.138862627	16.6018731074212	
918.5750126	94	5	1	0.1464734557	0.1436560349	93.17556243	5.78246585	1.041971724	98.91453173	0.3356647443	0.7498035289										0	0	0	-918.5750126	0.1436560349	16.7787358493121	
918.4950126	94	5	1	0.1513089161	0.1483990391	93.14391768	5.812517133	1.043565185	98.91270381	0.3372988458	0.7499973491										0	0	0	-918.4950126	0.1483990391	16.9565927957619	
918.4150126	94	5	1	0.1560937333	0.1530924148	93.11227837	5.84256433	1.045157299	98.91087807	0.3389322167	0.750189717										0	0	0	-918.4150126	0.1530924148	17.1354451407411	
918.3350126	94	5	1	0.1608286813	0.1577369211	93.08064456	5.87260735	1.046748086	98.90905449	0.3405648576	0.7503806538										0	0	0	-918.3350126	0.1577369211	17.3152938714242	
918.2550126	94	5	1	0.1655145188	0.1623333021	93.04901634	5.902646101	1.048337562	98.90723305	0.3421967692	0.7505701804										0	0	0	-918.2550126	0.1623333021	17.4961399981497	
918.1750126	94	5	1	0.1701519892	0.1668822866	93.01739376	5.932680491	1.049925744	98.90541373	0.3438279521	0.7507583172										0	0	0	-918.1750126	0.1668822866	17.677984994694	
918.0950126	94	5	1	0.174741821	0.1713845889	92.98577692	5.962710428	1.051512648	98.90359651	0.3454584069	0.7509450845										0	0	0	-918.0950126	0.1713845889	17.8608298748342	
918.0150126	94	5	1	0.1792847279	0.175840909	92.95416589	5.992735821	1.05309829	98.90178136	0.3470881342	0.7511305019										0	0	0	-918.0150126	0.175840909	18.0446758775742	
917.9350126	94	5	1	0.1837814098	0.180251933	92.92256074	6.022756578	1.054682686	98.89996828	0.3487171347	0.751314589										0	0	0	-917.9350126	0.180251933	18.229524039579	
917.8550126	94	5	1	0.1882325526	0.1846183335	92.89096154	6.052772606	1.05626585	98.89815723	0.350345409	0.7514973649										0	0	0	-917.8550126	0.1846183335	18.415375562357	
917.7750126	94	5	1	0.1926388287	0.1889407698	92.85936839	6.082783815	1.057847797	98.89634819	0.3519729577	0.7516788486										0	0	0	-917.7750126	0.1889407698	18.6022317685139	
