T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
883.731384	84	12	4	0	0	84	12	4	97.5469016	0.2825340017	2.170564402										0.002157232856	-0.001865928491	-0.0002913043656	-883.731384	0	62.7937713168134	
883.711384	84	12	4	0.0003228168833	0.0003183727525	83.99568577	12.00373169	4.00058254	97.5465552	0.2826044282	2.170840374										0	0	0	-883.711384	0.0003183727525	62.8451211012525	
883.691384	84	12	4	0.000645374812	0.0006364855798	83.99137254	12.00746266	4.001164799	97.54620887	0.2826748485	2.17111628										0	0	0	-883.691384	0.0006364855798	62.8963264861485	
883.651384	84	12	4	0.001289719494	0.001271937097	83.98274901	12.0149225	4.002328485	97.54551643	0.282815672	2.171667899										0	0	0	-883.651384	0.001271937097	62.9986183088806	
883.571384	84	12	4	0.002575328874	0.002539748437	83.96551372	12.02983376	4.00465252	97.54413239	0.2830972493	2.172770361										0	0	0	-883.571384	0.002539748437	63.2034858257848	
883.491384	84	12	4	0.003856850314	0.003803456343	83.94829408	12.0447338	4.006972117	97.54274948	0.2833787343	2.173871789										0	0	0	-883.491384	0.003803456343	63.4085419124256	
883.411384	84	12	4	0.005134303811	0.00506308099	83.93109006	12.05962265	4.009287286	97.54136769	0.2836601276	2.174972186										0	0	0	-883.411384	0.00506308099	63.613896705286	
883.331384	84	12	4	0.00640770999	0.006318643167	83.91390163	12.07450033	4.011598037	97.53998702	0.2839414297	2.176071554										0	0	0	-883.331384	0.006318643167	63.8195314912374	
883.251384	84	12	4	0.007677089319	0.007570163508	83.89672875	12.08936687	4.01390438	97.53860746	0.2842226413	2.177169896										0	0	0	-883.251384	0.007570163508	64.0254462987165	
883.171384	84	12	4	0.008942462131	0.008817662508	83.87957138	12.10422229	4.016206327	97.53722902	0.2845037629	2.178267213										0	0	0	-883.171384	0.008817662508	64.2316408937149	
883.091384	84	12	4	0.01020384862	0.01006116052	83.8624295	12.11906661	4.018503887	97.5358517	0.2847847952	2.179363508										0	0	0	-883.091384	0.01006116052	64.4381147903007	
883.011384	84	12	4	0.01146126885	0.01130067777	83.84530307	12.13389986	4.02079707	97.53447548	0.2850657388	2.180458782										0	0	0	-883.011384	0.01130067777	64.6448676163325	
882.931384	84	12	4	0.01271474274	0.01253623434	83.82819206	12.14872205	4.023085887	97.53310037	0.2853465941	2.181553039										0	0	0	-882.931384	0.01253623434	64.851899449234	
882.851384	84	12	4	0.01396429008	0.01376785017	83.81109642	12.16353323	4.025370349	97.53172636	0.2856273619	2.18264628										0	0	0	-882.851384	0.01376785017	65.0592097981879	
882.771384	84	12	4	0.01520993053	0.01499554508	83.79401613	12.1783334	4.027650465	97.53035345	0.2859080427	2.183738508										0	0	0	-882.771384	0.01499554508	65.2667981814217	
882.691384	84	12	4	0.01645168362	0.01621933875	83.77695116	12.1931226	4.029926246	97.52898164	0.2861886371	2.184829724										0	0	0	-882.691384	0.01621933875	65.4746644349617	
