T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
923.2286675	95	4	1	0	0	95	4	1	98.99772652	0.231322897	0.7709505839										0.003987016154	-0.003758610828	-0.0002284053261	-923.2286675	0	10.026751996064	
923.2086675	95	4	1	0.002020740905	0.00199090952	94.992026	4.007517253	1.000456748	98.99723101	0.2317290354	0.7710399564										0	0	0	-923.2086675	0.00199090952	10.064567874647	
923.1886675	95	4	1	0.004033918529	0.00397436649	94.98405212	4.015034629	1.000913246	98.99673579	0.2321351264	0.7711290838										0	0	0	-923.1886675	0.00397436649	10.1023874039813	
923.1486675	95	4	1	0.008037748712	0.007919085309	94.96810476	4.030069738	1.001825499	98.99574624	0.2329471629	0.7713066004										0	0	0	-923.1486675	0.007919085309	10.1783933106818	
923.0686675	95	4	1	0.01595646243	0.01572088026	94.9362116	4.060141339	1.003647061	98.99377063	0.2345706543	0.7716587124										0	0	0	-923.0686675	0.01572088026	10.3311486534792	
922.9886675	95	4	1	0.02375872227	0.02340793059	94.90432057	4.090214663	1.005464763	98.99179964	0.236193368	0.7720069882										0	0	0	-922.9886675	0.02340793059	10.4847942230901	
922.9086675	95	4	1	0.03144705272	0.03098272608	94.87243168	4.120289639	1.007278685	98.98983319	0.2378153073	0.7723514982										0	0	0	-922.9086675	0.03098272608	10.6396173505254	
922.8286675	95	4	1	0.03902389061	0.03844767004	94.84054497	4.150366133	1.009088898	98.98787122	0.2394364713	0.7726923102										0	0	0	-922.8286675	0.03844767004	10.795626205873	
922.7486675	95	4	1	0.04649160879	0.04580510259	94.80866049	4.180444034	1.010895476	98.98591365	0.2410568603	0.7730294905										0	0	0	-922.7486675	0.04580510259	10.9528185306265	
922.6686675	95	4	1	0.05385251343	0.05305729808	94.77677828	4.210523228	1.012698489	98.98396042	0.2426764747	0.7733631041										0	0	0	-922.6686675	0.05305729808	11.1111907877914	
922.5886675	95	4	1	0.06110885233	0.06020647317	94.74489836	4.240603629	1.014498007	98.98201147	0.2442953161	0.7736932147										0	0	0	-922.5886675	0.06020647317	11.2707536260181	
922.5086675	95	4	1	0.06826279318	0.06725476554	94.71302083	4.270685077	1.016294095	98.98006673	0.2459133821	0.7740198838										0	0	0	-922.5086675	0.06725476554	11.4315076255014	
922.4286675	95	4	1	0.07531646182	0.07420427151	94.6811457	4.300767485	1.01808682	98.97812615	0.2475306743	0.7743431722										0	0	0	-922.4286675	0.07420427151	11.5934449198401	
922.3486675	95	4	1	0.08227192004	0.08105702419	94.64927301	4.330850743	1.019876245	98.97618967	0.2491471932	0.7746631392										0	0	0	-922.3486675	0.08105702419	11.7565712620446	
