T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
870.9137131	83	12	5	0	0	83	12	5	97.02290237	0.2135813232	2.763516302							0.001732456579	-0.001456167657	-0.0002762889215	-870.9137131	0	80.938683233757	
870.8937131	83	12	5	0.0002477730705	0.0002470257773	82.99653522	12.00291226	5.000552523	97.02253141	0.2136177905	2.763850803							0	0	0	-870.8937131	0.0002470257773	80.9877377137447	
870.8737131	83	12	5	0.0004954004938	0.000493902021	82.993071	12.00582418	5.001104819	97.0221605	0.2136542559	2.764185242							0	0	0	-870.8737131	0.000493902021	81.0365472806832	
870.8337131	83	12	5	0.0009902234016	0.000987210915	82.98614422	12.01164704	5.002208741	97.02141887	0.2137271819	2.764853945							0	0	0	-870.8337131	0.000987210915	81.1338648073216	
870.7537131	83	12	5	0.001978140887	0.001972053898	82.9722973	12.0232888	5.004413897	97.01993634	0.2138730136	2.766190642							0	0	0	-870.7537131	0.001972053898	81.3288172437857	
870.6737131	83	12	5	0.002963762133	0.002954538919	82.9584592	12.03492533	5.006615476	97.01845479	0.2140188185	2.767526394							0	0	0	-870.6737131	0.002954538919	81.5238780825029	
870.5937131	83	12	5	0.00394709556	0.003934674694	82.9446299	12.04655661	5.008813484	97.0169742	0.2141645968	2.768861202							0	0	0	-870.5937131	0.003934674694	81.7191324942545	
870.5137131	83	12	5	0.004928149994	0.004912470339	82.9308094	12.05818267	5.011007927	97.01549458	0.2143103488	2.770195069							0	0	0	-870.5137131	0.004912470339	81.9145619796046	
870.4337131	83	12	5	0.005906934208	0.005887934919	82.91699767	12.06980351	5.013198812	97.01401593	0.2144560745	2.771527995							0	0	0	-870.4337131	0.005887934919	82.1101666254453	
870.3537131	83	12	5	0.006883456928	0.006861077448	82.9031947	12.08141915	5.015386146	97.01253824	0.2146017744	2.772859981							0	0	0	-870.3537131	0.006861077448	82.305946295579	
870.2737131	83	12	5	0.007857726836	0.007831906895	82.88940047	12.0930296	5.017569935	97.01106152	0.2147474484	2.774191029							0	0	0	-870.2737131	0.007831906895	82.501900883992	
870.1937131	83	12	5	0.008829752565	0.008800432178	82.87561495	12.10463487	5.019750185	97.00958576	0.2148930969	2.775521141							0	0	0	-870.1937131	0.008800432178	82.6980301813255	
870.1137131	83	12	5	0.009799542705	0.009766662173	82.86183813	12.11623496	5.021926905	97.00811096	0.2150387201	2.776850317							0	0	0	-870.1137131	0.009766662173	82.8943342241022	
870.0337131	83	12	5	0.0107671058	0.0107306057	82.84807	12.1278299	5.024100098	97.00663712	0.2151843181	2.77817856							0	0	0	-870.0337131	0.0107306057	83.0908125100044	
869.9537131	83	12	5	0.01173245035	0.01169227155	82.83431053	12.1394197	5.026269774	97.00516424	0.2153298912	2.77950587							0	0	0	-869.9537131	0.01169227155	83.2874649164502	
869.8737131	83	12	5	0.01269558481	0.01265166845	82.82055971	12.15100435	5.028435937	97.00369231	0.2154754396	2.780832248							0	0	0	-869.8737131	0.01265166845	83.48429168442	
869.7937131	83	12	5	0.01365651758	0.01360880509	82.80681752	12.16258389	5.030598594	97.00222134	0.2156209634	2.782157697							0	0	0	-869.7937131	0.01360880509	83.6812924845433	
869.7137131	83	12	5	0.01461525704	0.01456369011	82.79308394	12.17415831	5.032757752	97.00075132	0.2157664629	2.783482217							0	0	0	-869.7137131	0.01456369011	83.8784675795517	
869.6337131	83	12	5	0.01557181151	0.0155163321	82.77935895	12.18572764	5.034913417	96.99928225	0.2159119382	2.784805809							0	0	0	-869.6337131	0.0155163321	84.0758159353619	
869.5537131	83	12	5	0.01652618926	0.01646673963	82.76564254	12.19729187	5.037065595	96.99781413	0.2160573896	2.786128476							0	0	0	-869.5537131	0.01646673963	84.2733378779128	
869.4737131	83	12	5	0.01747839854	0.01741492119	82.75193468	12.20885102	5.039214294	96.99634696	0.2162028173	2.787450218							0	0	0	-869.4737131	0.01741492119	84.4710332955285	
869.3937131	83	12	5	0.01842844753	0.01836088526	82.73823537	12.22040511	5.041359519	96.99488074	0.2163482215	2.788771037							0	0	0	-869.3937131	0.01836088526	84.6689016829695	
869.3137131	83	12	5	0.01937634438	0.01930464025	82.72454458	12.23195414	5.043501276	96.99341546	0.2164936023	2.790090933							0	0	0	-869.3137131	0.01930464025	84.8669438858557	
869.2337131	83	12	5	0.02032209721	0.02024619453	82.7108623	12.24349813	5.045639572	96.99195113	0.2166389599	2.791409909							0	0	0	-869.2337131	0.02024619453	85.0651589902887	
869.1537131	83	12	5	0.02126571408	0.02118555644	82.6971885	12.25503708	5.047774414	96.99048774	0.2167842946	2.792727965							0	0	0	-869.1537131	0.02118555644	85.2635470111279	
869.0737131	83	12	5	0.02220720301	0.02212273426	82.68352318	12.26657101	5.049905807	96.98902529	0.2169296065	2.794045103							0	0	0	-869.0737131	0.02212273426	85.4621075207928	
868.9937131	83	12	5	0.02314657199	0.02305773625	82.66986631	12.27809993	5.052033758	96.98756378	0.2170748958	2.795361324							0	0	0	-868.9937131	0.02305773625	85.6608405906494	
868.9137131	83	12	5	0.02408382895	0.0239905706	82.65621787	12.28962385	5.054158273	96.98610321	0.2172201628	2.796676629							0	0	0	-868.9137131	0.0239905706	85.8597463004622	
868.8337131	83	12	5	0.0250189818	0.02492124548	82.64257786	12.30114278	5.056279358	96.98464357	0.2173654076	2.79799102							0	0	0	-868.8337131	0.02492124548	86.0588238512751	
868.7537131	83	12	5	0.0259520384	0.02584976901	82.62894625	12.31265673	5.05839702	96.98318487	0.2175106304	2.799304498							0	0	0	-868.7537131	0.02584976901	86.2580743138843	
868.6737131	83	12	5	0.02688300657	0.02677614925	82.61532302	12.32416572	5.060511264	96.9817271	0.2176558314	2.800617064							0	0	0	-868.6737131	0.02677614925	86.4574969254824	
868.5937131	83	12	5	0.02781189408	0.02770039425	82.60170816	12.33566974	5.062622098	96.98027027	0.2178010108	2.80192872							0	0	0	-868.5937131	0.02770039425	86.657090958804	
868.5137131	83	12	5	0.02873870868	0.028622512	82.58810165	12.34716882	5.064729526	96.97881436	0.2179461687	2.803239467							0	0	0	-868.5137131	0.028622512	86.8568571009525	
868.4337131	83	12	5	0.02966345806	0.02954251045	82.57450348	12.35866297	5.066833556	96.97735939	0.2180913054	2.804549305							0	0	0	-868.4337131	0.02954251045	87.0567946607646	
868.3537131	83	12	5	0.03058614988	0.03046039752	82.56091362	12.37015218	5.068934193	96.97590534	0.218236421	2.805858237							0	0	0	-868.3537131	0.03046039752	87.2569034447708	
