T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
930.8705348	99	1	0	0	0	99	1	0	99.90302268	0.09697731773	0				0.003831909622	-0.003831909622		-930.8705348	0	2.35628812173576	
930.8505348	99	1	0	0.008466221407	0.008422243103	98.99233627	1.007663728	0	99.90227536	0.09772463521	0				0	0		-930.8505348	0.008422243103	2.39304047288954	
930.8305348	99	1	0	0.01680429822	0.01671707919	98.98467286	1.01532714	0	99.90152801	0.09847198634	0				0	0		-930.8305348	0.01671707919	2.42980015272077	
930.7905348	99	1	0	0.03310733461	0.03293578169	98.96934713	1.030652874	0	99.90003322	0.099966776	0				0	0		-930.7905348	0.03293578169	2.50471720998268	
930.7105348	99	1	0	0.06429679926	0.06396473236	98.93869982	1.061300183	0	99.89704327	0.1029567257	0				0	0		-930.7105348	0.06396473236	2.65731757014018	
930.6305348	99	1	0	0.09373033617	0.09324786244	98.9080581	1.091941901	0	99.89405283	0.1059471671	0				0	0		-930.6305348	0.09324786244	2.81324883832643	
930.5505348	99	1	0	0.1215521652	0.120928562	98.87742198	1.122578017	0	99.8910619	0.1089381014	0				0	0		-930.5505348	0.120928562	2.97362072264172	
930.4705348	99	1	0	0.1478911313	0.1471349345	98.84679148	1.153208515	0	99.88807047	0.1119295294	0				0	0		-930.4705348	0.1471349345	3.1384323632251	
930.3905348	99	1	0	0.1728627025	0.1719817837	98.81616662	1.18383338	0	99.88507855	0.1149214522	0				0	0		-930.3905348	0.1719817837	3.30768275952017	
930.3105348	99	1	0	0.1965706619	0.1955722955	98.7855474	1.214452596	0	99.88208613	0.1179138707	0				0	0		-930.3105348	0.1955722955	3.48137089391771	
930.2305348	99	1	0	0.2191085492	0.2179994715	98.75493385	1.245066147	0	99.87909321	0.1209067859	0				0	0		-930.2305348	0.2179994715	3.65949569608781	
930.1505348	99	1	0	0.2405608946	0.2393473553	98.72432598	1.275674017	0	99.8760998	0.1239001986	0				0	0		-930.1505348	0.2393473553	3.84205606448075	
930.0705348	99	1	0	0.2610042771	0.2596920856	98.69372381	1.306276193	0	99.87310589	0.1268941099	0				0	0		-930.0705348	0.2596920856	4.02905088803004	
929.9905348	99	1	0	0.2805082389	0.2791028041	98.66312734	1.336872657	0	99.87011148	0.1298885207	0				0	0		-929.9905348	0.2791028041	4.2204789921737	
929.9105348	99	1	0	0.2991360747	0.2976424416	98.63253661	1.367463394	0	99.86711657	0.1328834319	0				0	0		-929.9105348	0.2976424416	4.41634106267899	
929.8305348	99	1	0	0.3169455043	0.3153683855	98.60195164	1.398048365	0	99.86412116	0.1358788422	0				0	0		-929.8305348	0.3153683855	4.61663176998448	
929.7505348	99	1	0	0.3339893276	0.3323331322	98.5713724	1.428627603	0	99.86112524	0.1388747574	0				0	0		-929.7505348	0.3323331322	4.82135052971863	
929.6705348	99	1	0	0.3503158582	0.3485847172	98.54079893	1.459201068	0	99.85812882	0.141871176	0				0	0		-929.6705348	0.3485847172	5.03049951494457	
929.5905348	99	1	0	0.3659694415	0.3641672307	98.51023126	1.489768743	0	99.8551319	0.1448680989	0				0	0		-929.5905348	0.3641672307	5.24407547793503	
929.5105348	99	1	0	0.3809908416	0.3791212023	98.47966939	1.520330614	0	99.85213447	0.1478655271	0				0	0		-929.5105348	0.3791212023	5.46207704501776	
929.4305348	99	1	0	0.3954175953	0.3934839529	98.44911334	1.550886664	0	99.84913654	0.1508634616	0				0	0		-929.4305348	0.3934839529	5.68450281321791	
929.3505348	99	1	0	0.4092843258	0.4072899064	98.41856312	1.581436878	0	99.8461381	0.1538619034	0				0	0		-929.3505348	0.4072899064	5.91135138390251	
929.2705348	99	1	0	0.4226230194	0.420570865	98.38801876	1.611981239	0	99.84313915	0.1568608534	0				0	0		-929.2705348	0.420570865	6.14262127698024	
929.1905348	99	1	0	0.4354632723	0.4333562547	98.35748027	1.642519734	0	99.84013969	0.1598603127	0				0	0		-929.1905348	0.4333562547	6.37831096592839	
929.1105348	99	1	0	0.4478325096	0.4456733427	98.32694766	1.673052345	0	99.83713972	0.1628602821	0				0	0		-929.1105348	0.4456733427	6.61841891647893	
929.0305348	99	1	0	0.4597561806	0.4575474321	98.29642094	1.703579057	0	99.83413924	0.1658607628	0				0	0		-929.0305348	0.4575474321	6.86294357976036	
928.9505348	99	1	0	0.471257934	0.4690020353	98.26590015	1.734099854	0	99.83113824	0.1688617556	0				0	0		-928.9505348	0.4690020353	7.11188331660036	
928.8705348	99	1	0	0.4823597741	0.4800590301	98.23538528	1.764614721	0	99.82813674	0.1718632616	0				0	0		-928.8705348	0.4800590301	7.36523646166885	
928.7905348	99	1	0	0.4930822012	0.4907387989	98.20487636	1.795123641	0	99.82513472	0.1748652819	0				0	0		-928.7905348	0.4907387989	7.62300138418604	
928.7105348	99	1	0	0.5034443383	0.5010603545	98.1743734	1.8256266	0	99.82213218	0.1778678172	0				0	0		-928.7105348	0.5010603545	7.88517633173148	
928.6305348	99	1	0	0.5134640444	0.5110414533	98.14387642	1.85612358	0	99.81912913	0.1808708688	0				0	0		-928.6305348	0.5110414533	8.15175948510941	
928.5505348	99	1	0	0.5231580176	0.5206986974	98.11338543	1.886614568	0	99.81612556	0.1838744376	0				0	0		-928.5505348	0.5206986974	8.42274916759982	
