T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
905.2247869	91	5	4	0	0	91	5	4	97.59024317	0.09738475875	2.312372069							0.002391840238	-0.001779406877	-0.0006124333611	-905.2247869	0	27.5518365853984	
905.2047869	91	5	4	0.0007116890462	0.000725374738	90.99521654	5.003558783	4.001224672	97.58967744	0.09742790965	2.312894648							0	0	0	-905.2047869	0.000725374738	27.5920744229329	
905.1847869	91	5	4	0.001422361525	0.001449693193	90.99043394	5.007117481	4.002448578	97.58911197	0.09747105674	2.31341697							0	0	0	-905.1847869	0.001449693193	27.6323429962208	
905.1447869	91	5	4	0.002840660882	0.002895165667	90.98087132	5.014234595	4.004894084	97.58798182	0.09755733926	2.314460845							0	0	0	-905.1447869	0.002895165667	27.7130746819214	
905.0647869	91	5	4	0.005665142778	0.005773521372	90.96175638	5.02846772	4.009775902	97.58572462	0.0977298585	2.316545521							0	0	0	-905.0647869	0.005773521372	27.8747926988433	
904.9847869	91	5	4	0.008473587514	0.008635215395	90.94265512	5.042699388	4.014645493	97.58347157	0.09790231777	2.318626114							0	0	0	-904.9847869	0.008635215395	28.0368638786687	
904.9047869	91	5	4	0.01126613045	0.01148038938	90.92356753	5.056929585	4.019502888	97.58122264	0.09807471825	2.320702639							0	0	0	-904.9047869	0.01148038938	28.19942098166	
904.8247869	91	5	4	0.01404290732	0.01430918531	90.90449357	5.071158309	4.024348124	97.57897783	0.09824706117	2.322775109							0	0	0	-904.8247869	0.01430918531	28.3624549916151	
904.7447869	91	5	4	0.01680405223	0.01712174346	90.88543321	5.085385556	4.029181233	97.57673711	0.09841934772	2.324843541							0	0	0	-904.7447869	0.01712174346	28.5259662023078	
904.6647869	91	5	4	0.0195496978	0.01991820255	90.86638643	5.099611324	4.03400225	97.57450047	0.09859157913	2.326907948							0	0	0	-904.6647869	0.01991820255	28.6899544009658	
904.5847869	91	5	4	0.02227997518	0.02269869974	90.84735318	5.11383561	4.03881121	97.5722679	0.09876375657	2.328968346							0	0	0	-904.5847869	0.02269869974	28.8544196212871	
904.5047869	91	5	4	0.02499501402	0.02546337063	90.82833344	5.128058411	4.043608146	97.57003937	0.09893588123	2.331024748							0	0	0	-904.5047869	0.02546337063	29.0193617019631	
904.4247869	91	5	4	0.02769494257	0.02821234934	90.80932718	5.142279724	4.048393092	97.56781488	0.09910795428	2.333077168							0	0	0	-904.4247869	0.02821234934	29.1847804428699	
904.3447869	91	5	4	0.03037988761	0.03094576848	90.79033437	5.156499546	4.053166082	97.5655944	0.09927997689	2.335125622							0	0	0	-904.3447869	0.03094576848	29.3506758582276	
904.2647869	91	5	4	0.03304997454	0.03366375918	90.77135497	5.170717875	4.05792715	97.56337793	0.09945195023	2.337170123							0	0	0	-904.2647869	0.03366375918	29.5170477519831	
904.1847869	91	5	4	0.03570532739	0.03636645114	90.75238896	5.184934708	4.062676329	97.56116544	0.09962387543	2.339210685							0	0	0	-904.1847869	0.03636645114	29.6838960944292	
904.1047869	91	5	4	0.0383460688	0.03905397259	90.7334363	5.199150043	4.067413653	97.55895692	0.09979575364	2.341247322							0	0	0	-904.1047869	0.03905397259	29.8512207917502	
904.0247869	91	5	4	0.04097232006	0.04172645038	90.71449697	5.213363877	4.072139154	97.55675237	0.09996758599	2.343280048							0	0	0	-904.0247869	0.04172645038	30.0190216380669	
903.9447869	91	5	4	0.04358420116	0.04438400995	90.69557093	5.227576208	4.076852866	97.55455175	0.1001393736	2.345308876							0	0	0	-903.9447869	0.04438400995	30.18729857829	
903.8647869	91	5	4	0.04618183074	0.04702677537	90.67665815	5.241787033	4.081554821	97.55235506	0.1003111176	2.347333821							0	0	0	-903.8647869	0.04702677537	30.3560515475575	
903.7847869	91	5	4	0.04876532617	0.04965486934	90.6577586	5.255996351	4.086245054	97.55016229	0.1004828191	2.349354895							0	0	0	-903.7847869	0.04965486934	30.5252804618134	
903.7047869	91	5	4	0.05133480354	0.05226841323	90.63887225	5.270204159	4.090923596	97.54797341	0.1006544792	2.351372112							0	0	0	-903.7047869	0.05226841323	30.6949851591528	
903.6247869	91	5	4	0.05389037767	0.05486752709	90.61999907	5.284410455	4.09559048	97.54578842	0.1008260989	2.353385486							0	0	0	-903.6247869	0.05486752709	30.8651655082585	
903.5447869	91	5	4	0.05643216215	0.05745232967	90.60113902	5.298615237	4.100245738	97.54360729	0.1009976794	2.355395029							0	0	0	-903.5447869	0.05745232967	31.0358214689851	
903.4647869	91	5	4	0.05896026934	0.06002293842	90.58229209	5.312818504	4.104889404	97.54143002	0.1011692218	2.357400755							0	0	0	-903.4647869	0.06002293842	31.2069529684967	
903.3847869	91	5	4	0.06147481039	0.06257946953	90.56345824	5.327020253	4.109521508	97.5392566	0.101340727	2.359402677							0	0	0	-903.3847869	0.06257946953	31.3785598390201	
903.3047869	91	5	4	0.06397589524	0.06512203794	90.54463743	5.341220482	4.114142084	97.537087	0.1015121963	2.361400808							0	0	0	-903.3047869	0.06512203794	31.5506420567277	
903.2247869	91	5	4	0.06646363268	0.06765075734	90.52582965	5.355419189	4.118751163	97.53492121	0.1016836305	2.363395161							0	0	0	-903.2247869	0.06765075734	31.7231994273274	
903.1447869	91	5	4	0.06893813031	0.07016574023	90.50703485	5.369616374	4.123348777	97.53275922	0.1018550308	2.365385748							0	0	0	-903.1447869	0.07016574023	31.8962319028594	
903.0647869	91	5	4	0.07139949461	0.07266709787	90.48825301	5.383812034	4.127934959	97.53060102	0.1020263983	2.367372582							0	0	0	-903.0647869	0.07266709787	32.0697395061566	
902.9847869	91	5	4	0.0738478309	0.07515494035	90.46948409	5.398006167	4.132509738	97.52844659	0.1021977338	2.369355676							0	0	0	-902.9847869	0.07515494035	32.2437219544586	
902.9047869	91	5	4	0.0762832434	0.0776293766	90.45072808	5.412198772	4.137073148	97.52629592	0.1023690385	2.371335043							0	0	0	-902.9047869	0.0776293766	32.4181791617862	
902.8247869	91	5	4	0.07870583521	0.08009051438	90.43198493	5.426389848	4.14162522	97.52414899	0.1025403134	2.373310694							0	0	0	-902.8247869	0.08009051438	32.5931112439137	
902.7447869	91	5	4	0.08111570837	0.08253846029	90.41325462	5.440579392	4.146165984	97.5220058	0.1027115595	2.375282643							0	0	0	-902.7447869	0.08253846029	32.768517918473	
902.6647869	91	5	4	0.08351296383	0.08497331985	90.39453712	5.454767404	4.150695473	97.51986632	0.1028827777	2.377250901							0	0	0	-902.6647869	0.08497331985	32.9443991072065	
902.5847869	91	5	4	0.08589770145	0.08739519742	90.3758324	5.468953882	4.155213716	97.51773055	0.1030539691	2.37921548							0	0	0	-902.5847869	0.08739519742	33.1207548514567	
902.5047869	91	5	4	0.0882700201	0.08980419629	90.35714043	5.483138825	4.159720746	97.51559847	0.1032251347	2.381176394							0	0	0	-902.5047869	0.08980419629	33.2975849202385	
902.4247869	91	5	4	0.09063001757	0.09220041866	90.33846118	5.497322231	4.164216593	97.51347007	0.1033962754	2.383133653							0	0	0	-902.4247869	0.09220041866	33.4748892714254	
902.3447869	91	5	4	0.09297779065	0.09458396566	90.31979461	5.5115041	4.168701287	97.51134534	0.1035673922	2.38508727							0	0	0	-902.3447869	0.09458396566	33.6526678505897	
902.2647869	91	5	4	0.09531343512	0.09695493736	90.30114071	5.525684429	4.173174859	97.50922426	0.103738486	2.387037257							0	0	0	-902.2647869	0.09695493736	33.8309205854887	
902.1847869	91	5	4	0.09763704576	0.09931343279	90.28249944	5.539863219	4.17763734	97.50710682	0.103909558	2.388983626							0	0	0	-902.1847869	0.09931343279	34.0096470183175	
902.1047869	91	5	4	0.09994871639	0.10165955	90.26387077	5.554040466	4.182088761	97.504993	0.1040806089	2.390926388							0	0	0	-902.1047869	0.10165955	34.188848355738	
902.0247869	91	5	4	0.1022485398	0.1039933858	90.24525468	5.568216172	4.18652915	97.50288281	0.1042516397	2.392865554							0	0	0	-902.0247869	0.1039933858	34.3685231773515	
901.9447869	91	5	4	0.1045366079	0.1063150364	90.22665113	5.582390334	4.19095854	97.50077621	0.1044226514	2.394801137							0	0	0	-901.9447869	0.1063150364	34.5486708262694	
901.8647869	91	5	4	0.1068130117	0.1086245967	90.20806009	5.596562951	4.195376959	97.49867321	0.1045936449	2.396733149							0	0	0	-901.8647869	0.1086245967	34.7292922248675	
901.7847869	91	5	4	0.1090778411	0.1109221608	90.18948154	5.610734023	4.199784437	97.49657378	0.1047646211	2.398661599							0	0	0	-901.7847869	0.1109221608	34.9103885331808	
901.7047869	91	5	4	0.1113311851	0.1132078215	90.17091545	5.624903549	4.204181005	97.49447792	0.1049355809	2.400586501							0	0	0	-901.7047869	0.1132078215	35.0919579623203	
901.6247869	91	5	4	0.1135731321	0.1154816712	90.15236178	5.639071527	4.208566692	97.49238561	0.1051065253	2.402507865							0	0	0	-901.6247869	0.1154816712	35.2740005570349	
901.5447869	91	5	4	0.1158037691	0.1177438008	90.13382052	5.653237956	4.212941527	97.49029684	0.1052774552	2.404425702							0	0	0	-901.5447869	0.1177438008	35.4565163765422	
