T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
907.7390028	89	9	2	0	0	89	9	2	98.44257483	0.3715739328	1.185851233							0.003598809163	-0.003288534619	-0.0003102745441	-907.7390028	0	26.236560869221	
907.7190028	89	9	2	0.00078145184	0.0007616581026	88.99280278	9.006576739	2.000620477	98.44220892	0.3718108688	1.185980209							0	0	0	-907.7190028	0.0007616581026	26.2804410026417	
907.6990028	89	9	2	0.001561604641	0.001522046592	88.98560717	9.013152164	2.001240668	98.44184313	0.372047765	1.186109107							0	0	0	-907.6990028	0.001522046592	26.3243300189963	
907.6590028	89	9	2	0.003118024511	0.00303902588	88.97122076	9.026299054	2.00248019	98.4411119	0.3725214357	1.186366664							0	0	0	-907.6590028	0.00303902588	26.4123198348694	
907.5790028	89	9	2	0.006215407582	0.006057878135	88.94246722	9.052576983	2.004955798	98.43965088	0.3734682914	1.186880833							0	0	0	-907.5790028	0.006057878135	26.5887256685667	
907.4990028	89	9	2	0.009292343265	0.009056746733	88.91373945	9.07883372	2.007426832	98.43819175	0.3744145007	1.18739375							0	0	0	-907.4990028	0.009056746733	26.7656571762631	
907.4190028	89	9	2	0.01234902267	0.01203581876	88.88503751	9.105069197	2.009893297	98.43673451	0.3753600659	1.187905423							0	0	0	-907.4190028	0.01203581876	26.9432694994616	
907.3390028	89	9	2	0.01538563511	0.01499527954	88.85636145	9.131283348	2.012355201	98.43527915	0.3763049892	1.188415864							0	0	0	-907.3390028	0.01499527954	27.121561572602	
907.2590028	89	9	2	0.01840236751	0.01793531205	88.82771134	9.157476108	2.014812549	98.43382565	0.3772492727	1.188925082							0	0	0	-907.2590028	0.01793531205	27.3005346678355	
907.1790028	89	9	2	0.02139940451	0.02085609704	88.79908724	9.183647413	2.01726535	98.432374	0.3781929184	1.189433086							0	0	0	-907.1790028	0.02085609704	27.4801894701983	
907.0990028	89	9	2	0.02437692859	0.02375781311	88.77048919	9.2097972	2.019713609	98.43092418	0.3791359285	1.189939887							0	0	0	-907.0990028	0.02375781311	27.6605263658462	
907.0190028	89	9	2	0.02733512004	0.02664063676	88.74191726	9.235925406	2.022157333	98.4294762	0.3800783051	1.190445493							0	0	0	-907.0190028	0.02664063676	27.8415458897357	
906.9390028	89	9	2	0.03027415702	0.02950474237	88.7133715	9.262031969	2.024596529	98.42803003	0.3810200502	1.190949915							0	0	0	-906.9390028	0.02950474237	28.0232487218805	
906.8590028	89	9	2	0.03319421558	0.03235030225	88.68485197	9.288116828	2.027031202	98.42658567	0.3819611659	1.191453161							0	0	0	-906.8590028	0.03235030225	28.2056352474441	
906.7790028	89	9	2	0.03609546971	0.03517748671	88.65635872	9.314179923	2.02946136	98.4251431	0.3829016544	1.191955242							0	0	0	-906.7790028	0.03517748671	28.388705994127	
906.6990028	89	9	2	0.03897809135	0.03798646402	88.6278918	9.340221194	2.03188701	98.42370232	0.3838415176	1.192456165							0	0	0	-906.6990028	0.03798646402	28.5724615190787	
906.6190028	89	9	2	0.04184225041	0.0407774005	88.59945126	9.366240584	2.034308156	98.4222633	0.3847807578	1.19295594							0	0	0	-906.6190028	0.0407774005	28.7569023184153	
906.5390028	89	9	2	0.04468811483	0.0435504605	88.57103716	9.392238035	2.036724807	98.42082605	0.385719377	1.193454576							0	0	0	-906.5390028	0.0435504605	28.9420288566486	
906.4590028	89	9	2	0.04751585059	0.04630580648	88.54264954	9.41821349	2.039136968	98.41939054	0.3866573773	1.193952081							0	0	0	-906.4590028	0.04630580648	29.1278415735463	
