T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
912.5914735	94	2	4	0	0	94	2	4	97.56837173	0.03604806278	2.39558021							0.002012918866	-0.00110798546	-0.0009049334059	-912.5914735	0	17.726867925503	
912.5714735	94	2	4	0.001091417239	0.001127153611	93.99597428	2.002216148	4.001809576	97.56755891	0.03607035291	2.396370734							0	0	0	-912.5714735	0.001127153611	17.7607529361078	
912.5514735	94	2	4	0.002180802444	0.002252160863	93.99194898	2.004433019	4.003618	97.56674656	0.03609264352	2.397160794							0	0	0	-912.5514735	0.002252160863	17.7946621701792	
912.5114735	94	2	4	0.004353490938	0.004495751656	93.98389971	2.008868912	4.00723138	97.56512325	0.03613722608	2.39873952							0	0	0	-912.5114735	0.004495751656	17.8626811300979	
912.4314735	94	2	4	0.008674707291	0.008957415851	93.96780637	2.017749325	4.014444307	97.56188219	0.03622639735	2.401891415							0	0	0	-912.4314735	0.008957415851	17.9990166648003	
912.3514735	94	2	4	0.0129640149	0.01338538165	93.95171988	2.026641269	4.021638847	97.55864849	0.03631557808	2.405035928							0	0	0	-912.3514735	0.01338538165	18.1357460899473	
912.2714735	94	2	4	0.01722176529	0.01778002313	93.93564019	2.035544755	4.028815051	97.55542214	0.03640476958	2.408173094							0	0	0	-912.2714735	0.01778002313	18.273011263557	
912.1914735	94	2	4	0.02144830833	0.02214171248	93.91956722	2.044459802	4.035972977	97.55220308	0.03649397323	2.411302945							0	0	0	-912.1914735	0.02214171248	18.4108051907602	
912.1114735	94	2	4	0.02564398855	0.02647081623	93.90350089	2.053386428	4.043112679	97.54899129	0.03658319038	2.414425516							0	0	0	-912.1114735	0.02647081623	18.549128406525	
912.0314735	94	2	4	0.02980914541	0.03076769546	93.88744114	2.062324651	4.050234213	97.54578674	0.03667242239	2.417540837							0	0	0	-912.0314735	0.03076769546	18.6879811269071	
911.9514735	94	2	4	0.0339441134	0.03503270595	93.87138788	2.071274489	4.057337634	97.54258939	0.0367616706	2.420648942							0	0	0	-911.9514735	0.03503270595	18.8273634330506	
911.8714735	94	2	4	0.0380492221	0.03926619829	93.85534104	2.080235962	4.064422997	97.5393992	0.03685093633	2.423749863							0	0	0	-911.8714735	0.03926619829	18.9672755450421	
911.7914735	94	2	4	0.04212479631	0.0434685179	93.83930056	2.089209086	4.071490356	97.53621615	0.03694022091	2.42684363							0	0	0	-911.7914735	0.0434685179	19.1077176315524	
911.7114735	94	2	4	0.0461711561	0.04764000522	93.82326635	2.098193881	4.078539765	97.5330402	0.03702952566	2.429930277							0	0	0	-911.7114735	0.04764000522	19.2486898549907	
911.6314735	94	2	4	0.05018861692	0.05178099571	93.80723836	2.107190364	4.085571277	97.52987132	0.03711885187	2.433009832							0	0	0	-911.6314735	0.05178099571	19.3901924437353	
911.5514735	94	2	4	0.05417748966	0.05589182	93.7912165	2.116198555	4.092584946	97.52670947	0.03720820085	2.436082327							0	0	0	-911.5514735	0.05589182	19.5322255773609	
911.4714735	94	2	4	0.05813808076	0.05997280394	93.7752007	2.125218471	4.099580825	97.52355463	0.03729757389	2.439147792							0	0	0	-911.4714735	0.05997280394	19.67478944009	
911.3914735	94	2	4	0.06207069224	0.06402426872	93.7591909	2.13425013	4.106558965	97.52040677	0.03738697225	2.442206257							0	0	0	-911.3914735	0.06402426872	19.8178842169956	
911.3114735	94	2	4	0.06597562185	0.06804653092	93.74318703	2.143293552	4.113519419	97.51726585	0.03747639721	2.445257752							0	0	0	-911.3114735	0.06804653092	19.9615101811057	
911.2314735	94	2	4	0.06985316306	0.07203990259	93.72718901	2.152348755	4.120462239	97.51413184	0.03756585004	2.448302306							0	0	0	-911.2314735	0.07203990259	20.1056675391005	
911.1514735	94	2	4	0.07370360522	0.07600469136	93.71119677	2.161415756	4.127387475	97.51100472	0.03765533199	2.451339947							0	0	0	-911.1514735	0.07600469136	20.2503564716367	
911.0714735	94	2	4	0.07752723355	0.0799412005	93.69521025	2.170494574	4.134295179	97.50788445	0.0377448443	2.454370705							0	0	0	-911.0714735	0.0799412005	20.3955772508868	
910.9914735	94	2	4	0.0813243293	0.08384972898	93.67922937	2.179585227	4.141185402	97.504771	0.03783438821	2.457394608							0	0	0	-910.9914735	0.08384972898	20.5413301045511	
910.9114735	94	2	4	0.08509516972	0.08773057158	93.66325407	2.188687735	4.148058193	97.50166435	0.03792396496	2.460411684							0	0	0	-910.9114735	0.08773057158	20.6876152891591	
910.8314735	94	2	4	0.08884002822	0.09158401892	93.64728428	2.197802114	4.154913603	97.49856446	0.03801357576	2.46342196							0	0	0	-910.8314735	0.09158401892	20.8344330773422	
910.7514735	94	2	4	0.09255917437	0.09541035757	93.63131994	2.206928384	4.16175168	97.49547131	0.03810322182	2.466425465							0	0	0	-910.7514735	0.09541035757	20.9817836728711	
910.6714735	94	2	4	0.09625287402	0.09920987011	93.61536096	2.216066563	4.168572476	97.49238487	0.03819290436	2.469422225							0	0	0	-910.6714735	0.09920987011	21.1296673066535	
910.5914735	94	2	4	0.0999213893	0.1029828352	93.59940729	2.225216668	4.175376037	97.48930511	0.03828262456	2.472412268							0	0	0	-910.5914735	0.1029828352	21.2780843458228	
910.5114735	94	2	4	0.1035649788	0.1067295276	93.58345887	2.234378719	4.182162414	97.486232	0.03837238363	2.475395619							0	0	0	-910.5114735	0.1067295276	21.4270351164756	
910.4314735	94	2	4	0.1071838974	0.1104502183	93.56751561	2.243552733	4.188931653	97.48316551	0.03846218275	2.478372306							0	0	0	-910.4314735	0.1104502183	21.5765200194237	
910.3514735	94	2	4	0.1107783966	0.1141451745	93.55157747	2.252738728	4.195683804	97.48010562	0.03855202308	2.481342355							0	0	0	-910.3514735	0.1141451745	21.7265387369341	
910.2714735	94	2	4	0.1143487244	0.11781466	93.53564436	2.261936723	4.202418913	97.4770523	0.0386419058	2.48430579							0	0	0	-910.2714735	0.11781466	21.8770922706761	
910.1914735	94	2	4	0.1178951256	0.1214589345	93.51971624	2.271146736	4.209137029	97.47400553	0.03873183208	2.487262639							0	0	0	-910.1914735	0.1214589345	22.0281807522309	
910.1114735	94	2	4	0.1214178414	0.1250782547	93.50379302	2.280368784	4.215838197	97.47096527	0.03882180305	2.490212926							0	0	0	-910.1114735	0.1250782547	22.1798038377569	
910.0314735	94	2	4	0.1249171098	0.1286728735	93.48787465	2.289602887	4.222522465	97.4679315	0.03891181988	2.493156676							0	0	0	-910.0314735	0.1286728735	22.3319630324478	
909.9514735	94	2	4	0.1283931658	0.1322430403	93.47196106	2.298849062	4.22918988	97.4649042	0.03900188369	2.496093914							0	0	0	-909.9514735	0.1322430403	22.4846580632628	
909.8714735	94	2	4	0.1318462409	0.1357890014	93.45605219	2.308107326	4.235840486	97.46188334	0.03909199563	2.499024664							0	0	0	-909.8714735	0.1357890014	22.6378887032667	
909.7914735	94	2	4	0.1352765639	0.1393109997	93.44014797	2.317377698	4.24247433	97.45886889	0.03918215681	2.501948952							0	0	0	-909.7914735	0.1393109997	22.7916560228856	
909.7114735	94	2	4	0.1386843601	0.1428092747	93.42424835	2.326660197	4.249091458	97.45586083	0.03927236835	2.5048668							0	0	0	-909.7114735	0.1428092747	22.945960830963	
909.6314735	94	2	4	0.1420698521	0.1462840627	93.40835325	2.335954839	4.255691915	97.45285913	0.03936263137	2.507778234							0	0	0	-909.6314735	0.1462840627	23.1008023137296	
909.5514735	94	2	4	0.1454332594	0.1497355972	93.39246261	2.345261642	4.262275744	97.44986378	0.03945294697	2.510683275							0	0	0	-909.5514735	0.1497355972	23.2561813608249	
909.4714735	94	2	4	0.1487747987	0.1531641081	93.37657638	2.354580625	4.268842992	97.44687474	0.03954331625	2.513581949							0	0	0	-909.4714735	0.1531641081	23.4120988286002	
909.3914735	94	2	4	0.1520946837	0.1565698226	93.36069449	2.363911804	4.275393703	97.44389198	0.0396337403	2.516474277							0	0	0	-909.3914735	0.1565698226	23.5685539286004	
909.3114735	94	2	4	0.1553931255	0.1599529649	93.34481688	2.373255199	4.281927919	97.4409155	0.0397242202	2.519360283							0	0	0	-909.3114735	0.1599529649	23.7255482743965	
909.2314735	94	2	4	0.1586703321	0.1633137559	93.32894349	2.382610825	4.288445686	97.43794525	0.03981475704	2.522239989							0	0	0	-909.2314735	0.1633137559	23.8830820634032	
909.1514735	94	2	4	0.1619265091	0.166652414	93.31307425	2.391978702	4.294947047	97.43498123	0.03990535187	2.525113418							0	0	0	-909.1514735	0.166652414	24.0411548104726	
909.0714735	94	2	4	0.1651618593	0.1699691546	93.29720911	2.401358846	4.301432044	97.4320234	0.03999600578	2.527980592							0	0	0	-909.0714735	0.1699691546	24.1997677660749	
908.9914735	94	2	4	0.1683765827	0.1732641902	93.281348	2.410751274	4.307900721	97.42907175	0.04008671981	2.530841533							0	0	0	-908.9914735	0.1732641902	24.3589210785613	
908.9114735	94	2	4	0.171570877	0.1765377307	93.26549087	2.420156005	4.314353121	97.42612624	0.04017749502	2.533696263							0	0	0	-908.9114735	0.1765377307	24.5186152552511	
908.8314735	94	2	4	0.1747449372	0.1797899831	93.24963766	2.429573056	4.320789285	97.42318686	0.04026833245	2.536544803							0	0	0	-908.8314735	0.1797899831	24.6788511197314	
908.7514735	94	2	4	0.1778989557	0.1830211518	93.2337883	2.439002443	4.327209257	97.42025359	0.04035923315	2.539387175							0	0	0	-908.7514735	0.1830211518	24.8396283233171	
908.6714735	94	2	4	0.1810331226	0.1862314387	93.21794274	2.448444185	4.333613077	97.4173264	0.04045019815	2.5422234							0	0	0	-908.6714735	0.1862314387	25.0009476151248	
908.5914735	94	2	4	0.1841476253	0.1894210429	93.20210092	2.457898297	4.340000788	97.41440527	0.04054122847	2.545053498							0	0	0	-908.5914735	0.1894210429	25.1628096644979	
908.5114735	94	2	4	0.1872426492	0.1925901611	93.18626277	2.467364798	4.34637243	97.41149018	0.04063232514	2.547877492							0	0	0	-908.5114735	0.1925901611	25.3252147151424	
908.4314735	94	2	4	0.190318377	0.1957389874	93.17042825	2.476843704	4.352728045	97.40858111	0.04072348917	2.5506954							0	0	0	-908.4314735	0.1957389874	25.488163721547	
908.3514735	94	2	4	0.1933749893	0.1988677134	93.15459729	2.486335032	4.359067674	97.40567803	0.04081472158	2.553507244							0	0	0	-908.3514735	0.1988677134	25.6516567541107	
908.2714735	94	2	4	0.1964126642	0.2019765284	93.13876984	2.4958388	4.365391357	97.40278093	0.04090602336	2.556313043							0	0	0	-908.2714735	0.2019765284	25.8156942111071	
908.1914735	94	2	4	0.1994315777	0.2050656192	93.12294584	2.505355023	4.371699135	97.39988979	0.04099739551	2.559112819							0	0	0	-908.1914735	0.2050656192	25.9802772182447	
908.1114735	94	2	4	0.2024319037	0.2081351702	93.10712523	2.514883718	4.377991048	97.39700457	0.04108883903	2.561906589							0	0	0	-908.1114735	0.2081351702	26.1454055380379	
908.0314735	94	2	4	0.2054138135	0.2111853637	93.09130796	2.524424903	4.384267135	97.39412527	0.0411803549	2.564694375							0	0	0	-908.0314735	0.2111853637	26.3110796881827	
907.9514735	94	2	4	0.2083774768	0.2142163795	93.07549397	2.533978594	4.390527437	97.39125186	0.0412719441	2.567476195							0	0	0	-907.9514735	0.2142163795	26.4773009070247	
907.8714735	94	2	4	0.2113230608	0.2172283952	93.0596832	2.543544806	4.396771992	97.38838432	0.04136360761	2.570252069							0	0	0	-907.8714735	0.2172283952	26.6440694740163	
907.7914735	94	2	4	0.2142507307	0.2202215862	93.0438756	2.553123557	4.403000839	97.38552264	0.04145534639	2.573022015							0	0	0	-907.7914735	0.2202215862	26.8113855176169	
907.7114735	94	2	4	0.2171606498	0.2231961258	93.02807112	2.562714864	4.409214019	97.38266679	0.04154716141	2.575786053							0	0	0	-907.7114735	0.2231961258	26.9792503933665	
907.6314735	94	2	4	0.2200529792	0.2261521849	93.01226969	2.572318741	4.415411569	97.37981675	0.04163905363	2.578544201							0	0	0	-907.6314735	0.2261521849	27.1476639110315	
907.5514735	94	2	4	0.222927878	0.2290899327	92.99647127	2.581935205	4.421593527	97.3769725	0.041731024	2.581296478							0	0	0	-907.5514735	0.2290899327	27.3166267078734	
907.4714735	94	2	4	0.2257855036	0.2320095359	92.9806758	2.591564272	4.427759933	97.37413402	0.04182307347	2.584042903							0	0	0	-907.4714735	0.2320095359	27.4861396410719	
907.3914735	94	2	4	0.2286260113	0.2349111595	92.96488322	2.601205959	4.433910823	97.3713013	0.04191520298	2.586783492							0	0	0	-907.3914735	0.2349111595	27.6562035011266	
907.3114735	94	2	4	0.2314495543	0.2377949661	92.94909348	2.610860281	4.440046236	97.36847432	0.04200741346	2.589518265							0	0	0	-907.3114735	0.2377949661	27.826818821785	
907.2314735	94	2	4	0.2342562844	0.2406611167	92.93330654	2.620527253	4.44616621	97.36565306	0.04209970585	2.592247239							0	0	0	-907.2314735	0.2406611167	27.9979855431089	
907.1514735	94	2	4	0.2370463511	0.2435097701	92.91752233	2.630206892	4.452270781	97.36283749	0.04219208107	2.594970432							0	0	0	-907.1514735	0.2435097701	28.1697048064975	
907.0714735	94	2	4	0.2398199024	0.2463410833	92.9017408	2.639899212	4.458359987	97.3600276	0.04228454005	2.597687861							0	0	0	-907.0714735	0.2463410833	28.3419776226494	
906.9914735	94	2	4	0.2425770844	0.2491552112	92.8859619	2.64960423	4.464433865	97.35722337	0.04237708369	2.600399545							0	0	0	-906.9914735	0.2491552112	28.5148042552253	
906.9114735	94	2	4	0.2453180413	0.2519523071	92.87018559	2.659321961	4.470492451	97.35442479	0.04246971292	2.603105499							0	0	0	-906.9114735	0.2519523071	28.6881853105475	
906.8314735	94	2	4	0.2480429159	0.2547325222	92.8544118	2.66905242	4.476535782	97.35163183	0.04256242862	2.605805741							0	0	0	-906.8314735	0.2547325222	28.862121626834	
906.7514735	94	2	4	0.250751849	0.2574960061	92.83864048	2.678795622	4.482563894	97.34884448	0.04265523172	2.608500288							0	0	0	-906.7514735	0.2574960061	29.0366128104413	
906.6714735	94	2	4	0.2534449799	0.2602429066	92.82287159	2.688551583	4.488576823	97.34606272	0.04274812309	2.611189157							0	0	0	-906.6714735	0.2602429066	29.2116608435398	
906.5914735	94	2	4	0.256122446	0.2629733695	92.80710508	2.698320316	4.494574605	97.34328653	0.04284110363	2.613872364							0	0	0	-906.5914735	0.2629733695	29.3872669461545	
906.5114735	94	2	4	0.2587843834	0.265687539	92.79134089	2.708101838	4.500557276	97.3405159	0.04293417423	2.616549926							0	0	0	-906.5114735	0.265687539	29.5634299429122	
906.4314735	94	2	4	0.2614309264	0.2683855578	92.77557897	2.717896162	4.506524872	97.3377508	0.04302733576	2.619221859							0	0	0	-906.4314735	0.2683855578	29.7401516673069	
906.3514735	94	2	4	0.2640622076	0.2710675665	92.75981927	2.727703304	4.512477426	97.33499123	0.0431205891	2.62188818							0	0	0	-906.3514735	0.2710675665	29.9174330832724	
906.2714735	94	2	4	0.2666783583	0.2737337044	92.74406175	2.737523277	4.518414976	97.33223716	0.04321393513	2.624548904							0	0	0	-906.2714735	0.2737337044	30.0952738420616	
906.1914735	94	2	4	0.2692795081	0.276384109	92.72830635	2.747356097	4.524337554	97.32948858	0.0433073747	2.627204046							0	0	0	-906.1914735	0.276384109	30.2736754990583	
906.1114735	94	2	4	0.2718657851	0.2790189162	92.71255303	2.757201777	4.530245197	97.32674547	0.04340090868	2.629853624							0	0	0	-906.1114735	0.2790189162	30.4526387870383	
906.0314735	94	2	4	0.274437316	0.2816382603	92.69680173	2.767060332	4.536137938	97.32400781	0.04349453792	2.632497653							0	0	0	-906.0314735	0.2816382603	30.6321647197749	
905.9514735	94	2	4	0.2769942259	0.284242274	92.68105241	2.776931776	4.542015812	97.32127559	0.04358826328	2.635136147							0	0	0	-905.9514735	0.284242274	30.812253402923	
905.8714735	94	2	4	0.2795366385	0.2868310886	92.66530502	2.786816122	4.547878854	97.31854879	0.04368208561	2.637769123							0	0	0	-905.8714735	0.2868310886	30.9929052177121	
905.7914735	94	2	4	0.2820646761	0.2894048338	92.64955952	2.796713385	4.553727096	97.3158274	0.04377600574	2.640396595							0	0	0	-905.7914735	0.2894048338	31.1741220051572	
905.7114735	94	2	4	0.2845784595	0.2919636377	92.63381585	2.806623578	4.559560572	97.3131114	0.04387002451	2.643018579							0	0	0	-905.7114735	0.2919636377	31.355904067476	
905.6314735	94	2	4	0.2870781081	0.2945076271	92.61807397	2.816546714	4.565379317	97.31040077	0.04396414276	2.645635089							0	0	0	-905.6314735	0.2945076271	31.5382520014423	
905.5514735	94	2	4	0.2895637402	0.2970369272	92.60233383	2.826482808	4.571183364	97.3076955	0.04405836131	2.648246141							0	0	0	-905.5514735	0.2970369272	31.7211672599268	
905.4714735	94	2	4	0.2920354724	0.2995516618	92.58659538	2.836431872	4.576972745	97.30499557	0.04415268099	2.650851749							0	0	0	-905.4714735	0.2995516618	31.904650339849	
905.3914735	94	2	4	0.2944934202	0.3020519533	92.57085859	2.84639392	4.582747494	97.30230097	0.04424710261	2.653451928							0	0	0	-905.3914735	0.3020519533	32.088701992958	
905.3114735	94	2	4	0.2969376976	0.3045379227	92.55512339	2.856368964	4.588507644	97.29961168	0.044341627	2.656046692							0	0	0	-905.3114735	0.3045379227	32.2733225778831	
905.2314735	94	2	4	0.2993684174	0.3070096897	92.53938976	2.866357018	4.594253227	97.29692769	0.04443625497	2.658636056							0	0	0	-905.2314735	0.3070096897	32.4585140456786	
905.1514735	94	2	4	0.3017856913	0.3094673724	92.52365763	2.876358094	4.599984276	97.29424898	0.04453098731	2.661220033							0	0	0	-905.1514735	0.3094673724	32.644276597827	
905.0714735	94	2	4	0.3041896294	0.3119110879	92.50792697	2.886372205	4.605700823	97.29157554	0.04462582484	2.663798638							0	0	0	-905.0714735	0.3119110879	32.8306100810647	
904.9914735	94	2	4	0.3065803408	0.3143409518	92.49219773	2.896399364	4.611402901	97.28890735	0.04472076834	2.666371884							0	0	0	-904.9914735	0.3143409518	33.0175172374834	
904.9114735	94	2	4	0.3089579333	0.3167570783	92.47646988	2.906439583	4.617090541	97.28624439	0.04481581862	2.668939787							0	0	0	-904.9114735	0.3167570783	33.2049983852203	
904.8314735	94	2	4	0.3113225135	0.3191595805	92.46074335	2.916492874	4.622763775	97.28358667	0.04491097646	2.671502358							0	0	0	-904.8314735	0.3191595805	33.3930541239241	
904.7514735	94	2	4	0.3136741868	0.3215485701	92.44501812	2.926559249	4.628422635	97.28093414	0.04500624264	2.674059613							0	0	0	-904.7514735	0.3215485701	33.5816859637862	
904.6714735	94	2	4	0.3160130574	0.3239241576	92.42929413	2.93663872	4.634067153	97.27828682	0.04510161795	2.676611564							0	0	0	-904.6714735	0.3239241576	33.7708928495031	
904.5914735	94	2	4	0.3183392285	0.3262864525	92.41357134	2.9467313	4.639697359	97.27564467	0.04519710316	2.679158226							0	0	0	-904.5914735	0.3262864525	33.9606775700665	
