T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
893.3034496	85	12	3	0	0	85	12	3	97.99805424	0.379844976	1.622100781							0.002721988894	-0.002433452563	-0.0002885363315	-893.3034496	0	47.7483875962101	
893.2834496	85	12	3	0.0004297783339	0.0004186366416	84.9945564	12.0048666	3.000577	97.9977267	0.3799794543	1.622293842							0	0	0	-893.2834496	0.0004186366416	47.7998660088408	
893.2634496	85	12	3	0.0008590982591	0.0008368229142	84.98911437	12.00973193	3.0011537	97.99739924	0.3801139142	1.622486847							0	0	0	-893.2634496	0.0008368229142	47.8511910646761	
893.2234496	85	12	3	0.001716374048	0.001671855259	84.97823494	12.01945885	3.002306213	97.99674453	0.3803827821	1.622872691							0	0	0	-893.2234496	0.001671855259	47.953749903312	
893.1434496	85	12	3	0.00342548147	0.003336571147	84.95649464	12.03889767	3.004607685	97.99543598	0.3809203074	1.623643717							0	0	0	-893.1434496	0.003336571147	48.159267350416	
893.0634496	85	12	3	0.005127370563	0.004994195213	84.93477906	12.05831651	3.006904428	97.99412858	0.3814575536	1.624413862							0	0	0	-893.0634496	0.004994195213	48.365096564423	
892.9834496	85	12	3	0.006822086508	0.006644771968	84.91308815	12.0777154	3.009196453	97.99282235	0.3819945221	1.625183127							0	0	0	-892.9834496	0.006644771968	48.5713703716136	
892.9034496	85	12	3	0.008509675163	0.008288346575	84.89142187	12.09709436	3.011483772	97.99151727	0.3825312142	1.625951517							0	0	0	-892.9034496	0.008288346575	48.7780740571207	
892.8234496	85	12	3	0.01019018197	0.00992496379	84.86978018	12.11645343	3.013766395	97.99021334	0.3830676316	1.626719033							0	0	0	-892.8234496	0.00992496379	48.985207694766	
892.7434496	85	12	3	0.011863652	0.011554668	84.84816303	12.13579264	3.016044334	97.98891054	0.3836037755	1.627485679							0	0	0	-892.7434496	0.011554668	49.1927708096072	
