T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
924.2650902	97	0	3	0	0	97	0	3	98.00145034	0	1.998549661				0.001562515225		-0.001562515225	-924.2650902	0	6.40789901339593	
924.2450902	97	0	3	0.003031974835	0.003114737227	96.99687559	0	3.003124412	97.99998159	0	2.000018413				0		0	-924.2450902	0.003114737227	6.43427581060685	
924.2250902	97	0	3	0.006051813352	0.006216757863	96.99375365	0	3.006246354	97.99851433	0	2.001485671				0		0	-924.2250902	0.006216757863	6.46065434534973	
924.1850902	97	0	3	0.01205537126	0.01238295469	96.98751715	0	3.01248285	97.99558427	0	2.004415726				0		0	-924.1850902	0.01238295469	6.51368587374827	
924.1050902	97	0	3	0.02392003094	0.02456609821	96.97507356	0	3.024926441	97.98974187	0	2.01025813				0		0	-924.1050902	0.02456609821	6.62028512409721	
924.0250902	97	0	3	0.03559855097	0.03655424407	96.96266883	0	3.037331167	97.9839228	0	2.016077197				0		0	-924.0250902	0.03655424407	6.72752794461165	
923.9450902	97	0	3	0.04709533285	0.04835202656	96.95030262	0	3.04969738	97.97812677	0	2.021873234				0		0	-923.9450902	0.04835202656	6.83563605778524	
923.8650902	97	0	3	0.0584146474	0.05996394181	96.93797456	0	3.062025436	97.97235346	0	2.027646544				0		0	-923.8650902	0.05996394181	6.94460604044438	
923.7850902	97	0	3	0.06956063659	0.07139434977	96.92568432	0	3.074315682	97.96660258	0	2.033397424				0		0	-923.7850902	0.07139434977	7.05443588224372	
923.7050902	97	0	3	0.08053731635	0.08264747732	96.91343154	0	3.086568464	97.96087384	0	2.039126165				0		0	-923.7050902	0.08264747732	7.1651241287727	
923.6250902	97	0	3	0.09134858132	0.09372742322	96.90121588	0	3.098784118	97.95516695	0	2.044833053				0		0	-923.6250902	0.09372742322	7.27666929694527	
923.5450902	97	0	3	0.1019982093	0.1046381629	96.88903702	0	3.110962976	97.94948163	0	2.050518367				0		0	-923.5450902	0.1046381629	7.38906983465597	
923.4650902	97	0	3	0.1124898657	0.1153835531	96.87689464	0	3.123105364	97.94381762	0	2.056182383				0		0	-923.4650902	0.1153835531	7.50232420767686	
923.3850902	97	0	3	0.1228271075	0.125967336	96.8647884	0	3.135211604	97.93817463	0	2.06182537				0		0	-923.3850902	0.125967336	7.61643081588025	
923.3050902	97	0	3	0.1330133873	0.1363931437	96.85271799	0	3.147282011	97.93255241	0	2.067447591				0		0	-923.3050902	0.1363931437	7.7313879546292	
923.2250902	97	0	3	0.1430520569	0.1466645021	96.8406831	0	3.159316895	97.9269507	0	2.073049305				0		0	-923.2250902	0.1466645021	7.84719400436561	
923.1450902	97	0	3	0.1529463714	0.1567848345	96.82868344	0	3.171316562	97.92136923	0	2.078630766				0		0	-923.1450902	0.1567848345	7.96384722109055	
923.0650902	97	0	3	0.1626994919	0.1667574657	96.81671869	0	3.183281311	97.91580778	0	2.084192224				0		0	-923.0650902	0.1667574657	8.08134589947663	
922.9850902	97	0	3	0.1723144897	0.1765856249	96.80478856	0	3.195211438	97.91026608	0	2.089733923				0		0	-922.9850902	0.1765856249	8.19968822789886	
922.9050902	97	0	3	0.1817943486	0.1862724498	96.79289277	0	3.207107234	97.9047439	0	2.095256102				0		0	-922.9050902	0.1862724498	8.31887231766029	
922.8250902	97	0	3	0.1911419686	0.1958209892	96.78103101	0	3.218968986	97.899241	0	2.100758998				0		0	-922.8250902	0.1958209892	8.43889644907061	
922.7450902	97	0	3	0.2003601684	0.2052342062	96.76920303	0	3.230796975	97.89375716	0	2.106242842				0		0	-922.7450902	0.2052342062	8.5597586219141	
922.6650902	97	0	3	0.2094516885	0.2145149816	96.75740852	0	3.242591479	97.88829214	0	2.11170786				0		0	-922.6650902	0.2145149816	8.68145698905204	
922.5850902	97	0	3	0.2184191937	0.2236661159	96.74564723	0	3.254352771	97.88284572	0	2.117154275				0		0	-922.5850902	0.2236661159	8.80398953242394	
922.5050902	97	0	3	0.2272652756	0.2326903331	96.73391888	0	3.26608112	97.87741769	0	2.122582307				0		0	-922.5050902	0.2326903331	8.92735428914124	
922.4250902	97	0	3	0.2359924553	0.2415902821	96.72222321	0	3.277776791	97.87200783	0	2.127992169				0		0	-922.4250902	0.2415902821	9.05154923879374	
922.3450902	97	0	3	0.2446031856	0.2503685404	96.71055995	0	3.289440047	97.86661593	0	2.133384074				0		0	-922.3450902	0.2503685404	9.17657231403315	
