T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
903.3849788	93	2	5	0	0	93	2	5	97.09719735	0.02705600425	2.875746647							0.001540574441	-0.0007419077837	-0.0007986666576	-903.3849788	0	26.5944841883531	
903.3649788	93	2	5	0.0007184206268	0.0007515655851	92.99691894	2.001483905	5.001597151	97.09643569	0.02706529833	2.87649901							0	0	0	-903.3649788	0.0007515655851	26.6277505613147	
903.3449788	93	2	5	0.001435973566	0.001502193401	92.99383825	2.002968174	5.003193577	97.09567428	0.02707459285	2.877251126							0	0	0	-903.3449788	0.001502193401	26.6610407648136	
903.3049788	93	2	5	0.002868478988	0.003000638734	92.98767795	2.005937798	5.006384248	97.0941522	0.02709318316	2.878754617							0	0	0	-903.3049788	0.003000638734	26.7277540511877	
903.2249788	93	2	5	0.005723138843	0.005986343374	92.97536171	2.011881401	5.012756887	97.091111	0.02713036909	2.881758634							0	0	0	-903.2249788	0.005986343374	26.8613119367668	
903.1449788	93	2	5	0.00856409061	0.00895723458	92.96305121	2.017830838	5.019117956	97.08807373	0.0271675625	2.884758711							0	0	0	-903.1449788	0.00895723458	26.9950668565486	
903.0649788	93	2	5	0.01139143786	0.01191342514	92.9507464	2.023786123	5.025467479	97.08504038	0.02720476378	2.887754861							0	0	0	-903.0649788	0.01191342514	27.129116600146	
902.9849788	93	2	5	0.01420528546	0.01485502918	92.93844724	2.029747275	5.031805485	97.08201093	0.02724197334	2.890747094							0	0	0	-902.9849788	0.01485502918	27.2634498167882	
902.9049788	93	2	5	0.01700573716	0.01778215956	92.92615368	2.035714314	5.038132002	97.07898539	0.0272791916	2.893735423							0	0	0	-902.9049788	0.01778215956	27.3980665465166	
902.8249788	93	2	5	0.01979289561	0.02069492796	92.91386568	2.041687259	5.04444706	97.07596372	0.02731641897	2.89671986							0	0	0	-902.8249788	0.02069492796	27.5329664916798	
902.7449788	93	2	5	0.02256686237	0.0235934449	92.90158318	2.047666131	5.050750686	97.07294593	0.02735365585	2.899700417							0	0	0	-902.7449788	0.0235934449	27.6681494067892	
902.6649788	93	2	5	0.02532773798	0.02647781974	92.88930614	2.053650948	5.057042909	97.06993199	0.02739090265	2.902677105							0	0	0	-902.6649788	0.02647781974	27.8036150967361	
902.5849788	93	2	5	0.02807562189	0.0293481607	92.87703451	2.05964173	5.063323758	97.06692191	0.02742815977	2.905649935							0	0	0	-902.5849788	0.0293481607	27.9393633204505	
902.5049788	93	2	5	0.03081061255	0.03220457488	92.86476824	2.065638497	5.06959326	97.06391565	0.02746542762	2.90861892							0	0	0	-902.5049788	0.03220457488	28.0753938855278	
902.4249788	93	2	5	0.03353280739	0.03504716826	92.85250729	2.071641268	5.075851443	97.06091322	0.0275027066	2.91158407							0	0	0	-902.4249788	0.03504716826	28.2117065960848	
902.3449788	93	2	5	0.03624230283	0.03787604573	92.8402516	2.077650063	5.082098334	97.05791461	0.0275399971	2.914545398							0	0	0	-902.3449788	0.03787604573	28.3483011518869	
902.2649788	93	2	5	0.03893919428	0.04069131111	92.82800114	2.0836649	5.088333962	97.05491979	0.02757729952	2.917502913							0	0	0	-902.2649788	0.04069131111	28.485177344571	
902.1849788	93	2	5	0.0416235762	0.04349306714	92.81575585	2.089685801	5.094558352	97.05192876	0.02761461426	2.920456627							0	0	0	-902.1849788	0.04349306714	28.6223350568999	
902.1049788	93	2	5	0.04429554206	0.0462814155	92.80351568	2.095712783	5.100771533	97.04894151	0.02765194171	2.923406551							0	0	0	-902.1049788	0.0462814155	28.7597740592536	
902.0249788	93	2	5	0.04695518439	0.04905645684	92.7912806	2.101745867	5.106973532	97.04595802	0.02768928226	2.926352697							0	0	0	-902.0249788	0.04905645684	28.8974941080365	
901.9449788	93	2	5	0.04960259477	0.05181829078	92.77905055	2.107785073	5.113164374	97.04297829	0.0277266363	2.929295073							0	0	0	-901.9449788	0.05181829078	29.035495046133	
901.8649788	93	2	5	0.05223786385	0.05456701592	92.76682549	2.113830419	5.119344088	97.0400023	0.02776400422	2.932233693							0	0	0	-901.8649788	0.05456701592	29.1737766449403	
901.7849788	93	2	5	0.05486108135	0.05730272987	92.75460538	2.119881926	5.125512698	97.03703005	0.0278013864	2.935168565							0	0	0	-901.7849788	0.05730272987	29.312338763148	
901.7049788	93	2	5	0.05747233611	0.06002552923	92.74239016	2.125939613	5.131670232	97.03406152	0.02783878323	2.9380997							0	0	0	-901.7049788	0.06002552923	29.4511812889405	
901.6249788	93	2	5	0.06007171603	0.06273550963	92.73017979	2.132003499	5.137816715	97.0310967	0.0278761951	2.94102711							0	0	0	-901.6249788	0.06273550963	29.5903038691574	
901.5449788	93	2	5	0.06265930817	0.06543276576	92.71797422	2.138073604	5.143952174	97.02813557	0.02791362237	2.943950803							0	0	0	-901.5449788	0.06543276576	29.7297063963191	
901.4649788	93	2	5	0.06523519868	0.06811739132	92.70577342	2.144149947	5.150076635	97.02517814	0.02795106544	2.946870791							0	0	0	-901.4649788	0.06811739132	29.8693888411778	
901.3849788	93	2	5	0.06779947287	0.07078947908	92.69357733	2.150232549	5.156190122	97.02222439	0.02798852467	2.949787084							0	0	0	-901.3849788	0.07078947908	30.0093508111104	
901.3049788	93	2	5	0.07035221518	0.07344912091	92.68138591	2.156321428	5.162292661	97.01927431	0.02802600045	2.952699691							0	0	0	-901.3049788	0.07344912091	30.1495922730485	
901.2249788	93	2	5	0.07289350922	0.07609640771	92.66919912	2.162416605	5.168384278	97.01632788	0.02806349315	2.955608623							0	0	0	-901.2249788	0.07609640771	30.2901131527416	
901.1449788	93	2	5	0.07542343776	0.07873142951	92.6570169	2.168518098	5.174464999	97.01338511	0.02810100315	2.958513889							0	0	0	-901.1449788	0.07873142951	30.4309131150737	
901.0649788	93	2	5	0.07794208274	0.08135427544	92.64483923	2.174625927	5.180534847	97.01044597	0.0281385308	2.9614155							0	0	0	-901.0649788	0.08135427544	30.5719920662305	
900.9849788	93	2	5	0.08044952532	0.08396503374	92.63266604	2.180740112	5.186593847	97.00751046	0.02817607649	2.964313465							0	0	0	-900.9849788	0.08396503374	30.7133499295706	
900.9049788	93	2	5	0.08294584582	0.08656379177	92.6204973	2.186860672	5.192642026	97.00457857	0.02821364059	2.967207793							0	0	0	-900.9049788	0.08656379177	30.8549865840161	
900.8249788	93	2	5	0.08543112379	0.08915063603	92.60833297	2.192987627	5.198679406	97.00165028	0.02825122345	2.970098494							0	0	0	-900.8249788	0.08915063603	30.9969017398928	
900.7449788	93	2	5	0.08790543799	0.09172565219	92.59617299	2.199120997	5.204706012	96.9987256	0.02828882545	2.972985579							0	0	0	-900.7449788	0.09172565219	31.1390953583318	
900.6649788	93	2	5	0.0903688664	0.09428892504	92.58401733	2.2052608	5.21072187	96.9958045	0.02832644695	2.975869055							0	0	0	-900.6649788	0.09428892504	31.2815674049537	
