T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
894.8471825	86	14	0	0	0	86	14	0	98.48826012	1.511739881	0				0.003322689455	-0.003322689455		-894.8471825	0	37.5836581529024	
894.8271825	86	14	0	0.0005734331114	0.0005318691057	85.99335479	14.00664521	0	98.48742276	1.512577239	0				0	0		-894.8271825	0.0005318691057	37.622815716865	
894.8071825	86	14	0	0.001146264446	0.001063185221	85.98671032	14.01328968	0	98.48658533	1.513414672	0				0	0		-894.8071825	0.001063185221	37.6620249784304	
894.7671825	86	14	0	0.002290120835	0.002124157571	85.97342363	14.02657637	0	98.48491023	1.515089767	0				0	0		-894.7671825	0.002124157571	37.7406484976801	
894.6871825	86	14	0	0.004570634808	0.004239486946	85.9468593	14.0531407	0	98.48155912	1.518440882	0				0	0		-894.6871825	0.004239486946	37.8981002702168	
894.6071825	86	14	0	0.00684160002	0.006346041549	85.92030705	14.07969295	0	98.47820677	1.521793229	0				0	0		-894.6071825	0.006346041549	38.0557983821619	
894.5271825	86	14	0	0.009103075701	0.008443875854	85.89376687	14.10623313	0	98.47485319	1.525146811	0				0	0		-894.5271825	0.008443875854	38.2138231671611	
894.4471825	86	14	0	0.01135512071	0.01053304399	85.86723878	14.13276122	0	98.47149837	1.528501632	0				0	0		-894.4471825	0.01053304399	38.3721742078923	
894.3671825	86	14	0	0.01359779334	0.01261359958	85.84072279	14.15927721	0	98.46814231	1.531857693	0				0	0		-894.3671825	0.01261359958	38.5308519015877	
894.2871825	86	14	0	0.01583115143	0.01468559582	85.8142189	14.1857811	0	98.464785	1.535214997	0				0	0		-894.2871825	0.01468559582	38.6898562848912	
894.2071825	86	14	0	0.01805525234	0.01674908545	85.78772713	14.21227287	0	98.46142645	1.538573547	0				0	0		-894.2071825	0.01674908545	38.8491873148731	
894.1271825	86	14	0	0.02027015297	0.0188041208	85.76124748	14.23875252	0	98.45806666	1.541933345	0				0	0		-894.1271825	0.0188041208	39.0088445980919	
894.0471825	86	14	0	0.02247590973	0.02085075379	85.73477996	14.26522004	0	98.45470561	1.545294393	0				0	0		-894.0471825	0.02085075379	39.1688282959796	
893.9671825	86	14	0	0.02467257863	0.02288903588	85.70832459	14.29167541	0	98.4513433	1.548656696	0				0	0		-893.9671825	0.02288903588	39.3291383594997	
893.8871825	86	14	0	0.02686021517	0.02491901815	85.68188136	14.31811864	0	98.44797975	1.552020254	0				0	0		-893.8871825	0.02491901815	39.4897743433211	
893.8071825	86	14	0	0.02903887444	0.02694075127	85.6554503	14.3445497	0	98.44461493	1.555385071	0				0	0		-893.8071825	0.02694075127	39.6507364606508	
893.7271825	86	14	0	0.03120861108	0.02895428547	85.6290314	14.3709686	0	98.44124885	1.558751148	0				0	0		-893.7271825	0.02895428547	39.8120246110075	
893.6471825	86	14	0	0.03336947928	0.03095967061	85.60262468	14.39737532	0	98.43788151	1.56211849	0				0	0		-893.6471825	0.03095967061	39.9736383822472	
893.5671825	86	14	0	0.03552153281	0.03295695615	85.57623014	14.42376986	0	98.4345129	1.565487098	0				0	0		-893.5671825	0.03295695615	40.1355779340704	
893.4871825	86	14	0	0.03766482502	0.03494619113	85.54984779	14.45015221	0	98.43114302	1.568856975	0				0	0		-893.4871825	0.03494619113	40.2978432039067	
893.4071825	86	14	0	0.0397994088	0.03692742422	85.52347765	14.47652235	0	98.42777188	1.572228124	0				0	0		-893.4071825	0.03692742422	40.4604339080773	
893.3271825	86	14	0	0.04192533665	0.0389007037	85.49711972	14.50288028	0	98.42439945	1.575600547	0				0	0		-893.3271825	0.0389007037	40.6233499362994	
893.2471825	86	14	0	0.04404266064	0.04086607747	85.47077401	14.52922599	0	98.42102575	1.578974247	0				0	0		-893.2471825	0.04086607747	40.7865912581149	
893.1671825	86	14	0	0.04615143245	0.04282359304	85.44444052	14.55555948	0	98.41765077	1.582349226	0				0	0		-893.1671825	0.04282359304	40.9501577103892	
893.0871825	86	14	0	0.04825170331	0.04477329756	85.41811927	14.58188073	0	98.41427451	1.585725488	0				0	0		-893.0871825	0.04477329756	41.1140492110809	
893.0071825	86	14	0	0.05034352409	0.04671523779	85.39181027	14.60818973	0	98.41089697	1.589103034	0				0	0		-893.0071825	0.04671523779	41.2782656437955	
892.9271825	86	14	0	0.05242694523	0.04864946014	85.36551352	14.63448648	0	98.40751813	1.592481868	0				0	0		-892.9271825	0.04864946014	41.4428068675092	
892.8471825	86	14	0	0.05450201678	0.05057601064	85.33922902	14.66077098	0	98.40413801	1.595861992	0				0	0		-892.8471825	0.05057601064	41.6076728119554	
892.7671825	86	14	0	0.05656878841	0.05249493497	85.3129568	14.6870432	0	98.40075659	1.599243409	0				0	0		-892.7671825	0.05249493497	41.7728631599489	
892.6871825	86	14	0	0.05862730938	0.05440627846	85.28669686	14.71330314	0	98.39737388	1.602626121	0				0	0		-892.6871825	0.05440627846	41.9383779962181	
892.6071825	86	14	0	0.06067762859	0.05631008606	85.26044919	14.73955081	0	98.39398987	1.606010131	0				0	0		-892.6071825	0.05631008606	42.1042172592601	
892.5271825	86	14	0	0.06271979454	0.05820640239	85.23421383	14.76578617	0	98.39060456	1.609395443	0				0	0		-892.5271825	0.05820640239	42.2703806358088	
892.4471825	86	14	0	0.06475385536	0.06009527172	85.20799076	14.79200924	0	98.38721794	1.612782057	0				0	0		-892.4471825	0.06009527172	42.4368679914779	
892.3671825	86	14	0	0.06677985881	0.06197673798	85.18178001	14.81821999	0	98.38383002	1.616169978	0				0	0		-892.3671825	0.06197673798	42.6036791537992	
892.2871825	86	14	0	0.06879785227	0.06385084476	85.15558157	14.84441843	0	98.38044079	1.619559208	0				0	0		-892.2871825	0.06385084476	42.7708142536294	
892.2071825	86	14	0	0.07080788277	0.06571763529	85.12939545	14.87060455	0	98.37705025	1.622949749	0				0	0		-892.2071825	0.06571763529	42.938273036147	
