T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
887.249546	85	11	4	0	0	85	11	4	97.56185415	0.2518688747	2.186276977										0.002225319703	-0.001904042087	-0.000321277616	-887.249546	0	56.4465194426664	
887.229546	85	11	4	0.0003573540514	0.0003541618118	84.99554962	11.0038079	4.000642474	97.56149034	0.2519363435	2.186573313										0	0	0	-887.229546	0.0003541618118	56.4962052307441	
887.209546	85	11	4	0.0007143995971	0.0007080124283	84.99110027	11.00761511	4.001284628	97.56112662	0.2520038066	2.186869572										0	0	0	-887.209546	0.0007080124283	56.5459898902245	
887.169546	85	11	4	0.001427563057	0.001414778017	84.98220465	11.01522738	4.002567972	97.56039943	0.2521387147	2.187461855										0	0	0	-887.169546	0.001414778017	56.6458104516871	
887.089546	85	11	4	0.002850194996	0.002824582288	84.96442574	11.03044345	4.005130812	97.55894606	0.2524084596	2.188645485										0	0	0	-887.089546	0.002824582288	56.8455113570541	
887.009546	85	11	4	0.004267924211	0.004229441548	84.94666323	11.04564824	4.007688535	97.55749402	0.2526781102	2.189827868										0	0	0	-887.009546	0.004229441548	57.0454218533097	
886.929546	85	11	4	0.005680776564	0.005629382024	84.92891708	11.06084176	4.010241153	97.55604332	0.2529476672	2.191009009										0	0	0	-886.929546	0.005629382024	57.2456551455664	
886.849546	85	11	4	0.007088778607	0.007024430615	84.91118727	11.07602406	4.012788677	97.55459396	0.2532171312	2.192188911										0	0	0	-886.849546	0.007024430615	57.4461937847593	
886.769546	85	11	4	0.00849195668	0.00841461401	84.89347375	11.09119513	4.01533112	97.55314592	0.2534865028	2.193367575										0	0	0	-886.769546	0.00841461401	57.6470377435081	
