T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
886.9256819	82	16	2	0	0	82	16	2	98.21544601	0.7734183578	1.011135633										0.002884608044	-0.002708700274	-0.0001759077702	-886.9256819	0	56.209985256263	
886.9056819	82	16	2	0.0003773912403	0.000355640246	81.9942312	16.00541701	2.000351782	98.21510823	0.7736918592	1.011199907										0	0	0	-886.9056819	0.000355640246	56.2632245389063	
886.8856819	82	16	2	0.000754425918	0.0007109442841	81.988464	16.01083256	2.000703436	98.21477048	0.7739653361	1.01126418										0	0	0	-886.8856819	0.0007109442841	56.316474985808	
886.8456819	82	16	2	0.001507427159	0.001420545221	81.97693438	16.02165926	2.001406359	98.21409506	0.7745122167	1.011392723										0	0	0	-886.8456819	0.001420545221	56.4231236268115	
886.7656819	82	16	2	0.003009171329	0.002835731867	81.95389426	16.04329507	2.002810666	98.21274452	0.7756056849	1.011649792										0	0	0	-886.7656819	0.002835731867	56.636656983327	
886.6856819	82	16	2	0.004505265259	0.004245590812	81.9308796	16.06490748	2.004212926	98.2113944	0.776698764	1.01190684										0	0	0	-886.6856819	0.004245590812	56.8505021144433	
886.6056819	82	16	2	0.005995739529	0.005650150885	81.90789037	16.08649649	2.005613138	98.21004468	0.7777914555	1.012163867										0	0	0	-886.6056819	0.005650150885	57.0647842223089	
886.5256819	82	16	2	0.007480625264	0.007049441426	81.88492655	16.10806215	2.007011307	98.20869537	0.7788837607	1.012420874										0	0	0	-886.5256819	0.007049441426	57.2794892519383	
886.4456819	82	16	2	0.008959953342	0.008443491544	81.8619881	16.12960446	2.008407434	98.20734646	0.7799756811	1.012677861										0	0	0	-886.4456819	0.008443491544	57.4946173664719	
886.3656819	82	16	2	0.01043375443	0.009832330148	81.83907501	16.15112347	2.009801522	98.20599795	0.7810672182	1.012934827										0	0	0	-886.3656819	0.009832330148	57.7101683185857	
886.2856819	82	16	2	0.01190205896	0.01121598594	81.81618723	16.17261919	2.011193574	98.20464985	0.7821583734	1.013191774										0	0	0	-886.2856819	0.01121598594	57.9261417598946	
886.2056819	82	16	2	0.0133648972	0.01259448743	81.79332475	16.19409166	2.012583592	98.20330215	0.7832491482	1.013448701										0	0	0	-886.2056819	0.01259448743	58.1425374350666	
886.1256819	82	16	2	0.01482229915	0.01396786292	81.77048752	16.21554091	2.013971578	98.20195485	0.784339544	1.013705608										0	0	0	-886.1256819	0.01396786292	58.3593551537983	
886.0456819	82	16	2	0.01627429464	0.01533614052	81.74767552	16.23696695	2.015357535	98.20060794	0.7854295622	1.013962496										0	0	0	-886.0456819	0.01533614052	58.5765946295836	
885.9656819	82	16	2	0.01772091328	0.01669934814	81.72488871	16.25836982	2.016741466	98.19926143	0.7865192043	1.014219364										0	0	0	-885.9656819	0.01669934814	58.7942551632406	
885.8856819	82	16	2	0.01916218448	0.01805751352	81.70212708	16.27974955	2.018123372	98.19791531	0.7876084717	1.014476214										0	0	0	-885.8856819	0.01805751352	59.0123363409009	
885.8056819	82	16	2	0.02059813745	0.01941066419	81.67939059	16.30110616	2.019503257	98.19656959	0.7886973659	1.014733045										0	0	0	-885.8056819	0.01941066419	59.2308386839555	
885.7256819	82	16	2	0.02202880118	0.02075882747	81.6566792	16.32243968	2.020881123	98.19522425	0.7897858882	1.014989857										0	0	0	-885.7256819	0.02075882747	59.4497614714513	
885.6456819	82	16	2	0.02345420448	0.02210203053	81.63399288	16.34375014	2.022256973	98.19387931	0.7908740402	1.01524665										0	0	0	-885.6456819	0.02210203053	59.6691040573442	
885.5656819	82	16	2	0.02487437595	0.02344030033	81.61133162	16.36503757	2.023630809	98.19253475	0.7919618233	1.015503426										0	0	0	-885.5656819	0.02344030033	59.8888662848929	
885.4856819	82	16	2	0.026289344	0.02477366366	81.58869537	16.386302	2.025002633	98.19119058	0.7930492388	1.015760182										0	0	0	-885.4856819	0.02477366366	60.1090480830155	
885.4056819	82	16	2	0.02769913684	0.0261021471	81.5660841	16.40754345	2.026372449	98.18984679	0.7941362882	1.016016921										0	0	0	-885.4056819	0.0261021471	60.3296489832981	
885.3256819	82	16	2	0.02910378249	0.02742577708	81.54349779	16.42876196	2.027740258	98.18850339	0.795222973	1.016273642										0	0	0	-885.3256819	0.02742577708	60.5506685999541	
885.2456819	82	16	2	0.03050330878	0.02874457982	81.52093639	16.44995754	2.029106064	98.18716036	0.7963092946	1.016530344										0	0	0	-885.2456819	0.02874457982	60.7721068246823	
885.1656819	82	16	2	0.03189774335	0.03005858138	81.49839989	16.47113024	2.030469868	98.18581772	0.7973952543	1.016787029										0	0	0	-885.1656819	0.03005858138	60.9939629364055	
885.0856819	82	16	2	0.03328711365	0.03136780764	81.47588825	16.49228008	2.031831674	98.18447545	0.7984808536	1.017043697										0	0	0	-885.0856819	0.03136780764	61.2162369699716	
885.0056819	82	16	2	0.03467144693	0.03267228429	81.45340144	16.51340708	2.033191484	98.18313356	0.7995660939	1.017300347										0	0	0	-885.0056819	0.03267228429	61.438928321012	
