T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
880.0387385	83	13	4	0	0	83	13	4	97.52877535	0.3148160986	2.156408551							0.002085540866	-0.001820917058	-0.0002646238079	-880.0387385	0	69.6604671286535	
880.0187385	83	13	4	0.0002924502117	0.0002869991533	82.99582915	13.00364166	4.000529187	97.52844379	0.3148892909	2.156666919							0	0	0	-880.0187385	0.0002869991533	69.7127663461911	
879.9987385	83	13	4	0.0005846850688	0.0005737831583	82.99165923	13.00728264	4.001058132	97.52811229	0.3149624775	2.156925234							0	0	0	-879.9987385	0.0005737831583	69.7651047147982	
879.9587385	83	13	4	0.001168508701	0.001146705728	82.98332217	13.01456254	4.002115298	97.52744947	0.3151088339	2.157441701							0	0	0	-879.9587385	0.001146705728	69.8699303874459	
879.8787385	83	13	4	0.002333579745	0.002289977216	82.96665916	13.02911411	4.004226732	97.52612453	0.3154014791	2.15847399							0	0	0	-879.8787385	0.002289977216	70.0796654797505	
879.7987385	83	13	4	0.003495230518	0.003429831876	82.95001092	13.04365477	4.006334313	97.52480055	0.3156940349	2.159505418							0	0	0	-879.7987385	0.003429831876	70.2895694109153	
879.7187385	83	13	4	0.004653476543	0.004566285291	82.93337744	13.05818451	4.008438048	97.52347751	0.3159865017	2.160535989							0	0	0	-879.7187385	0.004566285291	70.4997493216229	
879.6387385	83	13	4	0.005808333904	0.00569935359	82.91675868	13.07270337	4.010537947	97.52215542	0.3162788802	2.161565703							0	0	0	-879.6387385	0.00569935359	70.7101854808736	
879.5587385	83	13	4	0.006959818569	0.006829052788	82.90015461	13.08721138	4.012634017	97.52083427	0.3165711708	2.162594562							0	0	0	-879.5587385	0.006829052788	70.9208778884913	
879.4787385	83	13	4	0.00810794641	0.007955398801	82.88356519	13.10170854	4.014726268	97.51951406	0.316863374	2.163622569							0	0	0	-879.4787385	0.007955398801	71.1318262259609	
879.3987385	83	13	4	0.009252733195	0.009078407443	82.8669904	13.11619489	4.016814708	97.51819479	0.3171554905	2.164649724							0	0	0	-879.3987385	0.009078407443	71.3430301919865	
879.3187385	83	13	4	0.0103941946	0.01019809443	82.8504302	13.13067046	4.018899346	97.51687645	0.3174475207	2.16567603							0	0	0	-879.3187385	0.01019809443	71.5544894081622	
879.2387385	83	13	4	0.01153234619	0.01131447538	82.83388456	13.14513525	4.020980191	97.51555905	0.3177394652	2.166701488							0	0	0	-879.2387385	0.01131447538	71.7662039651523	
879.1587385	83	13	4	0.01266720344	0.0124275658	82.81735344	13.15958931	4.02305725	97.51424258	0.3180313244	2.167726099							0	0	0	-879.1587385	0.0124275658	71.9781729984688	
879.0787385	83	13	4	0.01379878173	0.01353738113	82.80083683	13.17403264	4.025130533	97.51292704	0.318323099	2.168749866							0	0	0	-879.0787385	0.01353738113	72.1903963192604	
878.9987385	83	13	4	0.01492709634	0.01464393668	82.78433468	13.18846528	4.027200047	97.51161242	0.3186147893	2.169772789							0	0	0	-878.9987385	0.01464393668	72.402874194927	
878.9187385	83	13	4	0.01605216246	0.01574724768	82.76784696	13.20288724	4.029265802	97.51029873	0.318906396	2.170794872							0	0	0	-878.9187385	0.01574724768	72.6156056494124	
878.8387385	83	13	4	0.01717399517	0.01684732927	82.75137365	13.21729855	4.031327806	97.50898597	0.3191979195	2.171816115							0	0	0	-878.8387385	0.01684732927	72.8285907361467	
878.7587385	83	13	4	0.01829260949	0.01794419648	82.7349147	13.23169923	4.033386067	97.50767412	0.3194893604	2.172836519							0	0	0	-878.7587385	0.01794419648	73.0418292228552	
878.6787385	83	13	4	0.0194080203	0.01903786426	82.7184701	13.24608931	4.035440593	97.50636319	0.3197807192	2.173856088							0	0	0	-878.6787385	0.01903786426	73.2553202648644	
878.5987385	83	13	4	0.02052024243	0.02012834747	82.7020398	13.2604688	4.037491394	97.50505318	0.3200719963	2.174874821							0	0	0	-878.5987385	0.02012834747	73.4690640672922	
878.5187385	83	13	4	0.02162929059	0.02121566086	82.68562379	13.27483774	4.039538476	97.50374409	0.3203631923	2.175892721							0	0	0	-878.5187385	0.02121566086	73.6830608881274	
878.4387385	83	13	4	0.02273517941	0.02229981909	82.66922201	13.28919614	4.04158185	97.5024359	0.3206543077	2.17690979							0	0	0	-878.4387385	0.02229981909	73.8973093381126	
878.3587385	83	13	4	0.02383792343	0.02338083676	82.65283446	13.30354402	4.043621522	97.50112863	0.320945343	2.177926028							0	0	0	-878.3587385	0.02338083676	74.1118090983631	
878.2787385	83	13	4	0.02493753709	0.02445872835	82.63646109	13.31788141	4.045657501	97.49982226	0.3212362986	2.178941439							0	0	0	-878.2787385	0.02445872835	74.326560915846	
878.1987385	83	13	4	0.02603403477	0.02553350825	82.62010187	13.33220833	4.047689796	97.4985168	0.3215271752	2.179956022							0	0	0	-878.1987385	0.02553350825	74.5415642245865	
878.1187385	83	13	4	0.02712743072	0.02660519077	82.60375678	13.34652481	4.049718414	97.49721225	0.321817973	2.18096978							0	0	0	-878.1187385	0.02660519077	74.7568181526193	
878.0387385	83	13	4	0.02821773914	0.02767379014	82.58742578	13.36083086	4.051743364	97.49590859	0.3221086928	2.181982715							0	0	0	-878.0387385	0.02767379014	74.9723222159057	
877.9587385	83	13	4	0.02930497412	0.0287393205	82.57110884	13.37512651	4.053764654	97.49460584	0.3223993349	2.182994827							0	0	0	-877.9587385	0.0287393205	75.1880770354226	
877.8787385	83	13	4	0.03038914967	0.02980179588	82.55480593	13.38941178	4.055782291	97.49330398	0.3226898998	2.184006119							0	0	0	-877.8787385	0.02980179588	75.404082220382	
877.7987385	83	13	4	0.03147027971	0.03086123025	82.53851703	13.40368669	4.057796285	97.49200302	0.322980388	2.185016592							0	0	0	-877.7987385	0.03086123025	75.6203367265438	
877.7187385	83	13	4	0.03254837808	0.03191763749	82.52224209	13.41795126	4.059806643	97.49070295	0.3232708	2.186026248							0	0	0	-877.7187385	0.03191763749	75.8368409728628	
877.6387385	83	13	4	0.03362345855	0.03297103138	82.5059811	13.43220553	4.061813374	97.48940378	0.3235611364	2.187035087							0	0	0	-877.6387385	0.03297103138	76.0535943470767	
877.5587385	83	13	4	0.03469553477	0.03402142564	82.48973402	13.4464495	4.063816484	97.48810549	0.3238513974	2.188043113							0	0	0	-877.5587385	0.03402142564	76.2705962927398	
877.4787385	83	13	4	0.03576462035	0.03506883389	82.47350082	13.4606832	4.065815983	97.48680809	0.3241415837	2.189050325							0	0	0	-877.4787385	0.03506883389	76.4878473803207	
877.3987385	83	13	4	0.03683072878	0.03611326966	82.45728147	13.47490665	4.067811878	97.48551158	0.3244316957	2.190056727							0	0	0	-877.3987385	0.03611326966	76.7053464018664	
877.3187385	83	13	4	0.03789387348	0.03715474643	82.44107595	13.48911987	4.069804177	97.48421595	0.3247217339	2.191062318							0	0	0	-877.3187385	0.03715474643	76.9230936790516	
877.2387385	83	13	4	0.03895406781	0.03819327755	82.42488421	13.5033229	4.071792889	97.4829212	0.3250116988	2.192067102							0	0	0	-877.2387385	0.03819327755	77.1410888117066	
