T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
899.3892488	86	12	2	0	0	86	12	2	98.36754425	0.528324161	1.104131593							0.003322719147	-0.003082039812	-0.0002406793357	-899.3892488	0	37.2185655102154	
899.3692488	86	12	2	0.0005588237866	0.0005370204619	85.99335499	12.0061637	2.00048131	98.36720169	0.5285776824	1.104220623							0	0	0	-899.3692488	0.0005370204619	37.266492020818	
899.3492488	86	12	2	0.001116931028	0.001073351176	85.98671175	12.01232582	2.000962423	98.3668592	0.5288311701	1.104309635							0	0	0	-899.3492488	0.001073351176	37.3143553251873	
899.3092488	86	12	2	0.002231007026	0.002143954089	85.97343053	12.02464541	2.001924063	98.36617437	0.5293380421	1.104487586							0	0	0	-899.3092488	0.002143954089	37.4101528217428	
899.2292488	86	12	2	0.004450635571	0.004276955235	85.94688913	12.04926588	2.00384499	98.36480543	0.5303513703	1.104843199							0	0	0	-899.2292488	0.004276955235	37.6021589914916	
899.1492488	86	12	2	0.006658969756	0.006399084467	85.9203758	12.07386141	2.005762787	98.36343742	0.5313641457	1.105198432							0	0	0	-899.1492488	0.006399084467	37.7945908365364	
899.0692488	86	12	2	0.008856091093	0.008510420303	85.89389055	12.09843199	2.007677456	98.36207034	0.5323763701	1.105553286							0	0	0	-899.0692488	0.008510420303	37.9875856354286	
898.9892488	86	12	2	0.01104208114	0.0106110413	85.86743339	12.12297761	2.009588999	98.36070419	0.5333880453	1.105907765							0	0	0	-898.9892488	0.0106110413	38.1811371354054	
898.9092488	86	12	2	0.01321702064	0.01270102524	85.84100432	12.14749826	2.01149742	98.35933896	0.5343991732	1.10626187							0	0	0	-898.9092488	0.01270102524	38.3752461045878	
