T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
915.1945432	93	4	3	0	0	93	4	3	98.04554387	0.1040526984	1.850403433							0.003053033287	-0.002357533753	-0.0006954995333	-915.1945432	0	16.5257411158794	
915.1745432	93	4	3	0.001196598557	0.001208829036	92.99389415	4.004715131	3.001390719	98.04493894	0.1041379906	1.850923069							0	0	0	-915.1745432	0.001208829036	16.5641324797476	
915.1545432	93	4	3	0.002390463035	0.002414862791	92.98778914	4.00943054	3.002780324	98.04433451	0.1042232705	1.851442222							0	0	0	-915.1545432	0.002414862791	16.6025488959705	
915.1145432	93	4	3	0.00477001671	0.004818572345	92.97558167	4.018862149	3.005556185	98.04312713	0.1043937932	1.852479075							0	0	0	-915.1145432	0.004818572345	16.6796587827439	
915.0345432	93	4	3	0.0094966807	0.009592824541	92.95117692	4.03772852	3.011094558	98.04071831	0.1047346915	1.854547001							0	0	0	-915.0345432	0.009592824541	16.8343756406881	
914.9545432	93	4	3	0.01418055631	0.0143233369	92.92678581	4.056599004	3.016615184	98.03831734	0.1050753963	1.856607262							0	0	0	-914.9545432	0.0143233369	16.9897229785916	
914.8745432	93	4	3	0.01882219665	0.01901067817	92.90240838	4.075473487	3.02211813	98.03592418	0.1054159102	1.858659908							0	0	0	-914.8745432	0.01901067817	17.1458892065678	
914.7945432	93	4	3	0.02342214684	0.02365540885	92.87804468	4.09435186	3.02760346	98.03353877	0.1057562361	1.86070499							0	0	0	-914.7945432	0.02365540885	17.3028735966943	
914.7145432	93	4	3	0.02798094258	0.02825807971	92.85369474	4.113234015	3.033071241	98.03116107	0.1060963767	1.862742557							0	0	0	-914.7145432	0.02825807971	17.4606777906436	
914.6345432	93	4	3	0.03249911065	0.03281923231	92.82935862	4.132119842	3.038521537	98.02879101	0.1064363347	1.86477266							0	0	0	-914.6345432	0.03281923231	17.6193027490081	
914.5545432	93	4	3	0.03697716912	0.03733939924	92.80503635	4.151009235	3.043954412	98.02642854	0.1067761128	1.866795346							0	0	0	-914.5545432	0.03733939924	17.7787494111847	
914.4745432	93	4	3	0.04141562752	0.04181910426	92.78072798	4.169902087	3.049369931	98.02407362	0.1071157138	1.868810665							0	0	0	-914.4745432	0.04181910426	17.9390187710651	
914.3945432	93	4	3	0.04581498697	0.04625886249	92.75643355	4.188798292	3.054768157	98.0217262	0.1074551402	1.870818663							0	0	0	-914.3945432	0.04625886249	18.1001117435377	
914.3145432	93	4	3	0.05017574045	0.05065918061	92.7321531	4.207697744	3.060149153	98.01938622	0.1077943947	1.872819387							0	0	0	-914.3145432	0.05065918061	18.2620292892817	
914.2345432	93	4	3	0.05449837285	0.05502055698	92.70788668	4.226600341	3.065512983	98.01705363	0.1081334799	1.874812885							0	0	0	-914.2345432	0.05502055698	18.4247723744347	
914.1545432	93	4	3	0.05878336121	0.05934348185	92.68363432	4.245505977	3.070859708	98.0147284	0.1084723985	1.876799203							0	0	0	-914.1545432	0.05934348185	18.5883418734121	
914.0745432	93	4	3	0.06303117485	0.06362843752	92.65939606	4.264414551	3.076189391	98.01241046	0.1088111528	1.878778387							0	0	0	-914.0745432	0.06362843752	18.7527387413614	
913.9945432	93	4	3	0.06724227551	0.06787589846	92.63517194	4.283325961	3.081502095	98.01009977	0.1091497456	1.880750481							0	0	0	-913.9945432	0.06787589846	18.917963865416	
