T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
912.814196	91	8	1	0	0	91	8	1	98.84134693	0.4884513325	0.6702017328										0.003871704407	-0.003708865012	-0.0001628393949	-912.814196	0	20.2525331266828	
912.794196	91	8	1	0.001020396783	0.0009865721823	90.99225675	8.007417576	1.000325672	98.84089435	0.4888843109	0.6702213377										0	0	0	-912.794196	0.0009865721823	20.2918899957201	
912.774196	91	8	1	0.002038814434	0.001971234572	90.98451412	8.01483456	1.000651316	98.84044183	0.4893172519	0.6702409168										0	0	0	-912.774196	0.001971234572	20.3312412182676	
912.734196	91	8	1	0.004069736958	0.003934853739	90.96903071	8.029666766	1.001302525	98.83953698	0.4901830229	0.6702799979										0	0	0	-912.734196	0.003934853739	20.4101301858532	
912.654196	91	8	1	0.008108085796	0.007839419133	90.93807128	8.059324099	1.002604622	98.83772803	0.4919141213	0.6703578534										0	0	0	-912.654196	0.007839419133	20.5683275415524	
912.574196	91	8	1	0.01211539731	0.01171403476	90.90712178	8.088971928	1.003906291	98.83592007	0.4936446278	0.6704353064										0	0	0	-912.574196	0.01171403476	20.7270357392412	
912.494196	91	8	1	0.01609201576	0.0155590329	90.87618229	8.118610174	1.005207533	98.83411309	0.4953745433	0.6705123626										0	0	0	-912.494196	0.0155590329	20.8864116406082	
912.414196	91	8	1	0.02003828112	0.01937474166	90.84525289	8.148238762	1.00650835	98.8323071	0.4971038685	0.6705890282										0	0	0	-912.414196	0.01937474166	21.0464549384356	
912.334196	91	8	1	0.02395452805	0.02316148405	90.81433364	8.177857615	1.007808742	98.83050209	0.4988326039	0.6706653093										0	0	0	-912.334196	0.02316148405	21.2071672952036	
912.254196	91	8	1	0.02784108632	0.02691957834	90.78342463	8.207466657	1.00910871	98.82869804	0.50056075	0.6707412117										0	0	0	-912.254196	0.02691957834	21.36854960141	
912.174196	91	8	1	0.0316982809	0.03064933817	90.75252593	8.237065811	1.010408255	98.82689495	0.5022883075	0.6708167415										0	0	0	-912.174196	0.03064933817	21.5306026962129	
912.094196	91	8	1	0.03552643203	0.03435107263	90.72163762	8.266655001	1.011707377	98.82509282	0.5040152769	0.6708919046										0	0	0	-912.094196	0.03435107263	21.6933275287939	
912.014196	91	8	1	0.03932585534	0.03802508631	90.69075977	8.296234149	1.013006077	98.82329163	0.5057416588	0.6709667065										0	0	0	-912.014196	0.03802508631	21.8567249711386	
911.934196	91	8	1	0.04309686189	0.04167167944	90.65989247	8.32580318	1.014304354	98.82149139	0.5074674537	0.6710411532										0	0	0	-911.934196	0.04167167944	22.0207959017623	
911.854196	91	8	1	0.04683975829	0.04529114791	90.62903577	8.355362017	1.01560221	98.81969209	0.5091926622	0.6711152501										0	0	0	-911.854196	0.04529114791	22.1855411842048	
