T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
896.4153058	86	11	3	0	0	86	11	3	98.01480183	0.3392907559	1.645907412							0.002814361181	-0.002497197103	-0.0003171640783	-896.4153058	0	42.6879642645025	
896.3953058	86	11	3	0.000478423451	0.0004682428894	85.99437168	11.00499408	3.000634243	98.01446114	0.3394210597	1.646117801							0	0	0	-896.3953058	0.0004682428894	42.7377857163385	
896.3753058	86	11	3	0.0009562946987	0.0009359405612	85.98874496	11.00998689	3.001268143	98.01412053	0.3395513472	1.646328126							0	0	0	-896.3753058	0.0009359405612	42.7876053082474	
896.3353058	86	11	3	0.001910384552	0.001869704178	85.97749635	11.01996873	3.002534919	98.01343957	0.3398118666	1.646748564							0	0	0	-896.3353058	0.001869704178	42.8873888785918	
896.2553058	86	11	3	0.00381198005	0.003730730611	85.95501836	11.03991727	3.005064376	98.01207872	0.3403326832	1.647588593							0	0	0	-896.2553058	0.003730730611	43.0872324532108	
896.1753058	86	11	3	0.005704849	0.005583141165	85.93256596	11.05984565	3.007588387	98.0107193	0.3408532051	1.648427496							0	0	0	-896.1753058	0.005583141165	43.2874189811688	
896.0953058	86	11	3	0.007589050441	0.007426994305	85.91013915	11.07975389	3.010106963	98.00936129	0.3413734337	1.649265277							0	0	0	-896.0953058	0.007426994305	43.4880850921068	
896.0153058	86	11	3	0.009464644024	0.00926234909	85.88773786	11.09964202	3.012620119	98.00800469	0.3418933708	1.650101941							0	0	0	-896.0153058	0.00926234909	43.6892179970421	
895.9353058	86	11	3	0.01133168883	0.01108926401	85.86536206	11.11951007	3.015127867	98.00664949	0.3424130179	1.650937491							0	0	0	-895.9353058	0.01108926401	43.8908177918042	
895.8553058	86	11	3	0.01319024341	0.01290779704	85.84301171	11.13935807	3.017630222	98.00529569	0.3429323766	1.651771931							0	0	0	-895.8553058	0.01290779704	44.0928840744136	
895.7753058	86	11	3	0.01504036581	0.01471800564	85.82068676	11.15918604	3.020127195	98.00394329	0.3434514485	1.652605266							0	0	0	-895.7753058	0.01471800564	44.2954165142227	
895.6953058	86	11	3	0.01688211356	0.01651994676	85.79838718	11.17899402	3.022618802	98.00259227	0.3439702352	1.653437499							0	0	0	-895.6953058	0.01651994676	44.4984144803447	
895.6153058	86	11	3	0.01871554369	0.01831367687	85.77611292	11.19878202	3.025105055	98.00124263	0.3444887383	1.654268634							0	0	0	-895.6153058	0.01831367687	44.7018777248214	
895.5353058	86	11	3	0.02054071271	0.02009925191	85.75386395	11.21855008	3.027585968	97.99989437	0.3450069593	1.655098675							0	0	0	-895.5353058	0.02009925191	44.9058059988029	
895.4553058	86	11	3	0.02235767666	0.02187672735	85.73164021	11.23829823	3.030061553	97.99854748	0.3455248997	1.655927625							0	0	0	-895.4553058	0.02187672735	45.1101985632234	
895.3753058	86	11	3	0.02416649108	0.02364615818	85.70944168	11.2580265	3.032531825	97.99720195	0.3460425613	1.656755489							0	0	0	-895.3753058	0.02364615818	45.315055184096	
895.2953058	86	11	3	0.02596721102	0.02540759889	85.6872683	11.27773491	3.034996796	97.99585778	0.3465599455	1.657582271							0	0	0	-895.2953058	0.02540759889	45.5203754986546	
895.2153058	86	11	3	0.02775989107	0.02716110351	85.66512003	11.29742349	3.037456479	97.99451497	0.3470770538	1.658407974							0	0	0	-895.2153058	0.02716110351	45.7261588901215	
