T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
895.3041972	90	5	5	0	0	90	5	5	97.10239785	0.07337368545	2.824228467							0.001848871303	-0.001282531566	-0.0005663397372	-895.3041972	0	38.4137645892995	
895.2841972	90	5	5	0.000504309597	0.0005203830943	89.99630241	5.002565057	5.001132534	97.10182109	0.07339377726	2.824785129							0	0	0	-895.2841972	0.0005203830943	38.4526832990012	
895.2641972	90	5	5	0.001008124163	0.001040240031	89.99260531	5.005130169	5.002264522	97.10124451	0.07341386882	2.825341623							0	0	0	-895.2641972	0.001040240031	38.491638013188	
895.2241972	90	5	5	0.002014268359	0.002078375716	89.98521261	5.010260539	5.004526854	97.10009185	0.07345405106	2.826454102							0	0	0	-895.2241972	0.002078375716	38.5696943649032	
895.1441972	90	5	5	0.004020641466	0.004148360412	89.97043316	5.020521887	5.009044952	97.09778856	0.07353441241	2.828677026							0	0	0	-895.1441972	0.004148360412	38.725920253012	
895.0641972	90	5	5	0.006019170712	0.006210009041	89.95566161	5.030784066	5.01355432	97.09548798	0.07361476999	2.830897246							0	0	0	-895.0641972	0.006210009041	38.8823398732163	
894.9841972	90	5	5	0.008009903541	0.008263372465	89.94089795	5.041047079	5.018054975	97.09319011	0.07369512419	2.833114768							0	0	0	-894.9841972	0.008263372465	39.0390503682283	
894.9041972	90	5	5	0.009992888309	0.01030850247	89.92614213	5.051310937	5.022546935	97.09089493	0.07377547545	2.835329597							0	0	0	-894.9041972	0.01030850247	39.196039117381	
894.8241972	90	5	5	0.01196817294	0.01234545038	89.91139413	5.061575648	5.027030221	97.08860244	0.0738558242	2.83754174							0	0	0	-894.8241972	0.01234545038	39.3533062664419	
894.7441972	90	5	5	0.01393580495	0.01437426708	89.89665393	5.071841222	5.031504852	97.08631263	0.07393617084	2.839751204							0	0	0	-894.7441972	0.01437426708	39.5108517010625	
894.6641972	90	5	5	0.01589583146	0.01639500303	89.88192148	5.08210767	5.035970847	97.08402549	0.07401651581	2.841957993							0	0	0	-894.6641972	0.01639500303	39.6686751125787	
894.5841972	90	5	5	0.01784829919	0.01840770828	89.86719677	5.092375	5.040428226	97.08174103	0.07409685951	2.844162114							0	0	0	-894.5841972	0.01840770828	39.8267765288095	
894.5041972	90	5	5	0.01979325449	0.02041243243	89.85247977	5.102643223	5.044877007	97.07945922	0.07417720237	2.846363573							0	0	0	-894.5041972	0.02041243243	39.9851558646946	
894.4241972	90	5	5	0.02173074329	0.02240922469	89.83777044	5.112912348	5.04931721	97.07718008	0.0742575448	2.848562376							0	0	0	-894.4241972	0.02240922469	40.1438128307297	
894.3441972	90	5	5	0.02366081116	0.02439813385	89.82306876	5.123182384	5.053748853	97.07490358	0.0743378872	2.850758529							0	0	0	-894.3441972	0.02439813385	40.3027474209159	
894.2641972	90	5	5	0.02558350329	0.02637920829	89.8083747	5.133453341	5.058171956	97.07262973	0.07441822999	2.852952037							0	0	0	-894.2641972	0.02637920829	40.4619594137918	
