T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
885.9079724	87	8	5	0	0	87	8	5	97.08493988	0.1274679898	2.787592129							0.001876151969	-0.001464597587	-0.0004115543815	-885.9079724	0	53.7512219639261	
885.8879724	87	8	5	0.0003656455083	0.0003719336608	86.99624785	8.002929139	5.000823013	97.08447688	0.1274963044	2.788026816							0	0	0	-885.8879724	0.0003719336608	53.7948385725867	
885.8679724	87	8	5	0.0007310031774	0.0007435660037	86.99249629	8.005858061	5.001645649	97.08401399	0.1275246181	2.788461395							0	0	0	-885.8679724	0.0007435660037	53.838499340793	
885.8279724	87	8	5	0.001460854592	0.001485926377	86.98499498	8.011715243	5.003289781	97.08308853	0.1275812422	2.789330228							0	0	0	-885.8279724	0.001485926377	53.9259685817173	
885.7479724	87	8	5	0.002917113772	0.002967042506	86.96999952	8.023426974	5.006573503	97.08123893	0.1276944783	2.791066589							0	0	0	-885.7479724	0.002967042506	54.1009808602037	
885.6679724	87	8	5	0.004368802238	0.004443374373	86.9550136	8.035135216	5.009851183	97.07939108	0.1278076983	2.792801218							0	0	0	-885.6679724	0.004443374373	54.2761525565714	
885.5879724	87	8	5	0.005815942305	0.005914945536	86.94003719	8.046839975	5.013122831	97.07754498	0.1279209027	2.794534115							0	0	0	-885.5879724	0.005914945536	54.4515766412863	
885.5079724	87	8	5	0.007258556959	0.007381780225	86.92507028	8.058541261	5.016388461	97.07570062	0.1280340916	2.796265285							0	0	0	-885.5079724	0.007381780225	54.6272378709546	
885.4279724	87	8	5	0.008696669013	0.008843902492	86.91011283	8.070239086	5.019648086	97.073858	0.1281472655	2.797994732							0	0	0	-885.4279724	0.008843902492	54.8031363458383	
885.3479724	87	8	5	0.01013030112	0.01030133622	86.89516482	8.08193346	5.022901717	97.07201712	0.1282604246	2.799722457							0	0	0	-885.3479724	0.01030133622	54.9792719257333	
885.2679724	87	8	5	0.01155947579	0.01175410513	86.88022624	8.093624396	5.026149368	97.07017797	0.1283735693	2.801448465							0	0	0	-885.2679724	0.01175410513	55.1556442210327	
