T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
841.8252041	77	18	5	0	0	77	18	5	96.83364161	0.3780461164	2.788312273							0.001417092027	-0.001259077244	-0.0001580147828	-841.8252041	0	139.95573593464	
841.8052041	77	18	5	0.000148028718	0.0001428748885	76.99716591	18.00251809	5.000316003	96.83334356	0.378090053	2.788566385							0	0	0	-841.8052041	0.0001428748885	140.009486925104	
841.7852041	77	18	5	0.0002960025726	0.000285694947	76.99433218	18.00503592	5.000631903	96.83304554	0.3781339872	2.788820473							0	0	0	-841.7852041	0.000285694947	140.063308615485	
841.7452041	77	18	5	0.0005917853692	0.0005711702684	76.98866582	18.01007079	5.001263391	96.83244957	0.3782218481	2.789328577							0	0	0	-841.7452041	0.0005711702684	140.171100387783	
841.6652041	77	18	5	0.001182692755	0.001141463159	76.97733748	18.0201374	5.002525123	96.83125796	0.3783975407	2.790344497							0	0	0	-841.6652041	0.001141463159	140.38663580805	
841.5852041	77	18	5	0.001772724725	0.001710881236	76.96601497	18.03019984	5.003785197	96.83006677	0.3785731943	2.791360032							0	0	0	-841.5852041	0.001710881236	140.602221370616	
841.5052041	77	18	5	0.002361883371	0.002279426604	76.95469827	18.04025811	5.005043615	96.82887601	0.3787488088	2.792375183							0	0	0	-841.5052041	0.002279426604	140.8179282213	
841.4252041	77	18	5	0.002950170952	0.00284710153	76.94338738	18.05031224	5.006300381	96.82768566	0.3789243845	2.793389951							0	0	0	-841.4252041	0.00284710153	141.033735919139	
841.3452041	77	18	5	0.003537589716	0.003413908268	76.9320823	18.06036221	5.007555495	96.82649574	0.3790999213	2.794404336							0	0	0	-841.3452041	0.003413908268	141.249644586317	
841.2652041	77	18	5	0.004124141904	0.003979849067	76.920783	18.07040804	5.008808961	96.82530624	0.3792754195	2.795418339							0	0	0	-841.2652041	0.003979849067	141.465653986519	
841.1852041	77	18	5	0.004709829749	0.004544926166	76.90948949	18.08044973	5.01006078	96.82411716	0.379450879	2.796431958							0	0	0	-841.1852041	0.004544926166	141.681764390303	
841.1052041	77	18	5	0.005294655476	0.005109141795	76.89820175	18.0904873	5.011310954	96.8229285	0.3796263	2.797445196							0	0	0	-841.1052041	0.005109141795	141.897975326049	
841.0252041	77	18	5	0.0058786213	0.00567249818	76.88691977	18.10052075	5.012559486	96.82174027	0.3798016826	2.798458052							0	0	0	-841.0252041	0.00567249818	142.114286710223	
840.9452041	77	18	5	0.00646172943	0.006234997535	76.87564354	18.11055008	5.013806379	96.82055245	0.3799770269	2.799470527							0	0	0	-840.9452041	0.006234997535	142.330698716246	
840.8652041	77	18	5	0.007043982068	0.006796642068	76.86437306	18.12057531	5.015051633	96.81936505	0.3801523329	2.800482621							0	0	0	-840.8652041	0.006796642068	142.547211153183	
840.7852041	77	18	5	0.007625381406	0.007357433978	76.85310832	18.13059643	5.016295252	96.81817807	0.3803276008	2.801494334							0	0	0	-840.7852041	0.007357433978	142.763823963299	
840.7052041	77	18	5	0.008205929629	0.007917375457	76.8418493	18.14061346	5.017537237	96.8169915	0.3805028306	2.802505666							0	0	0	-840.7052041	0.007917375457	142.980536843456	
840.6252041	77	18	5	0.008785628914	0.00847646869	76.830596	18.15062641	5.01877759	96.81580536	0.3806780224	2.803516619							0	0	0	-840.6252041	0.00847646869	143.197349883431	
840.5452041	77	18	5	0.009364481431	0.009034715852	76.81934841	18.16063528	5.020016315	96.81461963	0.3808531764	2.804527192							0	0	0	-840.5452041	0.009034715852	143.414263181672	
840.4652041	77	18	5	0.009942489341	0.009592119111	76.80810651	18.17064008	5.021253412	96.81343432	0.3810282925	2.805537386							0	0	0	-840.4652041	0.009592119111	143.63127620392	
840.3852041	77	18	5	0.0105196548	0.01014868063	76.79687031	18.18064081	5.022488884	96.81224943	0.381203371	2.806547201							0	0	0	-840.3852041	0.01014868063	143.848389069956	
840.3052041	77	18	5	0.01109597995	0.01070440256	76.78563979	18.19063748	5.023722734	96.81106495	0.3813784118	2.807556638							0	0	0	-840.3052041	0.01070440256	144.06560281614	
840.2252041	77	18	5	0.01167146693	0.01125928704	76.77441494	18.2006301	5.024954963	96.80988089	0.3815534152	2.808565696							0	0	0	-840.2252041	0.01125928704	144.282915500636	
840.1452041	77	18	5	0.01224611788	0.01181333622	76.76319575	18.21061868	5.026185573	96.80869724	0.3817283811	2.809574376							0	0	0	-840.1452041	0.01181333622	144.500326233247	
840.0652041	77	18	5	0.01281993491	0.01236655223	76.75198222	18.22060321	5.027414567	96.80751401	0.3819033096	2.810582679							0	0	0	-840.0652041	0.01236655223	144.717838168472	
839.9852041	77	18	5	0.01339292015	0.01291893718	76.74077433	18.23058372	5.028641947	96.80633119	0.3820782009	2.811590604							0	0	0	-839.9852041	0.01291893718	144.935450559145	
839.9052041	77	18	5	0.0139650757	0.01347049319	76.72957208	18.2405602	5.029867715	96.80514879	0.3822530551	2.812598153							0	0	0	-839.9052041	0.01347049319	145.153160040966	
839.8252041	77	18	5	0.01453640366	0.01402122238	76.71837546	18.25053267	5.031091872	96.8039668	0.3824278721	2.813605325							0	0	0	-839.8252041	0.01402122238	145.370969834766	
839.7452041	77	18	5	0.01510690613	0.01457112683	76.70718445	18.26050113	5.032314421	96.80278523	0.3826026522	2.814612121							0	0	0	-839.7452041	0.01457112683	145.588880521631	
839.6652041	77	18	5	0.01567658519	0.01512020864	76.69599906	18.27046558	5.033535365	96.80160406	0.3827773953	2.815618541							0	0	0	-839.6652041	0.01512020864	145.806887416135	
839.5852041	77	18	5	0.01624544292	0.01566846991	76.68481926	18.28042603	5.034754705	96.80042331	0.3829521017	2.816624586							0	0	0	-839.5852041	0.01566846991	146.024995127602	
839.5052041	77	18	5	0.01681348139	0.01621591269	76.67364506	18.2903825	5.035972443	96.79924297	0.3831267713	2.817630255							0	0	0	-839.5052041	0.01621591269	146.243201587405	
