T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
912.9497445	91	7	2	0	0	91	7	2	98.47599129	0.2775365033	1.246472209							0.003728700771	-0.003352908188	-0.000375792583	-912.9497445	0	20.0489379379565	
912.9297445	91	7	2	0.001013108338	0.0009965290615	90.99254293	7.00670559	2.000751483	98.47558909	0.2777600527	1.246650861							0	0	0	-912.9297445	0.0009965290615	20.0903831770289	
912.9097445	91	7	2	0.002024138562	0.001991006572	90.98508716	7.013410279	2.001502559	98.4751871	0.2779835599	1.246829344							0	0	0	-912.9097445	0.001991006572	20.1318383018809	
912.8697445	91	7	2	0.004039987275	0.003973829326	90.97017957	7.026816936	2.00300349	98.47438375	0.2784304474	1.247185808							0	0	0	-912.8697445	0.003973829326	20.2149942435067	
912.7897445	91	7	2	0.008047008026	0.007915114243	90.9403802	7.053619324	2.006000478	98.47277955	0.2793237164	1.247896733							0	0	0	-912.7897445	0.007915114243	20.3818056904006	
912.7097445	91	7	2	0.01202144303	0.01182423156	90.91060199	7.08040703	2.00899098	98.47117868	0.2802163116	1.248605012							0	0	0	-912.7097445	0.01182423156	20.5492305261098	
912.6297445	91	7	2	0.01596366847	0.01570155353	90.88084505	7.10717993	2.011975015	98.4695811	0.2811082358	1.249310667							0	0	0	-912.6297445	0.01570155353	20.7174460725159	
912.5497445	91	7	2	0.01987405508	0.01954744699	90.85110949	7.133937903	2.014952602	98.46798679	0.2819994912	1.250013721							0	0	0	-912.5497445	0.01954744699	20.8864537839458	
912.4697445	91	7	2	0.02375296775	0.02336227299	90.82139542	7.160680825	2.017923759	98.46639572	0.2828900801	1.250714199							0	0	0	-912.4697445	0.02336227299	21.056255426926	
912.3897445	91	7	2	0.02760076599	0.02714638725	90.79170292	7.187408575	2.020888504	98.46480787	0.2837800048	1.251412122							0	0	0	-912.3897445	0.02714638725	21.226852048733	
912.3097445	91	7	2	0.03141780396	0.03090014018	90.76203212	7.214121031	2.023846854	98.46322322	0.2846692676	1.252107513							0	0	0	-912.3097445	0.03090014018	21.3982446986753	
912.2297445	91	7	2	0.03520443064	0.03462387705	90.7323831	7.240818074	2.026798827	98.46164173	0.2855578706	1.252800395							0	0	0	-912.2297445	0.03462387705	21.5704343418394	
912.1497445	91	7	2	0.03896098985	0.03831793804	90.70275597	7.267499586	2.029744439	98.46006339	0.2864458163	1.253490791							0	0	0	-912.1497445	0.03831793804	21.7434220390051	
912.0697445	91	7	2	0.04268782042	0.04198265834	90.67315084	7.294165448	2.032683709	98.45848817	0.2873331067	1.254178721							0	0	0	-912.0697445	0.04198265834	21.9172087951063	
911.9897445	91	7	2	0.04638525622	0.04561836825	90.6435678	7.320815545	2.035616653	98.45691605	0.2882197443	1.254864208							0	0	0	-911.9897445	0.04561836825	22.0917955741602	
911.9097445	91	7	2	0.05005362628	0.04922539327	90.61400695	7.347449761	2.038543287	98.455347	0.2891057312	1.255547272							0	0	0	-911.9097445	0.04922539327	22.2671834093316	
911.8297445	91	7	2	0.05369325485	0.05280405416	90.58446839	7.374067981	2.041463628	98.45378099	0.2899910697	1.256227935							0	0	0	-911.8297445	0.05280405416	22.4433732662843	
911.7497445	91	7	2	0.05730446154	0.05635466707	90.55495221	7.400670092	2.044377693	98.45221802	0.290875762	1.256906219							0	0	0	-911.7497445	0.05635466707	22.6203660986737	
911.6697445	91	7	2	0.06088756134	0.05987754358	90.52545852	7.427255983	2.047285497	98.45065805	0.2917598105	1.257582142							0	0	0	-911.6697445	0.05987754358	22.7981628927473	
911.5897445	91	7	2	0.06444286473	0.06337299081	90.4959874	7.453825542	2.050187057	98.44910106	0.2926432173	1.258255726							0	0	0	-911.5897445	0.06337299081	22.9767645657936	
911.5097445	91	7	2	0.06797067777	0.06684131149	90.46653895	7.480378658	2.053082388	98.44754702	0.2935259847	1.258926992							0	0	0	-911.5097445	0.06684131149	23.1561721498023	
911.4297445	91	7	2	0.07147130216	0.07028280401	90.43711327	7.506915224	2.055971507	98.44599593	0.2944081149	1.259595958							0	0	0	-911.4297445	0.07028280401	23.3363865456272	
