T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
892.3297637	89	6	5	0	0	89	6	5	97.09918492	0.09048882693	2.810326253							0.001879081287	-0.00137110032	-0.0005079809669	-892.3297637	0	43.1003016900493	
892.3097637	89	6	5	0.0004516101353	0.0004638155012	88.99624198	6.002742184	5.001015839	97.09865201	0.09051190043	2.810836086							0	0	0	-892.3097637	0.0004638155012	43.140886662807	
892.2897637	89	6	5	0.0009028079992	0.0009271950759	88.9924845	6.005484312	5.002031193	97.09811925	0.0905349734	2.811345773							0	0	0	-892.2897637	0.0009271950759	43.1815097204618	
892.2497637	89	6	5	0.001803966836	0.00185264646	88.98497118	6.010968385	5.004060437	97.09705418	0.09058111766	2.812364706							0	0	0	-892.2497637	0.00185264646	43.2629020628559	
892.1697637	89	6	5	0.003601356205	0.003698338588	88.96995109	6.021935817	5.008113091	97.09492579	0.09067339971	2.814400815							0	0	0	-892.1697637	0.003698338588	43.4257878353792	
892.0897637	89	6	5	0.005392208249	0.005537119075	88.9549397	6.032902318	5.012157982	97.09279974	0.09076567355	2.816434584							0	0	0	-892.0897637	0.005537119075	43.5888574720202	
892.0097637	89	6	5	0.007176559775	0.007369027176	88.93993698	6.043867892	5.016195126	97.09067604	0.09085793954	2.818466018							0	0	0	-892.0097637	0.007369027176	43.7522069824085	
891.9297637	89	6	5	0.00895444842	0.009194102985	88.92494291	6.054832549	5.020224539	97.08855468	0.09095019807	2.820495123							0	0	0	-891.9297637	0.009194102985	43.9158228940597	
891.8497637	89	6	5	0.0107259115	0.01101238626	88.90995746	6.065796297	5.024246239	97.08643565	0.09104244955	2.822521903							0	0	0	-891.8497637	0.01101238626	44.0797054840489	
891.7697637	89	6	5	0.01249098605	0.01282391643	88.89498061	6.076759148	5.028260243	97.08431894	0.09113469436	2.824546364							0	0	0	-891.7697637	0.01282391643	44.2438543560195	
891.6897637	89	6	5	0.0142497088	0.01462873265	88.88001232	6.08772111	5.032266567	97.08220456	0.09122693288	2.826568509							0	0	0	-891.6897637	0.01462873265	44.4082692670484	
891.6097637	89	6	5	0.01600211619	0.01642687374	88.86505258	6.098682194	5.036265229	97.08009249	0.09131916552	2.828588345							0	0	0	-891.6097637	0.01642687374	44.5729504867389	
891.5297637	89	6	5	0.0177482444	0.01821837821	88.85010135	6.109642409	5.040256246	97.07798273	0.09141139265	2.830605876							0	0	0	-891.5297637	0.01821837821	44.7378976842891	
891.4497637	89	6	5	0.0194881293	0.02000328429	88.8351586	6.120601764	5.044239634	97.07587528	0.09150361465	2.832621106							0	0	0	-891.4497637	0.02000328429	44.9031106042134	
891.3697637	89	6	5	0.0212218065	0.0217816299	88.82022432	6.13156027	5.04821541	97.07377013	0.09159583191	2.834634041							0	0	0	-891.3697637	0.0217816299	45.0685893131449	
891.2897637	89	6	5	0.02294931131	0.02355345266	88.80529847	6.142517935	5.052183591	97.07166727	0.0916880448	2.836644685							0	0	0	-891.2897637	0.02355345266	45.2343334451556	
891.2097637	89	6	5	0.0246706788	0.02531878992	88.79038104	6.15347477	5.056144193	97.0695667	0.09178025371	2.838653043							0	0	0	-891.2097637	0.02531878992	45.4003428376054	
891.1297637	89	6	5	0.02638594374	0.02707767872	88.77547198	6.164430783	5.060097232	97.06746842	0.09187245899	2.84065912							0	0	0	-891.1297637	0.02707767872	45.5666175245203	
891.0497637	89	6	5	0.02809514064	0.02883015582	88.76057129	6.175385985	5.064042726	97.06537242	0.09196466104	2.84266292							0	0	0	-891.0497637	0.02883015582	45.733157361146	
890.9697637	89	6	5	0.02979830376	0.03057625769	88.74567893	6.186340383	5.06798069	97.06327869	0.0920568602	2.844664448							0	0	0	-890.9697637	0.03057625769	45.8999622743054	
890.8897637	89	6	5	0.03149546706	0.03231602052	88.73079487	6.197293989	5.071911142	97.06118723	0.09214905687	2.846663709							0	0	0	-890.8897637	0.03231602052	46.0670320005083	
890.8097637	89	6	5	0.03318666427	0.03404948023	88.71591909	6.20824681	5.075834096	97.05909804	0.09224125139	2.848660708							0	0	0	-890.8097637	0.03404948023	46.2343663472527	
890.7297637	89	6	5	0.03487192885	0.03577667246	88.70105157	6.219198857	5.07974957	97.05701111	0.09233344413	2.850655448							0	0	0	-890.7297637	0.03577667246	46.4019653267532	
