T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
875.5501283	80	17	3	0	0	80	17	3	97.8606799	0.6167286238	1.52259148							0.002232218921	-0.0020475803	-0.0001846386208	-875.5501283	0	80.0080987064125	
875.5301283	80	17	3	0.000262928304	0.0002498847623	79.99553585	17.00409491	3.000369239	97.86038821	0.6168816256	1.522730163							0	0	0	-875.5301283	0.0002498847623	80.065687433222	
875.5101283	80	17	3	0.000525669206	0.0004995899195	79.99107282	17.00818886	3.000738329	97.86009655	0.6170346168	1.52286883							0	0	0	-875.5101283	0.0004995899195	80.1232934998889	
875.4701283	80	17	3	0.00105058927	0.0009984618694	79.98215013	17.01637381	3.001476056	97.85951332	0.6173405646	1.523146114							0	0	0	-875.4701283	0.0009984618694	80.2386247182256	
875.3901283	80	17	3	0.002098188818	0.001994058428	79.96431826	17.03273203	3.002949709	97.8583472	0.6179523221	1.523700476							0	0	0	-875.3901283	0.001994058428	80.4693952169048	
875.3101283	80	17	3	0.003142813187	0.002986803619	79.94650432	17.04907471	3.004420966	97.85718154	0.6185638965	1.524254562							0	0	0	-875.3101283	0.002986803619	80.7003493322983	
875.2301283	80	17	3	0.004184475222	0.003976709773	79.9287083	17.06540187	3.005889831	97.85601634	0.6191752884	1.524808375							0	0	0	-875.2301283	0.003976709773	80.9316034647593	
875.1501283	80	17	3	0.00522318828	0.004963789705	79.91093015	17.08171354	3.007356309	97.85485159	0.6197864987	1.525361914							0	0	0	-875.1501283	0.004963789705	81.1631350823369	
875.0701283	80	17	3	0.00625896563	0.005948056144	79.89316983	17.09800976	3.008820404	97.85368729	0.6203975283	1.52591518							0	0	0	-875.0701283	0.005948056144	81.394944127919	
