T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
905.0399585	89	8	3	0	0	89	8	3	98.04581109	0.2288748827	1.725314029										0.003043158618	-0.002614372202	-0.0004287864164	-905.0399585	0	29.7231049220126	
905.0199585	89	8	3	0.000677481602	0.0006723656196	88.99391409	8.005228475	3.000857438	98.04540814	0.2289905336	1.725601322										0	0	0	-905.0199585	0.0006723656196	29.7683366894133	
904.9999585	89	8	3	0.001353945206	0.001343711156	88.98782977	8.010455886	3.001714341	98.04500537	0.2291061646	1.725888462										0	0	0	-904.9999585	0.001343711156	29.8135894038482	
904.9599585	89	8	3	0.002703824806	0.00268334844	88.97566596	8.020907498	3.00342654	98.04420035	0.2293373662	1.726462283										0	0	0	-904.9599585	0.00268334844	29.9043057741483	
904.8799585	89	8	3	0.005391458528	0.005350473164	88.95135759	8.041797888	3.00684452	98.04259237	0.2297995297	1.727608096										0	0	0	-904.8799585	0.005350473164	30.0860843104402	
904.7999585	89	8	3	0.008063045069	0.00800151891	88.92707486	8.062671175	3.010253966	98.04098715	0.2302613754	1.728751479										0	0	0	-904.7999585	0.00800151891	30.2683113047783	
904.7199585	89	8	3	0.01071872357	0.01063662566	88.90281776	8.083527341	3.013654901	98.03938465	0.2307229052	1.729892443										0	0	0	-904.7199585	0.01063662566	30.4511381894176	
904.6399585	89	8	3	0.01335863291	0.01325593312	88.87858628	8.104366377	3.017047347	98.03778488	0.2311841214	1.731031002										0	0	0	-904.6399585	0.01325593312	30.6345579585849	
904.5599585	89	8	3	0.01598291032	0.01585957934	88.8543804	8.125188276	3.020431328	98.03618781	0.2316450259	1.732167165										0	0	0	-904.5599585	0.01585957934	30.8185710367678	
904.4799585	89	8	3	0.01859169152	0.01844770081	88.83020011	8.145993027	3.023806867	98.03459343	0.232105621	1.733300945										0	0	0	-904.4799585	0.01844770081	31.0031772533637	
