T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
858.5927128	78	18	4	0	0	78	18	4	97.38615846	0.5037987195	2.110042823							0.001716719938	-0.001549364436	-0.0001673555022	-858.5927128	0	112.920454782036	
858.5727128	78	18	4	0.0001851390568	0.0001770708718	77.99656672	18.0030986	4.00033468	97.3858746	0.5038836432	2.110241755							0	0	0	-858.5727128	0.0001770708718	112.977794847318	
858.5527128	78	18	4	0.0003701860354	0.0003540519197	77.99313406	18.0061967	4.000669239	97.38559077	0.5039685626	2.110440665							0	0	0	-858.5527128	0.0003540519197	113.035181435661	
858.5127128	78	18	4	0.0007400035809	0.000707744381	77.98627064	18.01239137	4.00133799	97.38502319	0.504138388	2.110838418							0	0	0	-858.5127128	0.000707744381	113.150086770258	
858.4327128	78	18	4	0.001478535636	0.001414053309	77.97255133	18.02477463	4.002674032	97.38388836	0.5044779856	2.111633659							0	0	0	-858.4327128	0.001414053309	113.379904870764	
858.3527128	78	18	4	0.002215601608	0.002118932094	77.95884205	18.03714982	4.004008129	97.38275394	0.5048175126	2.112428548							0	0	0	-858.3527128	0.002118932094	113.609813743481	
858.2727128	78	18	4	0.00295120609	0.002822385236	77.94514277	18.04951694	4.005340284	97.38161995	0.5051569691	2.113223084							0	0	0	-858.2727128	0.002822385236	113.839905980733	
858.1927128	78	18	4	0.003685353966	0.003524417505	77.93145349	18.06187601	4.0066705	97.38048638	0.5054963556	2.114017269							0	0	0	-858.1927128	0.003524417505	114.070158063861	
858.1127128	78	18	4	0.004418050088	0.004225033649	77.91777417	18.07422704	4.007998782	97.37935323	0.5058356722	2.114811102							0	0	0	-858.1127128	0.004225033649	114.300569860777	
858.0327128	78	18	4	0.005149299292	0.004924238394	77.90410481	18.08657006	4.009325131	97.3782205	0.5061749193	2.115604585							0	0	0	-858.0327128	0.004924238394	114.531141260918	
857.9527128	78	18	4	0.005879106388	0.005622036444	77.89044538	18.09890506	4.010649553	97.37708818	0.5065140971	2.116397718							0	0	0	-857.9527128	0.005622036444	114.761872092476	
857.8727128	78	18	4	0.006607476166	0.006318432482	77.87679587	18.11123208	4.011972049	97.37595629	0.506853206	2.117190501							0	0	0	-857.8727128	0.006318432482	114.992762288445	
857.7927128	78	18	4	0.007334413394	0.007013431168	77.86315626	18.12355112	4.013292624	97.37482482	0.5071922461	2.117982934							0	0	0	-857.7927128	0.007013431168	115.223811552585	
857.7127128	78	18	4	0.008059922818	0.007707037144	77.84952652	18.1358622	4.01461128	97.37369376	0.5075312178	2.118775018							0	0	0	-857.7127128	0.007707037144	115.455019610284	
857.6327128	78	18	4	0.008784009163	0.008399255029	77.83590664	18.14816534	4.015928022	97.37256312	0.5078701214	2.119566754							0	0	0	-857.6327128	0.008399255029	115.686386286875	
857.5527128	78	18	4	0.009506677133	0.009090089423	77.8222966	18.16046055	4.017242852	97.3714329	0.5082089571	2.120358142							0	0	0	-857.5527128	0.009090089423	115.91791151483	
857.4727128	78	18	4	0.01022793141	0.009779544902	77.80869639	18.17274784	4.018555773	97.37030309	0.5085477252	2.121149182							0	0	0	-857.4727128	0.009779544902	116.149595498994	
857.3927128	78	18	4	0.01094777666	0.01046762602	77.79510598	18.18502723	4.019866789	97.3691737	0.508886426	2.121939875							0	0	0	-857.3927128	0.01046762602	116.381436517568	
857.3127128	78	18	4	0.01166621751	0.01115433733	77.78152536	18.19729874	4.021175904	97.36804472	0.5092250597	2.122730221							0	0	0	-857.3127128	0.01115433733	116.613435674077	
857.2327128	78	18	4	0.0123832586	0.01183968333	77.7679545	18.20956238	4.022483119	97.36691615	0.5095636267	2.123520221							0	0	0	-857.2327128	0.01183968333	116.845593818706	
857.1527128	78	18	4	0.01309890451	0.01252366852	77.75439339	18.22181817	4.02378844	97.365788	0.5099021271	2.124309875							0	0	0	-857.1527128	0.01252366852	117.077908867005	
857.0727128	78	18	4	0.01381315983	0.01320629738	77.74084202	18.23406611	4.025091868	97.36466026	0.5102405614	2.125099183							0	0	0	-857.0727128	0.01320629738	117.310380608373	
856.9927128	78	18	4	0.01452602912	0.01388757437	77.72730036	18.24630623	4.026393408	97.36353292	0.5105789297	2.125888147							0	0	0	-856.9927128	0.01388757437	117.543009718699	
856.9127128	78	18	4	0.0152375169	0.01456750392	77.71376839	18.25853854	4.027693062	97.362406	0.5109172323	2.126676766							0	0	0	-856.9127128	0.01456750392	117.775796030169	
856.8327128	78	18	4	0.01594762771	0.01524609045	77.70024611	18.27076306	4.028990834	97.36127949	0.5112554695	2.127465041							0	0	0	-856.8327128	0.01524609045	118.008739408336	
856.7527128	78	18	4	0.01665636603	0.01592333835	77.68673348	18.28297979	4.030286727	97.36015339	0.5115936415	2.128252972							0	0	0	-856.7527128	0.01592333835	118.241838848554	
856.6727128	78	18	4	0.01736373635	0.01659925201	77.67323049	18.29518876	4.031580744	97.35902769	0.5119317486	2.12904056							0	0	0	-856.6727128	0.01659925201	118.475094254005	
856.5927128	78	18	4	0.01806974312	0.01727383578	77.65973713	18.30738998	4.032872888	97.3579024	0.5122697911	2.129827804							0	0	0	-856.5927128	0.01727383578	118.708507289185	
