T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
876.1614855	82	14	4	0	0	82	14	4	97.50736067	0.3488049671	2.143834363							0.002011804777	-0.001771013514	-0.0002407912624	-876.1614855	0	77.0777153090097	
876.1414855	82	14	4	0.0002656444626	0.0002593884357	81.99597661	14.00354186	4.00048153	97.50704179	0.3488807605	2.144077445							0	0	0	-876.1414855	0.0002593884357	77.1311640961859	
876.1214855	82	14	4	0.0005311082695	0.0005185972501	81.99195408	14.00708307	4.00096285	97.50672297	0.3489565486	2.144320482							0	0	0	-876.1214855	0.0005185972501	77.1846531471272	
876.0814855	82	14	4	0.001061493835	0.001036475952	81.98391164	14.0141635	4.001924859	97.50608547	0.3491081084	2.144806422							0	0	0	-876.0814855	0.001036475952	77.291775427054	
876.0014855	82	14	4	0.002120103177	0.002070084026	81.96783716	14.02831648	4.003846358	97.50481107	0.3494111632	2.145777763							0	0	0	-876.0014855	0.002070084026	77.5060860745331	
875.9214855	82	14	4	0.003175841717	0.00310083786	81.95177651	14.04245898	4.005764508	97.50353748	0.349714132	2.146748386							0	0	0	-875.9214855	0.00310083786	77.720547306559	
875.8414855	82	14	4	0.004228721546	0.004128749533	81.93572968	14.05659101	4.007679313	97.50226469	0.3500170153	2.147718293							0	0	0	-875.8414855	0.004128749533	77.9352633275546	
875.7614855	82	14	4	0.005278755253	0.005153831602	81.91969662	14.07071259	4.009590782	97.5009927	0.3503198135	2.148687486							0	0	0	-875.7614855	0.005153831602	78.1502133133113	
875.6814855	82	14	4	0.006325955342	0.006176096547	81.90367733	14.08482375	4.011498922	97.49972151	0.3506225272	2.149655965							0	0	0	-875.6814855	0.006176096547	78.3653972470126	
875.6014855	82	14	4	0.007370334244	0.00719555677	81.88767175	14.09892451	4.013403739	97.49845111	0.3509251568	2.150623733							0	0	0	-875.6014855	0.00719555677	78.5808149653196	
875.5214855	82	14	4	0.008411904319	0.008212224601	81.87167987	14.11301489	4.015305242	97.49718151	0.3512277027	2.15159079							0	0	0	-875.5214855	0.008212224601	78.7964661183937	
875.4414855	82	14	4	0.00945067785	0.009226112298	81.85570166	14.12709491	4.017203436	97.4959127	0.3515301655	2.152557137							0	0	0	-875.4414855	0.009226112298	79.0123502789719	
875.3614855	82	14	4	0.01048666705	0.01023723205	81.83973708	14.14116459	4.01909833	97.49464468	0.3518325456	2.153522776							0	0	0	-875.3614855	0.01023723205	79.2284676117865	
875.2814855	82	14	4	0.01151988407	0.01124559596	81.82378611	14.15522396	4.02098993	97.49337745	0.3521348434	2.154487709							0	0	0	-875.2814855	0.01124559596	79.4448172155153	
875.2014855	82	14	4	0.01255034096	0.01225121609	81.80784871	14.16927304	4.022878243	97.49211101	0.3524370594	2.155451935							0	0	0	-875.2014855	0.01225121609	79.6613992729023	
875.1214855	82	14	4	0.01357804974	0.01325410439	81.79192487	14.18331185	4.024763277	97.49084535	0.3527391942	2.156415458							0	0	0	-875.1214855	0.01325410439	79.8782135462066	
875.0414855	82	14	4	0.01460302232	0.01425427278	81.77601454	14.19734042	4.026645038	97.48958047	0.3530412481	2.157378277							0	0	0	-875.0414855	0.01425427278	80.0952593922203	
874.9614855	82	14	4	0.01562527058	0.01525173308	81.76011771	14.21135875	4.028523534	97.48831638	0.3533432216	2.158340395							0	0	0	-874.9614855	0.01525173308	80.3125369806873	
874.8814855	82	14	4	0.0166448063	0.01624649706	81.74423434	14.22536689	4.030398771	97.48705307	0.3536451151	2.159301812							0	0	0	-874.8814855	0.01624649706	80.5300457391725	
874.8014855	82	14	4	0.01766164121	0.01723857641	81.72836441	14.23936484	4.032270757	97.48579054	0.3539469291	2.160262529							0	0	0	-874.8014855	0.01723857641	80.7477851165276	
874.7214855	82	14	4	0.01867578695	0.01822798277	81.71250787	14.25335263	4.034139498	97.48452879	0.3542486641	2.161222549							0	0	0	-874.7214855	0.01822798277	80.9657554333788	
874.6414855	82	14	4	0.01968725512	0.01921472768	81.69666472	14.26733028	4.036005001	97.48326781	0.3545503205	2.162181872							0	0	0	-874.6414855	0.01921472768	81.1839562138073	
874.5614855	82	14	4	0.02069605723	0.02019882265	81.68083492	14.28129781	4.037867274	97.4820076	0.3548518988	2.163140499							0	0	0	-874.5614855	0.02019882265	81.4023866327394	
874.4814855	82	14	4	0.02170220474	0.0211802791	81.66501843	14.29525525	4.039726322	97.48074817	0.3551533993	2.164098432							0	0	0	-874.4814855	0.0211802791	81.6210475410508	
874.4014855	82	14	4	0.02270570903	0.02215910838	81.64921524	14.30920261	4.041582154	97.47948951	0.3554548226	2.165055671							0	0	0	-874.4014855	0.02215910838	81.8399377592674	
874.3214855	82	14	4	0.02370658142	0.0231353218	81.63342531	14.32313992	4.043434775	97.47823161	0.3557561691	2.166012219							0	0	0	-874.3214855	0.0231353218	82.0590574111862	
874.2414855	82	14	4	0.02470483317	0.02410893057	81.61764861	14.33706719	4.045284193	97.47697448	0.3560574391	2.166968076							0	0	0	-874.2414855	0.02410893057	82.2784062164919	
874.1614855	82	14	4	0.02570047547	0.02507994587	81.60188513	14.35098446	4.047130414	97.47571812	0.3563586333	2.167923243							0	0	0	-874.1614855	0.02507994587	82.4979831114942	
874.0814855	82	14	4	0.02669351945	0.0260483788	81.58613482	14.36489173	4.048973446	97.47446253	0.3566597519	2.168877723							0	0	0	-874.0814855	0.0260483788	82.7177891819576	
