T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
879.4261441	81	16	3	0	0	81	16	3	97.89581019	0.5642817272	1.53990808							0.002329704697	-0.002128386017	-0.0002013186805	-879.4261441	0	72.5186727631151	
879.4061441	81	16	3	0.0002886181164	0.0002756838024	80.9953409	16.00425651	3.000402594	97.89551423	0.5644311789	1.540054591							0	0	0	-879.4061441	0.0002756838024	72.5750891907559	
879.3861441	81	16	3	0.0005770139164	0.0005511534677	80.99068301	16.00851198	3.000805017	97.8952183	0.5645806178	1.54020108							0	0	0	-879.3861441	0.0005511534677	72.6315296610726	
879.3461441	81	16	3	0.00115313903	0.001101450839	80.98137088	16.01701977	3.001609347	97.89462655	0.5648794571	1.540493994							0	0	0	-879.3461441	0.001101450839	72.7445506187013	
879.2661441	81	16	3	0.002302731368	0.002199485511	80.96276121	16.03402284	3.003215948	97.89344346	0.5654769828	1.541079562							0	0	0	-879.2661441	0.002199485511	72.9707209364018	
879.1861441	81	16	3	0.003448795294	0.003294121635	80.94417093	16.05100926	3.004819811	97.89226091	0.5660743054	1.541664785							0	0	0	-879.1861441	0.003294121635	73.1970969708232	
879.1061441	81	16	3	0.004591347191	0.00438537502	80.92560001	16.06797905	3.00642094	97.89107891	0.5666714257	1.542249663							0	0	0	-879.1061441	0.00438537502	73.4237982083378	
879.0261441	81	16	3	0.005730404014	0.005473262017	80.90704842	16.08493224	3.008019342	97.88989746	0.5672683448	1.542834198							0	0	0	-879.0261441	0.005473262017	73.6508033063431	
878.9461441	81	16	3	0.006865982593	0.006557798861	80.8885161	16.10186887	3.009615023	97.88871655	0.5678650635	1.54341839							0	0	0	-878.9461441	0.006557798861	73.8781123130856	
878.8661441	81	16	3	0.007998099656	0.007639001684	80.87000304	16.11878898	3.011207987	97.88753618	0.5684615828	1.544002239							0	0	0	-878.8661441	0.007639001684	74.1057248645498	
878.7861441	81	16	3	0.009126771823	0.008716886516	80.85150917	16.13569259	3.012798242	97.88635635	0.5690579036	1.544585746							0	0	0	-878.7861441	0.008716886516	74.333640547673	
878.7061441	81	16	3	0.01025201561	0.009791469287	80.83303447	16.15257974	3.014385792	97.88517706	0.5696540268	1.545168912							0	0	0	-878.7061441	0.009791469287	74.5618588288488	
878.6261441	81	16	3	0.01137384743	0.01086276583	80.81457889	16.16945046	3.015970644	97.88399831	0.5702499535	1.545751738							0	0	0	-878.6261441	0.01086276583	74.7903795079215	
878.5461441	81	16	3	0.0124922836	0.01193079187	80.7961424	16.18630479	3.017552803	97.88282009	0.5708456845	1.546334224							0	0	0	-878.5461441	0.01193079187	75.0192026152961	
878.4661441	81	16	3	0.01360734031	0.01299556303	80.77772496	16.20314276	3.019132275	97.88164241	0.5714412207	1.54691637							0	0	0	-878.4661441	0.01299556303	75.2483266455226	
878.3861441	81	16	3	0.01471903368	0.01405709487	80.75932653	16.21996441	3.020709065	97.88046526	0.572036563	1.547498178							0	0	0	-878.3861441	0.01405709487	75.477751856032	
878.3061441	81	16	3	0.01582737971	0.0151154028	80.74094706	16.23676976	3.02228318	97.87928864	0.5726317125	1.548079649							0	0	0	-878.3061441	0.0151154028	75.7074784272702	
878.2261441	81	16	3	0.01693239432	0.01617050217	80.72258653	16.25355885	3.023854625	97.87811255	0.5732266699	1.548660782							0	0	0	-878.2261441	0.01617050217	75.9375048333361	
878.1461441	81	16	3	0.01803409329	0.01722240823	80.70424489	16.27033171	3.025423406	97.87693699	0.5738214362	1.549241578							0	0	0	-878.1461441	0.01722240823	76.1678310152236	
878.0661441	81	16	3	0.01913249235	0.01827113613	80.6859221	16.28708838	3.026989528	97.87576195	0.5744160123	1.549822038							0	0	0	-878.0661441	0.01827113613	76.3984569748085	
877.9861441	81	16	3	0.0202276071	0.01931670092	80.66761812	16.30382888	3.028552998	97.87458744	0.5750103991	1.550402163							0	0	0	-877.9861441	0.01931670092	76.6293824073872	
877.9061441	81	16	3	0.02131945306	0.02035911756	80.64933292	16.32055326	3.03011382	97.87341345	0.5756045975	1.550981953							0	0	0	-877.9061441	0.02035911756	76.8606066957243	
877.8261441	81	16	3	0.02240804565	0.02139840092	80.63106646	16.33726154	3.031672	97.87223998	0.5761986084	1.551561409							0	0	0	-877.8261441	0.02139840092	77.0921292693225	
877.7461441	81	16	3	0.02349340018	0.02243456578	80.61281869	16.35395376	3.033227544	97.87106704	0.5767924327	1.552140532							0	0	0	-877.7461441	0.02243456578	77.3239496059649	
877.6661441	81	16	3	0.02457553189	0.02346762683	80.59458959	16.37062995	3.034780458	97.86989461	0.5773860713	1.552719321							0	0	0	-877.6661441	0.02346762683	77.5560676104738	
877.5861441	81	16	3	0.02565445591	0.02449759866	80.57637911	16.38729015	3.036330746	97.8687227	0.5779795251	1.553297779							0	0	0	-877.5861441	0.02449759866	77.7884828616802	
877.5061441	81	16	3	0.02673018728	0.02552449578	80.55818721	16.40393437	3.037878416	97.8675513	0.5785727949	1.553875904							0	0	0	-877.5061441	0.02552449578	78.0211953817016	
877.4261441	81	16	3	0.02780274094	0.02654833259	80.54001386	16.42056267	3.039423471	97.86638042	0.5791658816	1.554453699							0	0	0	-877.4261441	0.02654833259	78.2542040852857	
