T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
866.6599303	82	13	5	0	0	82	13	5	96.9998557	0.2378875392	2.76225676										0.001682852607	-0.001431812178	-0.0002510404284	-866.6599303	0	89.1300989763077	
866.6399303	82	13	5	0.0002261806422	0.0002243286113	81.99663443	13.00286354	5.000502031	96.999501	0.2379256323	2.762573364										0	0	0	-866.6399303	0.0002243286113	89.1797464258824	
866.6199303	82	13	5	0.0004522391779	0.0004485324056	81.99326938	13.00572676	5.001003867	96.99914636	0.2379637236	2.762889916										0	0	0	-866.6199303	0.0004485324056	89.2294510936603	
866.5799303	82	13	5	0.0009039894661	0.0008965650992	81.98654086	13.0114522	5.002006947	96.99843723	0.2380399008	2.763522869										0	0	0	-866.5799303	0.0008965650992	89.3290068026368	
866.4999303	82	13	5	0.001806026865	0.001791134942	81.97309011	13.02289914	5.00401075	96.9970196	0.2381922334	2.764788163										0	0	0	-866.4999303	0.001791134942	89.5281244318806	
866.4199303	82	13	5	0.002706119901	0.002683717424	81.95964775	13.03434084	5.006011416	96.99560282	0.2383445372	2.766052645										0	0	0	-866.4199303	0.002683717424	89.7273389994305	
866.3399303	82	13	5	0.003604275212	0.003574319382	81.94621374	13.04577731	5.008008951	96.99418687	0.2384968123	2.767316315										0	0	0	-866.3399303	0.003574319382	89.9267333811924	
866.2599303	82	13	5	0.004500499785	0.004462948	81.93278808	13.05720856	5.01000336	96.99277177	0.238649059	2.768579175										0	0	0	-866.2599303	0.004462948	90.1262884942785	
866.1799303	82	13	5	0.005394800571	0.005349610423	81.91937074	13.06863461	5.011994647	96.9913575	0.2388012774	2.769841226										0	0	0	-866.1799303	0.005349610423	90.3260044947606	
866.0999303	82	13	5	0.006287184484	0.006234313758	81.90596172	13.08005546	5.01398282	96.98994406	0.2389534677	2.771102468										0	0	0	-866.0999303	0.006234313758	90.5258812586291	
866.0199303	82	13	5	0.007177658405	0.007117065079	81.892561	13.09147112	5.015967883	96.98853147	0.2391056302	2.772362904										0	0	0	-866.0199303	0.007117065079	90.725918635851	
865.9399303	82	13	5	0.008066229181	0.007997871423	81.87916855	13.10288161	5.017949841	96.9871197	0.2392577649	2.773622533										0	0	0	-865.9399303	0.007997871423	90.9261164973959	
