T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
890.603047	86	10	4	0	0	86	10	4	97.57373839	0.2227356936	2.203525921										0.002287785994	-0.001932701878	-0.0003550841151	-890.603047	0	50.5863126397785	
890.583047	86	10	4	0.0003968169886	0.0003951747989	85.99542469	10.00386523	4.000710075	97.57335407	0.2227999809	2.203845946										0	0	0	-890.583047	0.0003951747989	50.6347169180444	
890.563047	86	10	4	0.0007932616234	0.0007899721909	85.99085045	10.00772977	4.001419781	97.57296986	0.2228642622	2.204165877										0	0	0	-890.563047	0.0007899721909	50.6831562818072	
890.523047	86	10	4	0.001585034311	0.001578435282	85.98170515	10.01545677	4.002838078	97.57220174	0.2229928068	2.204805455										0	0	0	-890.523047	0.001578435282	50.7801981404887	
890.443047	86	10	4	0.003164130289	0.003150851897	85.96342731	10.03090246	4.005670231	97.5706667	0.2232498241	2.206083478										0	0	0	-890.443047	0.003150851897	50.9744250713958	
890.363047	86	10	4	0.004737324456	0.004717287007	85.94516641	10.04633711	4.008496478	97.56913326	0.2235067464	2.207359996										0	0	0	-890.363047	0.004717287007	51.1688839446362	
890.283047	86	10	4	0.006304650406	0.006277774848	85.92692244	10.06176073	4.011316831	97.56760142	0.2237635745	2.20863501										0	0	0	-890.283047	0.006277774848	51.3636910493969	
890.203047	86	10	4	0.007866142465	0.007832350381	85.90869535	10.07717335	4.014131305	97.56607116	0.2240203089	2.209908526										0	0	0	-890.203047	0.007832350381	51.5588302631832	
890.123047	86	10	4	0.009421834675	0.009381048276	85.8904851	10.09257498	4.016939916	97.5645425	0.2242769506	2.211180548										0	0	0	-890.123047	0.009381048276	51.7543016400205	
890.043047	86	10	4	0.01097176081	0.01092390293	85.87229167	10.10796565	4.019742678	97.56301542	0.2245335001	2.212451078										0	0	0	-890.043047	0.01092390293	51.9501046407867	
889.963047	86	10	4	0.01251595439	0.01246094849	85.854115	10.12334539	4.022539606	97.56148992	0.2247899584	2.213720121										0	0	0	-889.963047	0.01246094849	52.1462393265375	
889.883047	86	10	4	0.01405444868	0.0139922188	85.83595507	10.13871421	4.025330716	97.55996599	0.2250463262	2.21498768										0	0	0	-889.883047	0.0139922188	52.3427050498291	
889.803047	86	10	4	0.01558727667	0.0155177475	85.81781184	10.15407214	4.028116021	97.55844364	0.225302604	2.21625376										0	0	0	-889.803047	0.0155177475	52.5395015610102	
889.723047	86	10	4	0.01711447111	0.01703756791	85.79968527	10.1694192	4.030895537	97.55692284	0.2255587928	2.217518363										0	0	0	-889.723047	0.01703756791	52.7366285984556	
889.643047	86	10	4	0.0186360645	0.01855171315	85.78157531	10.18475541	4.033669278	97.55540361	0.2258148932	2.218781494										0	0	0	-889.643047	0.01855171315	52.9340854907323	
889.563047	86	10	4	0.02015208909	0.02006021605	85.76348195	10.20008079	4.036437258	97.55388594	0.226070906	2.220043156										0	0	0	-889.563047	0.02006021605	53.1318723286255	
889.483047	86	10	4	0.02166257689	0.0215631092	85.74540513	10.21539538	4.039199493	97.55236981	0.2263268319	2.221303354										0	0	0	-889.483047	0.0215631092	53.3299887767409	
889.403047	86	10	4	0.02316755964	0.02306042493	85.72734483	10.23069918	4.041955997	97.55085524	0.2265826715	2.22256209										0	0	0	-889.403047	0.02306042493	53.5284342180614	
889.323047	86	10	4	0.02466706888	0.02455219535	85.709301	10.24599222	4.044706784	97.54934221	0.2268384256	2.223819368										0	0	0	-889.323047	0.02455219535	53.7272084854511	
889.243047	86	10	4	0.02616113587	0.02603845229	85.6912736	10.26127453	4.047451868	97.54783071	0.227094095	2.225075192										0	0	0	-889.243047	0.02603845229	53.9263111186048	
889.163047	86	10	4	0.02764979166	0.02751922738	85.67326261	10.27654612	4.050191265	97.54632075	0.2273496803	2.226329565										0	0	0	-889.163047	0.02751922738	54.1257419431359	
889.083047	86	10	4	0.02913306705	0.02899455196	85.65526799	10.29180702	4.052924988	97.54481233	0.2276051822	2.227582492										0	0	0	-889.083047	0.02899455196	54.3255006622848	
889.003047	86	10	4	0.03061099262	0.03046445718	85.63728969	10.30705725	4.055653052	97.54330542	0.2278606014	2.228833975										0	0	0	-889.003047	0.03046445718	54.5255865294786	
888.923047	86	10	4	0.0320835987	0.03192897393	85.61932769	10.32229684	4.05837547	97.54180004	0.2281159387	2.230084018										0	0	0	-888.923047	0.03192897393	54.725999792025	
888.843047	86	10	4	0.0335509154	0.03338813286	85.60138195	10.3375258	4.061092258	97.54029618	0.2283711946	2.231332625										0	0	0	-888.843047	0.03338813286	54.9267398525648	
888.763047	86	10	4	0.03501297263	0.03484196441	85.58345242	10.35274415	4.063803429	97.53879383	0.22862637	2.232579799										0	0	0	-888.763047	0.03484196441	55.1278063878979	
888.683047	86	10	4	0.03646980003	0.03629049877	85.56553908	10.36795192	4.066508997	97.53729299	0.2288814654	2.233825543										0	0	0	-888.683047	0.03629049877	55.3291991455873	
888.603047	86	10	4	0.03792142705	0.03773376592	85.54764189	10.38314914	4.069208976	97.53579366	0.2291364815	2.235069862										0	0	0	-888.603047	0.03773376592	55.5309175799061	
888.523047	86	10	4	0.0393678829	0.03917179561	85.52976081	10.39833581	4.071903381	97.53429582	0.2293914191	2.236312759										0	0	0	-888.523047	0.03917179561	55.7329616057383	
888.443047	86	10	4	0.0408091966	0.04060461736	85.51189581	10.41351197	4.074592225	97.53279949	0.2296462788	2.237554236										0	0	0	-888.443047	0.04060461736	55.9353310289779	
888.363047	86	10	4	0.04224539692	0.04203226047	85.49404684	10.42867763	4.077275522	97.53130464	0.2299010613	2.238794298										0	0	0	-888.363047	0.04203226047	56.1380249494042	
888.283047	86	10	4	0.04367651243	0.04345475405	85.47621389	10.44383282	4.079953286	97.52981128	0.2301557672	2.240032948										0	0	0	-888.283047	0.04345475405	56.3410435383086	
888.203047	86	10	4	0.04510257149	0.04487212694	85.4583969	10.45897756	4.082625531	97.52831941	0.2304103973	2.241270189										0	0	0	-888.203047	0.04487212694	56.5443864345837	
888.123047	86	10	4	0.04652360226	0.04628440782	85.44059586	10.47411187	4.08529227	97.52682902	0.230664952	2.242506025										0	0	0	-888.123047	0.04628440782	56.7480529826393	
