T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
909.3323325	91	9	0	0	0	91	9	0	99.07686152	0.9231384751	0				0.003572359719	-0.003572359719		-909.3323325	0	22.6087992136951	
909.3123325	91	9	0	0.0009271929948	0.0008838767601	90.99285543	9.007144566	0	99.07607053	0.9239294677	0				0	0		-909.3123325	0.0008838767601	22.6463786636349	
909.2923325	91	9	0	0.001852841472	0.001766289241	90.98571148	9.014288517	0	99.07527949	0.924720513	0				0	0		-909.2923325	0.001766289241	22.6839580875408	
909.2523325	91	9	0	0.003699520202	0.003526735902	90.97142543	9.028574573	0	99.07369724	0.9263027622	0				0	0		-909.2523325	0.003526735902	22.7592722550168	
909.1723325	91	9	0	0.007374511456	0.007030217188	90.9428607	9.057139295	0	99.07053211	0.929467895	0				0	0		-909.1723325	0.007030217188	22.9102128951816	
909.0923325	91	9	0	0.01102521507	0.01051067268	90.91430585	9.085694148	0	99.06736613	0.932633875	0				0	0		-909.0923325	0.01051067268	23.0615282522682	
909.0123325	91	9	0	0.01465186975	0.01396832874	90.88576088	9.114239116	0	99.0641993	0.9358007039	0				0	0		-909.0123325	0.01396832874	23.2133402344189	
908.9323325	91	9	0	0.01825471133	0.01740340898	90.85722581	9.142774188	0	99.06103162	0.9389683836	0				0	0		-908.9323325	0.01740340898	23.3656488066584	
908.8523325	91	9	0	0.02183397231	0.0208161339	90.82870065	9.171299347	0	99.05786308	0.9421369159	0				0	0		-908.8523325	0.0208161339	23.5184545804632	
908.7723325	91	9	0	0.02538988223	0.02420672115	90.80018542	9.19981458	0	99.0546937	0.9453063026	0				0	0		-908.7723325	0.02420672115	23.6717575515212	
908.6923325	91	9	0	0.02892266763	0.02757538555	90.77168013	9.228319872	0	99.05152345	0.9484765455	0				0	0		-908.6923325	0.02757538555	23.8255576477166	
908.6123325	91	9	0	0.03243255216	0.03092233918	90.74318479	9.256815208	0	99.04835235	0.9516476463	0				0	0		-908.6123325	0.03092233918	23.9798547611157	
908.5323325	91	9	0	0.03591975659	0.03424779139	90.71469943	9.285300574	0	99.04518039	0.9548196067	0				0	0		-908.5323325	0.03424779139	24.134648879518	
908.4523325	91	9	0	0.03938449887	0.03755194885	90.68622404	9.313775956	0	99.04200757	0.9579924287	0				0	0		-908.4523325	0.03755194885	24.2899399036631	
908.3723325	91	9	0	0.04282699418	0.04083501561	90.65775866	9.342241338	0	99.03883389	0.9611661139	0				0	0		-908.3723325	0.04083501561	24.4457277498069	
908.2923325	91	9	0	0.04624745494	0.04409719312	90.62930329	9.370696706	0	99.03565934	0.9643406643	0				0	0		-908.2923325	0.04409719312	24.6020123793805	
908.2123325	91	9	0	0.04964609092	0.04733868028	90.60085795	9.399142046	0	99.03248392	0.9675160814	0				0	0		-908.2123325	0.04733868028	24.758793759938	
908.1323325	91	9	0	0.05302310921	0.05055967347	90.57242266	9.427577343	0	99.02930763	0.9706923673	0				0	0		-908.1323325	0.05055967347	24.9160717790327	
908.0523325	91	9	0	0.05637871431	0.05376036662	90.54399742	9.456002583	0	99.02613048	0.9738695236	0				0	0		-908.0523325	0.05376036662	25.0738463567478	
907.9723325	91	9	0	0.05971310817	0.05694095121	90.51558225	9.484417751	0	99.02295245	0.9770475522	0				0	0		-907.9723325	0.05694095121	25.2321174348411	
907.8923325	91	9	0	0.06302649017	0.06010161634	90.48717717	9.512822834	0	99.01977355	0.9802264548	0				0	0		-907.8923325	0.06010161634	25.3908848979322	
907.8123325	91	9	0	0.06631905725	0.06324254875	90.45878218	9.541217816	0	99.01659377	0.9834062334	0				0	0		-907.8123325	0.06324254875	25.5501487657925	
907.7323325	91	9	0	0.06959100389	0.06636393284	90.43039732	9.569602684	0	99.01341311	0.9865868897	0				0	0		-907.7323325	0.06636393284	25.7099089033095	
907.6523325	91	9	0	0.07284252214	0.06946595076	90.40202258	9.597977422	0	99.01023157	0.9897684255	0				0	0		-907.6523325	0.06946595076	25.8701651818696	
907.5723325	91	9	0	0.07607380171	0.07254878239	90.37365798	9.626342018	0	99.00704916	0.9929508427	0				0	0		-907.5723325	0.07254878239	26.0309176342529	
907.4923325	91	9	0	0.07928502996	0.07561260539	90.34530354	9.654696455	0	99.00386586	0.996134143	0				0	0		-907.4923325	0.07561260539	26.1921661194235	
907.4123325	91	9	0	0.08247639194	0.07865759526	90.31695928	9.683040721	0	99.00068167	0.9993183285	0				0	0		-907.4123325	0.07865759526	26.3539104831749	
907.3323325	91	9	0	0.08564807045	0.08168392535	90.2886252	9.711374801	0	98.9974966	1.002503401	0				0	0		-907.3323325	0.08168392535	26.5161507688988	
907.2523325	91	9	0	0.08880024607	0.08469176687	90.26030132	9.739698681	0	98.99431064	1.005689362	0				0	0		-907.2523325	0.08469176687	26.6788868643535	
907.1723325	91	9	0	0.09193309717	0.08768128898	90.23198765	9.768012347	0	98.99112379	1.008876213	0				0	0		-907.1723325	0.08768128898	26.8421185867957	
907.0923325	91	9	0	0.09504679994	0.09065265878	90.20368422	9.796315783	0	98.98793604	1.012063957	0				0	0		-907.0923325	0.09065265878	27.0058459390063	
907.0123325	91	9	0	0.09814152849	0.09360604134	90.17539102	9.824608978	0	98.9847474	1.015252595	0				0	0		-907.0123325	0.09360604134	27.170068839955	
906.9323325	91	9	0	0.1012174548	0.09654159975	90.14710808	9.852891915	0	98.98155787	1.01844213	0				0	0		-906.9323325	0.09654159975	27.33478716414	
906.8523325	91	9	0	0.1042747487	0.09945949514	90.11883542	9.881164582	0	98.97836744	1.021632562	0				0	0		-906.8523325	0.09945949514	27.5000008737089	
906.7723325	91	9	0	0.1073135782	0.1023598867	90.09057304	9.909426964	0	98.97517611	1.024823894	0				0	0		-906.7723325	0.1023598867	27.6657095346974	
906.6923325	91	9	0	0.1103341092	0.1052429318	90.06232095	9.937679047	0	98.97198387	1.028016128	0				0	0		-906.6923325	0.1052429318	27.8319138187428	
906.6123325	91	9	0	0.1133365054	0.1081087857	90.03407918	9.965920817	0	98.96879073	1.031209265	0				0	0		-906.6123325	0.1081087857	27.9986128889722	
906.5323325	91	9	0	0.1163209289	0.1109576022	90.00584774	9.99415226	0	98.96559669	1.034403308	0				0	0		-906.5323325	0.1109576022	28.1658066729186	
906.4523325	91	9	0	0.1192875398	0.1137895329	89.97762664	10.02237336	0	98.96240174	1.037598258	0				0	0		-906.4523325	0.1137895329	28.3334959919356	
906.3723325	91	9	0	0.1222364961	0.1166047278	89.94941589	10.05058411	0	98.95920588	1.040794118	0				0	0		-906.3723325	0.1166047278	28.5016794836562	
906.2923325	91	9	0	0.1251679542	0.1194033352	89.92121551	10.07878449	0	98.95600911	1.043990888	0				0	0		-906.2923325	0.1194033352	28.6703575392641	
906.2123325	91	9	0	0.1280820685	0.1221855015	89.89302551	10.10697449	0	98.95281143	1.047188572	0				0	0		-906.2123325	0.1221855015	28.8395308144978	
906.1323325	91	9	0	0.1309789917	0.1249513714	89.86484591	10.13515409	0	98.94961283	1.05038717	0				0	0		-906.1323325	0.1249513714	29.0091981608736	
906.0523325	91	9	0	0.1338588746	0.1277010881	89.83667672	10.16332328	0	98.94641331	1.053586685	0				0	0		-906.0523325	0.1277010881	29.1793592056535	
905.9723325	91	9	0	0.1367218664	0.130434793	89.80851796	10.19148204	0	98.94321288	1.056787119	0				0	0		-905.9723325	0.130434793	29.3500154205848	
905.8923325	91	9	0	0.1395681145	0.1331526257	89.78036963	10.21963037	0	98.94001153	1.059988474	0				0	0		-905.8923325	0.1331526257	29.5211653047347	
905.8123325	91	9	0	0.1423977645	0.1358547246	89.75223175	10.24776825	0	98.93680925	1.063190751	0				0	0		-905.8123325	0.1358547246	29.6928092981106	
905.7323325	91	9	0	0.1452109604	0.138541226	89.72410434	10.27589566	0	98.93360605	1.066393952	0				0	0		-905.7323325	0.138541226	29.8649474421956	
905.6523325	91	9	0	0.1480078446	0.1412122651	89.69598741	10.30401259	0	98.93040192	1.06959808	0				0	0		-905.6523325	0.1412122651	30.0375790296602	
905.5723325	91	9	0	0.1507885578	0.1438679752	89.66788097	10.33211903	0	98.92719686	1.072803136	0				0	0		-905.5723325	0.1438679752	30.2107040499941	
905.4923325	91	9	0	0.1535532392	0.1465084884	89.63978504	10.36021496	0	98.92399088	1.076009122	0				0	0		-905.4923325	0.1465084884	30.384322842157	
905.4123325	91	9	0	0.1563020261	0.1491339349	89.61169962	10.38830038	0	98.92078396	1.079216041	0				0	0		-905.4123325	0.1491339349	30.5584353322653	
905.3323325	91	9	0	0.1590350547	0.1517444438	89.58362474	10.41637526	0	98.91757611	1.082423893	0				0	0		-905.3323325	0.1517444438	30.7330406106415	
905.2523325	91	9	0	0.1617524594	0.1543401425	89.55556041	10.44443959	0	98.91436732	1.085632682	0				0	0		-905.2523325	0.1543401425	30.9081397080037	
905.1723325	91	9	0	0.1644543729	0.156921157	89.52750664	10.47249336	0	98.91115759	1.088842408	0				0	0		-905.1723325	0.156921157	31.0837315521841	
905.0923325	91	9	0	0.1671409268	0.159487612	89.49946344	10.50053656	0	98.90794693	1.092053074	0				0	0		-905.0923325	0.159487612	31.259816520487	
905.0123325	91	9	0	0.169812251	0.1620396306	89.47143082	10.52856918	0	98.90473532	1.095264683	0				0	0		-905.0123325	0.1620396306	31.4363939648111	
904.9323325	91	9	0	0.1724684739	0.1645773348	89.44340881	10.55659119	0	98.90152277	1.098477235	0				0	0		-904.9323325	0.1645773348	31.6134635252569	
904.8523325	91	9	0	0.1751097227	0.167100845	89.41539742	10.58460258	0	98.89830927	1.101690732	0				0	0		-904.8523325	0.167100845	31.7910262781201	
904.7723325	91	9	0	0.1777361228	0.1696102803	89.38739665	10.61260335	0	98.89509482	1.104905178	0				0	0		-904.7723325	0.1696102803	31.9690816982369	
904.6923325	91	9	0	0.1803477986	0.1721057585	89.35940652	10.64059348	0	98.89187943	1.108120573	0				0	0		-904.6923325	0.1721057585	32.1476294795466	
904.6123325	91	9	0	0.1829448728	0.1745873961	89.33142705	10.66857295	0	98.88866308	1.11133692	0				0	0		-904.6123325	0.1745873961	32.3266688834093	
904.5323325	91	9	0	0.1855274671	0.1770553084	89.30345824	10.69654176	0	98.88544578	1.11455422	0				0	0		-904.5323325	0.1770553084	32.5062000611775	
904.4523325	91	9	0	0.1880957015	0.1795096093	89.27550012	10.72449988	0	98.88222752	1.117772476	0				0	0		-904.4523325	0.1795096093	32.6862240561909	
904.3723325	91	9	0	0.1906496949	0.1819504114	89.24755269	10.75244731	0	98.87900831	1.12099169	0				0	0		-904.3723325	0.1819504114	32.8667387981898	
904.2923325	91	9	0	0.1931895648	0.1843778264	89.21961596	10.78038404	0	98.87578814	1.124211864	0				0	0		-904.2923325	0.1843778264	33.0477451820732	
904.2123325	91	9	0	0.1957154274	0.1867919643	89.19168996	10.80831004	0	98.872567	1.127432998	0				0	0		-904.2123325	0.1867919643	33.2292435593741	
904.1323325	91	9	0	0.1982273979	0.1891929343	89.16377469	10.83622531	0	98.8693449	1.130655097	0				0	0		-904.1323325	0.1891929343	33.4112332583486	
904.0523325	91	9	0	0.2007255898	0.1915808441	89.13587017	10.86412983	0	98.86612184	1.133878161	0				0	0		-904.0523325	0.1915808441	33.5937137025062	
903.9723325	91	9	0	0.2032101157	0.1939558006	89.10797641	10.89202359	0	98.86289781	1.137102193	0				0	0		-903.9723325	0.1939558006	33.7766846308204	
903.8923325	91	9	0	0.2056810869	0.1963179092	89.08009342	10.91990658	0	98.85967281	1.140327194	0				0	0		-903.8923325	0.1963179092	33.9601473492905	
903.8123325	91	9	0	0.2081386135	0.1986672743	89.05222122	10.94777878	0	98.85644683	1.143553167	0				0	0		-903.8123325	0.1986672743	34.1440998472344	
903.7323325	91	9	0	0.2105828044	0.2010039993	89.02435982	10.97564018	0	98.85321989	1.146780113	0				0	0		-903.7323325	0.2010039993	34.3285432320563	
903.6523325	91	9	0	0.2130137672	0.2033281862	88.99650923	11.00349077	0	98.84999196	1.150008036	0				0	0		-903.6523325	0.2033281862	34.5134773177372	
903.5723325	91	9	0	0.2154316087	0.2056399362	88.96866946	11.03133054	0	98.84676306	1.153236935	0				0	0		-903.5723325	0.2056399362	34.6989014725115	
903.4923325	91	9	0	0.2178364342	0.2079393492	88.94084053	11.05915947	0	98.84353319	1.156466815	0				0	0		-903.4923325	0.2079393492	34.8848151802836	
903.4123325	91	9	0	0.2202283481	0.2102265243	88.91302246	11.08697754	0	98.84030232	1.159697676	0				0	0		-903.4123325	0.2102265243	35.0712189860089	
903.3323325	91	9	0	0.2226074535	0.2125015592	88.88521525	11.11478475	0	98.83707048	1.162929521	0				0	0		-903.3323325	0.2125015592	35.2581127961257	
903.2523325	91	9	0	0.2249738527	0.2147645509	88.85741891	11.14258109	0	98.83383765	1.166162352	0				0	0		-903.2523325	0.2147645509	35.4454960577185	
903.1723325	91	9	0	0.2273276467	0.2170155951	88.82963346	11.17036654	0	98.83060383	1.169396171	0				0	0		-903.1723325	0.2170155951	35.6333683135221	
903.0923325	91	9	0	0.2296689354	0.2192547868	88.80185892	11.19814108	0	98.82736902	1.17263098	0				0	0		-903.0923325	0.2192547868	35.8217302184696	
903.0123325	91	9	0	0.2319978178	0.2214822196	88.77409529	11.22590471	0	98.82413322	1.17586678	0				0	0		-903.0123325	0.2214822196	36.0105809157894	
902.9323325	91	9	0	0.2343143919	0.2236979866	88.74634259	11.25365741	0	98.82089643	1.179103575	0				0	0		-902.9323325	0.2236979866	36.1999198846737	
902.8523325	91	9	0	0.2366187544	0.2259021795	88.71860083	11.28139917	0	98.81765863	1.182341366	0				0	0		-902.8523325	0.2259021795	36.3897483146567	
902.7723325	91	9	0	0.2389110013	0.2280948893	88.69087002	11.30912998	0	98.81441985	1.185580154	0				0	0		-902.7723325	0.2280948893	36.5800652480438	
902.6923325	91	9	0	0.2411912274	0.2302762059	88.66315018	11.33684982	0	98.81118006	1.188819944	0				0	0		-902.6923325	0.2302762059	36.7708698298437	
902.6123325	91	9	0	0.2434595267	0.2324462185	88.63544132	11.36455868	0	98.80793926	1.192060735	0				0	0		-902.6123325	0.2324462185	36.9621623160285	
902.5323325	91	9	0	0.245715992	0.2346050151	88.60774345	11.39225655	0	98.80469747	1.195302531	0				0	0		-902.5323325	0.2346050151	37.1539439676431	
902.4523325	91	9	0	0.2479607153	0.2367526829	88.58005658	11.41994342	0	98.80145467	1.198545333	0				0	0		-902.4523325	0.2367526829	37.3462128584922	
902.3723325	91	9	0	0.2501937877	0.2388893083	88.55238073	11.44761927	0	98.79821086	1.201789144	0				0	0		-902.3723325	0.2388893083	37.538968081106	
902.2923325	91	9	0	0.2524152993	0.2410149768	88.5247159	11.4752841	0	98.79496603	1.205033965	0				0	0		-902.2923325	0.2410149768	37.7322115784228	
