T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
917.0495295	96	0	4	0	0	96	0	4	97.54146434	0	2.458535663				0.001243121699		-0.001243121699	-917.0495295	0	12.3983065834765	
917.0295295	96	0	4	0.001547044164	0.001611285883	95.99751408	0	4.00248592	97.54033163	0	2.459668372				0		0	-917.0295295	0.001611285883	12.4265866412372	
917.0095295	96	0	4	0.003090669923	0.003218913166	95.99502945	0	4.004970549	97.53919948	0	2.460800518				0		0	-917.0095295	0.003218913166	12.4548657148847	
916.9695295	96	0	4	0.006167713131	0.006423242417	95.99006406	0	4.009935939	97.53693693	0	2.46306307				0		0	-916.9695295	0.006423242417	12.5115717397553	
916.8895295	96	0	4	0.01228130203	0.01278856067	95.9801487	0	4.0198513	97.53241875	0	2.467581246				0		0	-916.8895295	0.01278856067	12.625246201388	
916.8095295	96	0	4	0.01834153172	0.01909677715	95.97025379	0	4.029746209	97.52790975	0	2.472090248				0		0	-916.8095295	0.01909677715	12.7392366212277	
916.7295295	96	0	4	0.02434914227	0.02534868776	95.96037922	0	4.039620775	97.52340985	0	2.47659015				0		0	-916.7295295	0.02534868776	12.8536707944951	
916.6495295	96	0	4	0.03030486461	0.03154507835	95.95052489	0	4.049475114	97.51891898	0	2.481081025				0		0	-916.6495295	0.03154507835	12.9685428834565	
916.5695295	96	0	4	0.03620941602	0.03768672007	95.94069066	0	4.05930934	97.51443705	0	2.485562946				0		0	-916.5695295	0.03768672007	13.0838516535668	
916.4895295	96	0	4	0.04206350072	0.04377436998	95.93087644	0	4.069123564	97.50996401	0	2.490035986				0		0	-916.4895295	0.04377436998	13.1995955813239	
916.4095295	96	0	4	0.0478678102	0.04980877137	95.9210821	0	4.078917898	97.50549978	0	2.494500215				0		0	-916.4095295	0.04980877137	13.3157731244716	
916.3295295	96	0	4	0.05362302344	0.05579065408	95.91130755	0	4.088692453	97.5010443	0	2.498955704				0		0	-916.3295295	0.05579065408	13.4323827134716	
916.2495295	96	0	4	0.05932980725	0.06172073481	95.90155266	0	4.098447338	97.49659748	0	2.503402521				0		0	-916.2495295	0.06172073481	13.5494227888635	
916.1695295	96	0	4	0.06498881653	0.06759971739	95.89181734	0	4.108182662	97.49215926	0	2.507840735				0		0	-916.1695295	0.06759971739	13.6668918183548	
916.0895295	96	0	4	0.07060069449	0.07342829306	95.88210147	0	4.117898532	97.48772959	0	2.512270414				0		0	-916.0895295	0.07342829306	13.7847882337506	
916.0095295	96	0	4	0.07616607295	0.07920714078	95.87240495	0	4.127595055	97.48330838	0	2.516691625				0		0	-916.0095295	0.07920714078	13.9031104483936	
915.9295295	96	0	4	0.0816855726	0.08493692748	95.86272766	0	4.137272336	97.47889557	0	2.521104433				0		0	-915.9295295	0.08493692748	14.0218568984105	
915.8495295	96	0	4	0.08715980317	0.09061830832	95.85306952	0	4.14693048	97.4744911	0	2.525508904				0		0	-915.8495295	0.09061830832	14.1410260283324	
915.7695295	96	0	4	0.09258936376	0.09625192694	95.84343041	0	4.156569592	97.4700949	0	2.529905102				0		0	-915.7695295	0.09625192694	14.2606163004028	
915.6895295	96	0	4	0.09797484301	0.1018384157	95.83381023	0	4.166189773	97.46570691	0	2.534293091				0		0	-915.6895295	0.1018384157	14.3806259557435	
915.6095295	96	0	4	0.1033168193	0.1073783961	95.82420887	0	4.175791126	97.46132707	0	2.538672934				0		0	-915.6095295	0.1073783961	14.5010536821353	
915.5295295	96	0	4	0.1086158611	0.1128724785	95.81462625	0	4.185373751	97.45695531	0	2.543044693				0		0	-915.5295295	0.1128724785	14.6218978438908	
915.4495295	96	0	4	0.1138725271	0.1183212631	95.80506225	0	4.19493775	97.45259157	0	2.547408429				0		0	-915.4495295	0.1183212631	14.7431565781606	
915.3695295	96	0	4	0.1190873662	0.1237253396	95.79551678	0	4.204483222	97.4482358	0	2.551764204				0		0	-915.3695295	0.1237253396	14.8648285142151	
915.2895295	96	0	4	0.1242609182	0.1290852876	95.78598974	0	4.214010264	97.44388792	0	2.556112078				0		0	-915.2895295	0.1290852876	14.9869120634602	
915.2095295	96	0	4	0.1293937136	0.1344016768	95.77648102	0	4.223518975	97.43954789	0	2.56045211				0		0	-915.2095295	0.1344016768	15.1094058112787	
915.1295295	96	0	4	0.1344862739	0.1396750671	95.76699055	0	4.233009452	97.43521564	0	2.564784358				0		0	-915.1295295	0.1396750671	15.2323077745374	
915.0495295	96	0	4	0.1395391117	0.1449060093	95.75751821	0	4.24248179	97.43089112	0	2.569108881				0		0	-915.0495295	0.1449060093	15.3556165666968	
914.9695295	96	0	4	0.1445527313	0.1500950444	95.74806391	0	4.251936085	97.42657426	0	2.573425737				0		0	-914.9695295	0.1500950444	15.4793306041235	
914.8895295	96	0	4	0.1495276283	0.1552427048	95.73862757	0	4.261372432	97.42226502	0	2.577734981				0		0	-914.8895295	0.1552427048	15.6034481681568	
914.8095295	96	0	4	0.15446429	0.1603495136	95.72920908	0	4.270790923	97.41796333	0	2.58203667				0		0	-914.8095295	0.1603495136	15.7279677569158	
914.7295295	96	0	4	0.1593631959	0.1654159855	95.71980835	0	4.280191652	97.41366914	0	2.58633086				0		0	-914.7295295	0.1654159855	15.8528876904898	
914.6495295	96	0	4	0.1642248173	0.1704426264	95.71042529	0	4.289574711	97.40938239	0	2.590617605				0		0	-914.6495295	0.1704426264	15.9782066648403	
914.5695295	96	0	4	0.1690496178	0.1754299339	95.70105981	0	4.298940191	97.40510304	0	2.59489696				0		0	-914.5695295	0.1754299339	16.1039226618915	
914.4895295	96	0	4	0.1738380535	0.1803783976	95.69171182	0	4.308288184	97.40083102	0	2.599168978				0		0	-914.4895295	0.1803783976	16.230034205965	
914.4095295	96	0	4	0.1785905729	0.1852884988	95.68238122	0	4.317618777	97.39656629	0	2.603433712				0		0	-914.4095295	0.1852884988	16.3565398532778	
