T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
872.4239162	78	20	2	0	0	78	20	2	97.9923764	1.072787751	0.9348358453							0.002439239241	-0.002309282289	-0.0001299569512	-872.4239162	0	81.9562437428273	
872.4039162	78	20	2	0.0002641699896	0.000243945874	77.99512184	20.00461827	2.000259893	97.99202838	1.073082878	0.9348887427							0	0	0	-872.4039162	0.000243945874	82.0145557795439	
872.3839162	78	20	2	0.0005281522004	0.0004877184266	77.99024493	20.00923537	2.000519702	97.99168036	1.073377991	0.9349416445							0	0	0	-872.3839162	0.0004877184266	82.072871995243	
872.3439162	78	20	2	0.001055554006	0.0009747442317	77.98049489	20.01846604	2.001039069	97.99098436	1.073968177	0.9350474589							0	0	0	-872.3439162	0.0009747442317	82.1896086002819	
872.2639162	78	20	2	0.002108113039	0.001946724071	77.96100988	20.03691332	2.0020768	97.98959248	1.075148393	0.9352591312							0	0	0	-872.2639162	0.001946724071	82.4232286169141	
872.1839162	78	20	2	0.003157691041	0.002915952379	77.94154491	20.0553419	2.003113194	97.98820074	1.076328399	0.9354708607							0	0	0	-872.1839162	0.002915952379	82.6570622844335	
872.1039162	78	20	2	0.004204300414	0.003882440594	77.92209996	20.07375179	2.004148254	97.98680915	1.077508198	0.9356826475							0	0	0	-872.1039162	0.003882440594	82.8912256498625	
872.0239162	78	20	2	0.00524795402	0.004846200581	77.902675	20.09214302	2.005181982	97.98541772	1.078687789	0.9358944913							0	0	0	-872.0239162	0.004846200581	83.125697908024	
871.9439162	78	20	2	0.006288664642	0.005807244131	77.88327	20.11051562	2.006214378	97.98402643	1.079867175	0.9361063919							0	0	0	-871.9439162	0.005807244131	83.3604791402769	
871.8639162	78	20	2	0.007326444992	0.006765582968	77.86388493	20.12886963	2.007245446	97.98263529	1.081046357	0.9363183491							0	0	0	-871.8639162	0.006765582968	83.5955689514527	
871.7839162	78	20	2	0.00836130771	0.007721228754	77.84451974	20.14720507	2.008275187	97.9812443	1.082225334	0.9365303627							0	0	0	-871.7839162	0.007721228754	83.8309670297222	
871.7039162	78	20	2	0.009393265368	0.008674193083	77.82517442	20.16552197	2.009303603	97.97985346	1.08340411	0.9367424326							0	0	0	-871.7039162	0.008674193083	84.0666730093552	
871.6239162	78	20	2	0.01042233047	0.009624487489	77.80584893	20.18382037	2.010330695	97.97846276	1.084582684	0.9369545584							0	0	0	-871.6239162	0.009624487489	84.3026864762188	
871.5439162	78	20	2	0.01144851544	0.01057212344	77.78654324	20.2021003	2.011356466	97.9770722	1.085761057	0.93716674							0	0	0	-871.5439162	0.01057212344	84.5390072286306	
871.4639162	78	20	2	0.01247183266	0.01151711234	77.7672573	20.22036178	2.012380918	97.97568179	1.086939232	0.9373789771							0	0	0	-871.4639162	0.01151711234	84.7756349706154	
871.3839162	78	20	2	0.01349229441	0.01245946553	77.74799111	20.23860484	2.013404052	97.97429152	1.088117208	0.9375912697							0	0	0	-871.3839162	0.01245946553	85.012568854818	
