T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
862.7768656	77	20	3	0	0	77	20	3	97.72926474	0.7923228328	1.478412432							0.001952755488	-0.001809422332	-0.0001433331566	-862.7768656	0	106.148046384627	
862.7568656	77	20	3	0.0002012725351	0.0001883622591	76.99609471	20.00361865	3.000286641	97.72898013	0.7924866221	1.478533243							0	0	0	-862.7568656	0.0001883622591	106.208718665255	
862.7368656	77	20	3	0.0004024311447	0.0003766169767	76.99219028	20.00723654	3.000573181	97.72869555	0.7926504035	1.478654046							0	0	0	-862.7368656	0.0003766169767	106.269421552584	
862.6968656	77	20	3	0.00080440663	0.0007528038311	76.98438403	20.01447001	3.001145956	97.72812643	0.7929779426	1.478895625							0	0	0	-862.6968656	0.0007528038311	106.390950740165	
862.6168656	77	20	3	0.001606993942	0.001503890309	76.96878193	20.02892777	3.002290292	97.72698839	0.7936329264	1.479378682							0	0	0	-862.6168656	0.001503890309	106.634061421272	
862.5368656	77	20	3	0.002407769302	0.002253266382	76.95319367	20.04337332	3.003433012	97.72585061	0.7942877849	1.479861602							0	0	0	-862.5368656	0.002253266382	106.877299247975	
862.4568656	77	20	3	0.00320673901	0.003000938007	76.93761922	20.05780666	3.004574119	97.7247131	0.7949425186	1.480344384							0	0	0	-862.4568656	0.003000938007	107.120771425414	
862.3768656	77	20	3	0.004003909721	0.003746911466	76.92205856	20.07222783	3.005713615	97.72357584	0.7955971281	1.48082703							0	0	0	-862.3768656	0.003746911466	107.364452487828	
862.2968656	77	20	3	0.004799288053	0.00449119301	76.90651165	20.08663684	3.006851503	97.72243885	0.7962516139	1.48130954							0	0	0	-862.2968656	0.00449119301	107.608342407418	
862.2168656	77	20	3	0.005592880589	0.005233788856	76.89097848	20.10103373	3.007987787	97.72130211	0.7969059768	1.481791913							0	0	0	-862.2168656	0.005233788856	107.852441040062	
862.1368656	77	20	3	0.006384693881	0.005974705192	76.87545902	20.11541851	3.009122469	97.72016563	0.7975602172	1.482274149							0	0	0	-862.1368656	0.005974705192	108.096748054354	
862.0568656	77	20	3	0.007174734449	0.006713948175	76.85995324	20.12979121	3.010255551	97.71902941	0.7982143357	1.48275625							0	0	0	-862.0568656	0.006713948175	108.341263144249	
