T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
893.8014202	87	9	4	0	0	87	9	4	97.58265094	0.1950540385	2.222295019							0.00234203533	-0.001948644175	-0.0003933911552	-893.8014202	0	45.18311634414	
893.7814202	87	9	4	0.0004421407409	0.0004424133651	86.9953162	9.003897123	4.000786675	97.58224235	0.1951148793	2.222642772							0	0	0	-893.7814202	0.0004424133651	45.2300654347371	
893.7614202	87	9	4	0.0008838310667	0.0008843679783	86.99063348	9.007793597	4.001572921	97.58183388	0.1951757143	2.22299041							0	0	0	-893.7614202	0.0008843679783	45.2770485804606	
893.7214202	87	9	4	0.001765861272	0.001766901815	86.98127129	9.015584581	4.003144129	97.58101729	0.1952973663	2.223685341							0	0	0	-893.7214202	0.001766901815	45.3711838474847	
893.6414202	87	9	4	0.003524541773	0.003526490281	86.96255987	9.031158721	4.006281411	97.57938557	0.1955405991	2.22507383							0	0	0	-893.6414202	0.003526490281	45.5596193974366	
893.5614202	87	9	4	0.005276088736	0.005278813713	86.94386568	9.046722457	4.009411868	97.57775577	0.195783738	2.226460491							0	0	0	-893.5614202	0.005278813713	45.7483104128267	
893.4814202	87	9	4	0.007020545991	0.007023917013	86.92518869	9.062275797	4.012535516	97.57612789	0.1960267836	2.227845329							0	0	0	-893.4814202	0.007023917013	45.9373763075562	
893.4014202	87	9	4	0.008757958143	0.008761845845	86.90652886	9.077818763	4.015652372	97.57450191	0.1962697368	2.22922835							0	0	0	-893.4014202	0.008761845845	46.1268024263114	
893.3214202	87	9	4	0.01048836939	0.01049264546	86.88788617	9.093351375	4.018762454	97.57287784	0.1965125986	2.230609558							0	0	0	-893.3214202	0.01049264546	46.3165886330608	
893.2414202	87	9	4	0.01221182358	0.01221636075	86.86926057	9.108873652	4.021865781	97.57125567	0.1967553696	2.231988958							0	0	0	-893.2414202	0.01221636075	46.5067346968391	
893.1614202	87	9	4	0.01392836418	0.01393303621	86.85065202	9.124385614	4.024962369	97.56963539	0.1969980507	2.233366556							0	0	0	-893.1614202	0.01393303621	46.6972404307043	
893.0814202	87	9	4	0.01563803431	0.01564271598	86.83206048	9.139887282	4.028052237	97.568017	0.1972406429	2.234742355							0	0	0	-893.0814202	0.01564271598	46.8881052533679	
893.0014202	87	9	4	0.01734087673	0.01734544384	86.81348592	9.155378674	4.031135402	97.56640049	0.1974831467	2.236116362							0	0	0	-893.0014202	0.01734544384	47.0793290266176	
892.9214202	87	9	4	0.01903693384	0.01904126319	86.79492831	9.170859811	4.034211881	97.56478586	0.1977255632	2.237488581							0	0	0	-892.9214202	0.01904126319	47.2709114353672	
892.8414202	87	9	4	0.0207262477	0.02073021709	86.77638759	9.186330713	4.037281692	97.56317309	0.197967893	2.238859017							0	0	0	-892.8414202	0.02073021709	47.462851993111	
892.7614202	87	9	4	0.02240886003	0.02241234824	86.75786375	9.201791399	4.040344853	97.56156219	0.1982101371	2.240227674							0	0	0	-892.7614202	0.02241234824	47.6551503057111	
892.6814202	87	9	4	0.0240848122	0.024087699	86.73935673	9.217241889	4.04340138	97.55995315	0.1984522961	2.241594558							0	0	0	-892.6814202	0.024087699	47.8478063719809	
892.6014202	87	9	4	0.02575414525	0.02575631135	86.7208665	9.232682203	4.046451292	97.55834596	0.1986943709	2.242959672							0	0	0	-892.6014202	0.02575631135	48.0408197119582	
