T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
920.3776354	94	4	2	0	0	94	4	2	98.50305318	0.1497124953	1.347234328										0.003768136489	-0.003222016488	-0.0005461200007	-920.3776354	0	11.9501168900699	
920.3576354	94	4	2	0.001676324134	0.001670969769	93.99246384	4.006444157	2.001092	98.5025136	0.1499070241	1.347579378										0	0	0	-920.3576354	0.001670969769	11.988078008514	
920.3376354	94	4	2	0.003347385258	0.003336664967	93.98492813	4.012888827	2.002183044	98.50197463	0.1501015206	1.347923851										0	0	0	-920.3376354	0.003336664967	12.0260540908314	
920.2976354	94	4	2	0.006673805231	0.006652318973	93.96985807	4.02577966	2.004362266	98.50089852	0.1504904159	1.348611066										0	0	0	-920.2976354	0.006652318973	12.1023519420416	
920.2176354	94	4	2	0.01326449601	0.01322134514	93.93972349	4.051567204	2.008709306	98.49875355	0.1512678175	1.349978632										0	0	0	-920.2176354	0.01322134514	12.255645346873	
920.1376354	94	4	2	0.01977353778	0.01970855246	93.90959644	4.077362328	2.01304123	98.49661816	0.152044701	1.351337135										0	0	0	-920.1376354	0.01970855246	12.4097969332415	
920.0576354	94	4	2	0.02620236781	0.02611538643	93.8794771	4.103164752	2.017358152	98.49449225	0.1528210688	1.352686679										0	0	0	-920.0576354	0.02611538643	12.5650557428843	
919.9776354	94	4	2	0.03255239055	0.03244325944	93.84936562	4.128974196	2.021660185	98.49237571	0.1535969226	1.354027369										0	0	0	-919.9776354	0.03244325944	12.7214251186341	
919.8976354	94	4	2	0.03882497749	0.03869355067	93.81926218	4.154790381	2.025947436	98.49026843	0.1543722643	1.355359307										0	0	0	-919.8976354	0.03869355067	12.8789084149105	
919.8176354	94	4	2	0.04502146916	0.04486760806	93.78916696	4.180613028	2.030220013	98.48817031	0.1551470957	1.356682595										0	0	0	-919.8176354	0.04486760806	13.0375079987676	
919.7376354	94	4	2	0.05114317594	0.05096674916	93.75908012	4.206441859	2.034478022	98.48608125	0.1559214188	1.357997332										0	0	0	-919.7376354	0.05096674916	13.1972262016674	
919.6576354	94	4	2	0.05719137892	0.05699226202	93.72900183	4.232276601	2.038721566	98.48400115	0.1566952351	1.359303615										0	0	0	-919.6576354	0.05699226202	13.3580653576085	
919.5776354	94	4	2	0.06316733072	0.06294540595	93.69893227	4.25811698	2.042950748	98.48192991	0.1574685467	1.360601541										0	0	0	-919.5776354	0.06294540595	13.5200278168453	
919.4976354	94	4	2	0.06907225624	0.06882741234	93.66887161	4.283962726	2.047165668	98.47986744	0.1582413551	1.361891205										0	0	0	-919.4976354	0.06882741234	13.6831159029132	
919.4176354	94	4	2	0.07490735345	0.07463948541	93.63882001	4.309813569	2.051366425	98.47781364	0.1590136623	1.363172701										0	0	0	-919.4176354	0.07463948541	13.8473319314647	
919.3376354	94	4	2	0.08067379407	0.08038280296	93.60877764	4.335669242	2.055553118	98.47576841	0.15978547	1.36444612										0	0	0	-919.3376354	0.08038280296	14.0126782009089	
919.2576354	94	4	2	0.08637272434	0.08605851708	93.57874468	4.361529481	2.05972584	98.47373167	0.1605567799	1.365711554										0	0	0	-919.2576354	0.08605851708	14.1791570202708	
919.1776354	94	4	2	0.09200526567	0.09166775483	93.54872129	4.387394021	2.063884688	98.47170332	0.1613275939	1.366969091										0	0	0	-919.1776354	0.09166775483	14.346770677959	
919.0976354	94	4	2	0.0975725153	0.09721161893	93.51870764	4.413262602	2.068029754	98.46968327	0.1620979137	1.368218819										0	0	0	-919.0976354	0.09721161893	14.5155214376584	
919.0176354	94	4	2	0.1030755469	0.1026911884	93.48870391	4.439134963	2.072161129	98.46767143	0.162867741	1.369460826										0	0	0	-919.0176354	0.1026911884	14.6854116839347	
918.9376354	94	4	2	0.1085154114	0.1081075191	93.45871025	4.465010847	2.076278904	98.46566773	0.1636370777	1.370695196										0	0	0	-918.9376354	0.1081075191	14.8564435508092	
918.8576354	94	4	2	0.1138931372	0.1134616446	93.42872683	4.490889998	2.080383168	98.46367206	0.1644059254	1.371922014										0	0	0	-918.8576354	0.1134616446	15.0286193219519	
918.7776354	94	4	2	0.1192097311	0.1187545764	93.39875383	4.516772162	2.084474007	98.46168435	0.1651742858	1.373141362										0	0	0	-918.7776354	0.1187545764	15.20194135246	
918.6976354	94	4	2	0.1244661789	0.1239873048	93.3687914	4.542657088	2.088551508	98.45970452	0.1659421608	1.374353322										0	0	0	-918.6976354	0.1239873048	15.3764117968544	
918.6176354	94	4	2	0.1296634455	0.1291607993	93.33883972	4.568544523	2.092615756	98.45773247	0.1667095521	1.375557974										0	0	0	-918.6176354	0.1291607993	15.5520329188106	
918.5376354	94	4	2	0.1348024758	0.1342760092	93.30889894	4.594434221	2.096666835	98.45576814	0.1674764614	1.376755398										0	0	0	-918.5376354	0.1342760092	15.7288067512062	
918.4576354	94	4	2	0.1398841955	0.1393338642	93.27896924	4.620325934	2.100704826	98.45381144	0.1682428904	1.377945672										0	0	0	-918.4576354	0.1393338642	15.9067358281023	
918.3776354	94	4	2	0.1449095107	0.1443352745	93.24905077	4.646219418	2.104729811	98.45186229	0.1690088408	1.379128872										0	0	0	-918.3776354	0.1443352745	16.0858221647997	
918.2976354	94	4	2	0.1498793093	0.149281132	93.2191437	4.672114429	2.108741869	98.44992061	0.1697743144	1.380305076										0	0	0	-918.2976354	0.149281132	16.2660680756888	
918.2176354	94	4	2	0.1547944609	0.1541723099	93.18924819	4.698010726	2.11274108	98.44798633	0.1705393129	1.381474356										0	0	0	-918.2176354	0.1541723099	16.447475694177	
918.1376354	94	4	2	0.1596558176	0.1590096641	93.15936441	4.72390807	2.116727521	98.44605937	0.1713038379	1.382636788										0	0	0	-918.1376354	0.1590096641	16.6300470431852	
918.0576354	94	4	2	0.1644642142	0.1637940328	93.12949251	4.749806222	2.120701268	98.44413967	0.1720678913	1.383792443										0	0	0	-918.0576354	0.1637940328	16.8137845575748	
917.9776354	94	4	2	0.1692204687	0.1685262375	93.09963265	4.775704948	2.124662398	98.44222713	0.1728314747	1.384941393										0	0	0	-917.9776354	0.1685262375	16.998690273506	
