T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
885.5683988	83	17	0	0	0	83	17	0	98.0908374	1.909162595	0				0.003141523932	-0.003141523932		-885.5683988	0	48.0351257417592	
885.5483988	83	17	0	0.0004562402079	0.000416186147	82.99371715	17.00628285	0	98.08995982	1.910040181	0				0	0		-885.5483988	0.000416186147	48.0757138147617	
885.5283988	83	17	0	0.0009120909008	0.0008320212238	82.98743511	17.01256489	0	98.08908213	1.910917865	0				0	0		-885.5283988	0.0008320212238	48.1163022779438	
885.4883988	83	17	0	0.001822625687	0.001662639922	82.97487343	17.02512657	0	98.08732647	1.912673525	0				0	0		-885.4883988	0.001662639922	48.1975646240625	
885.4083988	83	17	0	0.003639042687	0.003319683981	82.94975972	17.05024028	0	98.08381398	1.916186018	0				0	0		-885.4083988	0.003319683981	48.3602562345084	
885.3283988	83	17	0	0.005449282448	0.004971160567	82.92465887	17.07534113	0	98.08029992	1.919700077	0				0	0		-885.3283988	0.004971160567	48.5231495309387	
885.2483988	83	17	0	0.007253376102	0.006617097785	82.89957089	17.10042911	0	98.0767843	1.923215705	0				0	0		-885.2483988	0.006617097785	48.6863123625077	
885.1683988	83	17	0	0.009051354688	0.008257523658	82.87449579	17.12550421	0	98.07326709	1.926732905	0				0	0		-885.1683988	0.008257523658	48.8497436022231	
885.0883988	83	17	0	0.010843249	0.009892465988	82.84943355	17.15056645	0	98.06974832	1.930251681	0				0	0		-885.0883988	0.009892465988	49.0134437002517	
885.0083988	83	17	0	0.01262908964	0.01152195239	82.8243842	17.1756158	0	98.06622796	1.933772036	0				0	0		-885.0083988	0.01152195239	49.1774123830338	
884.9283988	83	17	0	0.01440890698	0.01314601031	82.79934773	17.20065227	0	98.06270603	1.937293973	0				0	0		-884.9283988	0.01314601031	49.3416493754561	
884.8483988	83	17	0	0.01618273124	0.01476466701	82.77432416	17.22567584	0	98.0591825	1.940817496	0				0	0		-884.8483988	0.01476466701	49.5061547949739	
884.7683988	83	17	0	0.0179505924	0.01637794956	82.74931347	17.25068653	0	98.05565739	1.944342607	0				0	0		-884.7683988	0.01637794956	49.670928591144	
884.6883988	83	17	0	0.01971252026	0.01798588486	82.72431568	17.27568432	0	98.05213069	1.94786931	0				0	0		-884.6883988	0.01798588486	49.8359701081647	
884.6083988	83	17	0	0.02146854442	0.01958849966	82.6993308	17.3006692	0	98.04860239	1.951397609	0				0	0		-884.6083988	0.01958849966	50.001279354008	
884.5283988	83	17	0	0.02321869431	0.0211858205	82.67435882	17.32564118	0	98.04507249	1.954927506	0				0	0		-884.5283988	0.0211858205	50.1668565302857	
884.4483988	83	17	0	0.02496299914	0.02277787376	82.64939975	17.35060025	0	98.041541	1.958459005	0				0	0		-884.4483988	0.02277787376	50.3327011049556	
884.3683988	83	17	0	0.02670148795	0.02436468566	82.62445359	17.37554641	0	98.03800789	1.961992109	0				0	0		-884.3683988	0.02436468566	50.4988129002915	
884.2883988	83	17	0	0.02843418958	0.02594628224	82.59952036	17.40047964	0	98.03447318	1.965526821	0				0	0		-884.2883988	0.02594628224	50.6651919382948	
884.2083988	83	17	0	0.03016113269	0.02752268937	82.57460004	17.42539996	0	98.03093685	1.969063146	0				0	0		-884.2083988	0.02752268937	50.8318379658016	
884.1283988	83	17	0	0.03188234574	0.02909393276	82.54969265	17.45030735	0	98.02739891	1.972601085	0				0	0		-884.1283988	0.02909393276	50.9987506085569	
884.0483988	83	17	0	0.03359785704	0.03066003796	82.5247982	17.4752018	0	98.02385936	1.976140643	0				0	0		-884.0483988	0.03066003796	51.1659298586477	
883.9683988	83	17	0	0.03530769468	0.03222103034	82.49991667	17.50008333	0	98.02031818	1.979681823	0				0	0		-883.9683988	0.03222103034	51.3333757507425	
883.8883988	83	17	0	0.0370118866	0.03377693511	82.47504809	17.52495191	0	98.01677537	1.983224628	0				0	0		-883.8883988	0.03377693511	51.5010878707979	
883.8083988	83	17	0	0.03871046055	0.03532777733	82.45019244	17.54980756	0	98.01323094	1.986769062	0				0	0		-883.8083988	0.03532777733	51.6690660104992	
883.7283988	83	17	0	0.04040344408	0.03687358189	82.42534974	17.57465026	0	98.00968487	1.990315127	0				0	0		-883.7283988	0.03687358189	51.8373099984442	
883.6483988	83	17	0	0.04209086461	0.03841437353	82.40051999	17.59948001	0	98.00613717	1.993862828	0				0	0		-883.6483988	0.03841437353	52.0058197094556	
883.5683988	83	17	0	0.04377274934	0.03995017682	82.3757032	17.6242968	0	98.00258783	1.997412167	0				0	0		-883.5683988	0.03995017682	52.174594885621	
883.4883988	83	17	0	0.04544912533	0.04148101619	82.35089936	17.64910064	0	97.99903685	2.000963149	0				0	0		-883.4883988	0.04148101619	52.3436354877324	
883.4083988	83	17	0	0.04712001944	0.04300691589	82.32610848	17.67389152	0	97.99548422	2.004515775	0				0	0		-883.4083988	0.04300691589	52.5129411656745	
883.3283988	83	17	0	0.04878545839	0.04452790005	82.30133056	17.69866944	0	97.99192995	2.008070051	0				0	0		-883.3283988	0.04452790005	52.6825117941261	
