T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
928.3464832	97	2	1	0	0	97	2	1	99.0592977	0.1128308441	0.8278714523										0.004000667595	-0.003666446294	-0.0003342213019	-928.3464832	0	5.14721996503869	
928.3264832	97	2	1	0.003893996317	0.003871569401	96.99199872	2.007333201	1.000668082	99.05867561	0.1132172775	0.8281071135										0	0	0	-928.3264832	0.003871569401	5.18450752243238	
928.3064832	97	2	1	0.00776022033	0.00771549217	96.98399763	2.014667644	1.001334727	99.05805475	0.1136036846	0.8283415645										0	0	0	-928.3064832	0.00771549217	5.22180375703872	
928.2664832	97	2	1	0.01541049403	0.01532153683	96.96799606	2.029340188	1.002663755	99.05681671	0.1143764175	0.8288068749										0	0	0	-928.2664832	0.01532153683	5.29709613614012	
928.1864832	97	2	1	0.03039024379	0.030214297	96.93599525	2.058699675	1.005305077	99.05435505	0.1159215523	0.8297233946										0	0	0	-928.1864832	0.030214297	5.4490843768388	
928.1064832	97	2	1	0.04495680814	0.04469578248	96.90399726	2.088078036	1.007924701	99.05191216	0.1174662396	0.8306216041										0	0	0	-928.1064832	0.04469578248	5.60276858253288	
928.0264832	97	2	1	0.05912676278	0.0587825144	96.87200193	2.117474756	1.010523319	99.04948746	0.1190104674	0.8315020761										0	0	0	-928.0264832	0.0587825144	5.75870197391043	
927.9464832	97	2	1	0.07291582785	0.07249016019	96.84000904	2.146889358	1.013101599	99.04708042	0.1205542248	0.8323653577										0	0	0	-927.9464832	0.07249016019	5.91688457649952	
927.8664832	97	2	1	0.08633891285	0.08583357846	96.80801843	2.176321387	1.015660183	99.04469052	0.1220975014	0.8332119742										0	0	0	-927.8664832	0.08583357846	6.07731863710771	
927.7864832	97	2	1	0.09941016585	0.0988268682	96.77602992	2.205770398	1.018199685	99.04231728	0.123640287	0.8340424296										0	0	0	-927.7864832	0.0988268682	6.24000679901836	
927.7064832	97	2	1	0.1121430212	0.1114834164	96.74404334	2.235235961	1.020720697	99.03996022	0.125182572	0.834857208										0	0	0	-927.7064832	0.1114834164	6.40495169539455	
927.6264832	97	2	1	0.1245502438	0.1238159421	96.71205856	2.264717656	1.023223786	99.03761888	0.1267243469	0.8356567747										0	0	0	-927.6264832	0.1238159421	6.57215591508172	
927.5464832	97	2	1	0.1366439697	0.1358365374	96.68007542	2.294215077	1.025709499	99.03529282	0.1282656027	0.8364415766										0	0	0	-927.5464832	0.1358365374	6.74162201389743	
927.4664832	97	2	1	0.1484357447	0.1475567053	96.64809381	2.323727828	1.028178361	99.03298163	0.1298063305	0.8372120435										0	0	0	-927.4664832	0.1475567053	6.91335258521157	
927.3864832	97	2	1	0.159936559	0.1589873948	96.6161136	2.353255524	1.030630875	99.03068489	0.1313465219	0.8379685889										0	0	0	-927.3864832	0.1589873948	7.08735012649573	
927.3064832	97	2	1	0.1711568804	0.170139034	96.58413468	2.38279779	1.033067528	99.02840222	0.1328861684	0.8387116106										0	0	0	-927.3064832	0.170139034	7.26361711590238	
927.2264832	97	2	1	0.1821066846	0.1810215602	96.55215695	2.412354261	1.035488787	99.02613325	0.1344252623	0.8394414916										0	0	0	-927.2264832	0.1810215602	7.4421561042278	
927.1464832	97	2	1	0.1927954838	0.1916444483	96.52018031	2.441924583	1.037895103	99.0238776	0.1359637958	0.8401586005										0	0	0	-927.1464832	0.1916444483	7.62296954999351	
927.0664832	97	2	1	0.2032323529	0.2020167374	96.48820468	2.471508408	1.040286908	99.02163495	0.1375017613	0.8408632925										0	0	0	-927.0664832	0.2020167374	7.80605987839882	
