T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
907.7811536	92	4	4	0	0	92	4	4	97.58548041	0.0759021616	2.338617427							0.002327368955	-0.001635185215	-0.0006921837404	-907.7811536	0	23.9982100954164	
907.7611536	92	4	4	0.0008133902721	0.0008327312072	91.99534544	4.003270411	4.001384145	97.58485092	0.07593940612	2.339209678							0	0	0	-907.7611536	0.0008327312072	24.0364974480756	
907.7411536	92	4	4	0.001625512675	0.001664138078	91.99069159	4.006541002	4.002767405	97.58422174	0.07597664803	2.339801615							0	0	0	-907.7411536	0.001664138078	24.0748150119131	
907.7011536	92	4	4	0.003245959797	0.003322985212	91.98138604	4.013082698	4.005531264	97.58296433	0.07605112381	2.340984543							0	0	0	-907.7011536	0.003322985212	24.1516511280393	
907.6211536	92	4	4	0.006471751682	0.00662490586	91.96278347	4.026168167	4.011048367	97.58045332	0.07620004409	2.343346631							0	0	0	-907.6211536	0.00662490586	24.3055976508088	
907.5411536	92	4	4	0.009677567064	0.009905963196	91.94419223	4.039256416	4.016551355	97.57794737	0.07634892386	2.34570371							0	0	0	-907.5411536	0.009905963196	24.4599182043247	
907.4611536	92	4	4	0.01286358941	0.01316635027	91.9256123	4.052347429	4.022040266	97.57544644	0.07649776439	2.348055799							0	0	0	-907.4611536	0.01316635027	24.6147490639389	
907.3811536	92	4	4	0.01603000216	0.01640626004	91.90704366	4.065441202	4.027515139	97.57295051	0.07664656699	2.350402918							0	0	0	-907.3811536	0.01640626004	24.7700822955243	
907.3011536	92	4	4	0.0191769864	0.01962588296	91.88848626	4.078537728	4.032976016	97.57045958	0.07679533294	2.352745087							0	0	0	-907.3011536	0.01962588296	24.9259182582326	
907.2211536	92	4	4	0.022304721	0.02282540719	91.86994006	4.091637001	4.038422935	97.56797361	0.07694406355	2.355082323							0	0	0	-907.2211536	0.02282540719	25.0822569769198	
907.1411536	92	4	4	0.02541338267	0.02600501855	91.85140505	4.104739016	4.043855937	97.56549259	0.07709276009	2.357414647							0	0	0	-907.1411536	0.02600501855	25.2390984930174	
907.0611536	92	4	4	0.02850314595	0.02916490063	91.83288117	4.117843766	4.049275062	97.5630165	0.07724142383	2.359742076							0	0	0	-907.0611536	0.02916490063	25.3964426884853	
906.9811536	92	4	4	0.03157418331	0.03230523479	91.81436841	4.130951246	4.054680348	97.56054531	0.07739005602	2.36206463							0	0	0	-906.9811536	0.03230523479	25.5542897140416	
906.9011536	92	4	4	0.03462666508	0.03542620016	91.79586671	4.14406145	4.060071836	97.55807902	0.07753865791	2.364382326							0	0	0	-906.9011536	0.03542620016	25.7126395411935	
906.8211536	92	4	4	0.03766075959	0.03852797375	91.77737606	4.157174374	4.065449564	97.55561759	0.07768723075	2.366695184							0	0	0	-906.8211536	0.03852797375	25.8714921689205	
