T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
899.4028245	87	10	3	0	0	87	10	3	98.02827597	0.3006877488	1.671036286							0.002900682482	-0.002551160135	-0.0003495223471	-899.4028245	0	38.0171052829405	
899.3828245	87	10	3	0.0005346580735	0.0005257463334	86.99419906	10.00510199	3.000698944	98.02791894	0.3008135878	1.671267477							0	0	0	-899.3828245	0.0005257463334	38.0652132399178	
899.3628245	87	10	3	0.001068647357	0.001050829051	86.98839973	10.01020278	3.001397496	98.02756201	0.3009394083	1.671498579							0	0	0	-899.3628245	0.001050829051	38.1134782841298	
899.3228245	87	10	3	0.002134611466	0.002098995747	86.97680601	10.02040058	3.002793413	98.0268485	0.3011909903	1.671960508							0	0	0	-899.3228245	0.002098995747	38.2103997580186	
899.2428245	87	10	3	0.004258529853	0.004187381801	86.95363821	10.04078128	3.005580512	98.0254228	0.3016939225	1.672883278							0	0	0	-899.2428245	0.004187381801	38.4043897165649	
899.1628245	87	10	3	0.006371836768	0.006265239366	86.93049655	10.06114213	3.008361317	98.02399885	0.3021965473	1.673804604							0	0	0	-899.1628245	0.006265239366	38.598755696955	
899.0828245	87	10	3	0.008474609963	0.008332645844	86.90738101	10.08148315	3.011135843	98.02257664	0.3026988664	1.674724489							0	0	0	-899.0828245	0.008332645844	38.7936386262807	
899.0028245	87	10	3	0.01056692766	0.01038967909	86.88429155	10.10180435	3.013904104	98.02115618	0.3032008817	1.675642941							0	0	0	-899.0028245	0.01038967909	38.9890276614301	
898.9228245	87	10	3	0.01264886729	0.01243641616	86.86122813	10.12210575	3.016666118	98.01973744	0.3037025948	1.676559964							0	0	0	-898.9228245	0.01243641616	39.1849229172871	
898.8428245	87	10	3	0.01472050553	0.01447293338	86.83819073	10.14238737	3.0194219	98.01832043	0.3042040076	1.677475565							0	0	0	-898.8428245	0.01447293338	39.3813240873458	
898.7628245	87	10	3	0.01678191834	0.01649930634	86.81517929	10.16264924	3.022171466	98.01690513	0.3047051218	1.678389748							0	0	0	-898.7628245	0.01649930634	39.5782308303481	
898.6828245	87	10	3	0.01883318096	0.01851560992	86.7921938	10.18289137	3.024914833	98.01549154	0.3052059391	1.679302521							0	0	0	-898.6828245	0.01851560992	39.7756427130519	
898.6028245	87	10	3	0.02087436791	0.02052191829	86.7692342	10.20311378	3.027652015	98.01407965	0.3057064612	1.680213887							0	0	0	-898.6028245	0.02052191829	39.9735594603286	
898.5228245	87	10	3	0.02290555301	0.02251830491	86.74630047	10.2233165	3.03038303	98.01266946	0.3062066899	1.681123853							0	0	0	-898.5228245	0.02251830491	40.1719807573304	
898.4428245	87	10	3	0.02492680939	0.02450484255	86.72339256	10.24349955	3.033107892	98.01126095	0.3067066269	1.682032425							0	0	0	-898.4428245	0.02450484255	40.3709061467803	
898.3628245	87	10	3	0.0269382095	0.0264816033	86.70051045	10.26366294	3.035826617	98.00985412	0.3072062738	1.682939606							0	0	0	-898.3628245	0.0264816033	40.5703352252746	
898.2828245	87	10	3	0.02893982509	0.02844865857	86.67765409	10.28380669	3.038539222	98.00844896	0.3077056325	1.683845404							0	0	0	-898.2828245	0.02844865857	40.7702675370544	
898.2028245	87	10	3	0.03093172724	0.03040607911	86.65482344	10.30393084	3.041245722	98.00704547	0.3082047045	1.684749822							0	0	0	-898.2028245	0.03040607911	40.9707028916582	
898.1228245	87	10	3	0.03291398639	0.03235393498	86.63201847	10.3240354	3.043946132	98.00564364	0.3087034916	1.685652868							0	0	0	-898.1228245	0.03235393498	41.1716410433874	
898.0428245	87	10	3	0.03488667229	0.0342922956	86.60923914	10.34412039	3.046640469	98.00424346	0.3092019954	1.686554544							0	0	0	-898.0428245	0.0342922956	41.3730812711964	
897.9628245	87	10	3	0.03684985407	0.03622122976	86.58648542	10.36418583	3.049328747	98.00284492	0.3097002177	1.687454858							0	0	0	-897.9628245	0.03622122976	41.5750233265576	
897.8828245	87	10	3	0.0388036002	0.03814080558	86.56375726	10.38423176	3.052010983	98.00144803	0.31019816	1.688353814							0	0	0	-897.8828245	0.03814080558	41.7774668934289	
