T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
899.769536	89	7	4	0	0	89	7	4	97.59190733	0.1437455171	2.264347156							0.002411375725	-0.001924298714	-0.0004870770112	-899.769536	0	35.6287711216105	
899.749536	89	7	4	0.0005554425954	0.0005610002555	88.9951775	7.00384849	4.000974013	97.5914351	0.1437984528	2.264766452							0	0	0	-899.749536	0.0005610002555	35.672444176969	
899.729536	89	7	4	0.001110218308	0.001121314529	88.99035601	7.007696529	4.001947456	97.59096303	0.1438513843	2.265185585							0	0	0	-899.729536	0.001121314529	35.7162055095223	
899.689536	89	7	4	0.002217765757	0.002239881893	88.98071618	7.015391201	4.003892622	97.59001943	0.1439572309	2.266023339							0	0	0	-899.689536	0.002239881893	35.8040212586602	
899.609536	89	7	4	0.004424882013	0.004468810374	88.96144898	7.030774937	4.007776084	97.58813434	0.1441688602	2.267696803							0	0	0	-899.609536	0.004468810374	35.9798631296635	
899.529536	89	7	4	0.006621427526	0.006686866921	88.94219836	7.046151223	4.011650414	97.58625205	0.1443804051	2.26936755							0	0	0	-899.529536	0.006686866921	36.1560097766801	
899.449536	89	7	4	0.008807478198	0.008894130109	88.92296431	7.061520059	4.015515632	97.58437255	0.1445918665	2.271035587							0	0	0	-899.449536	0.008894130109	36.3325871411806	
899.369536	89	7	4	0.01098311066	0.01109067922	88.90374678	7.076881456	4.019371766	97.58249583	0.1448032456	2.272700924							0	0	0	-899.369536	0.01109067922	36.5095833460542	
899.289536	89	7	4	0.01314840074	0.01327659274	88.88454574	7.092235422	4.023218839	97.58062189	0.1450145432	2.27436357							0	0	0	-899.289536	0.01327659274	36.6869985481039	
899.209536	89	7	4	0.01530342358	0.01545194838	88.86536115	7.107581969	4.027056877	97.57875071	0.1452257605	2.276023532							0	0	0	-899.209536	0.01545194838	36.864832519215	
899.129536	89	7	4	0.01744825356	0.01761682312	88.84619299	7.122921105	4.030885904	97.57688228	0.1454368985	2.277680819							0	0	0	-899.129536	0.01761682312	37.0430849754752	
899.049536	89	7	4	0.01958296437	0.01977129319	88.82704121	7.138252841	4.034705945	97.5750166	0.145647958	2.27933544							0	0	0	-899.049536	0.01977129319	37.2217556839123	
898.969536	89	7	4	0.021707629	0.0219154341	88.80790579	7.153577187	4.038517025	97.57315366	0.1458589402	2.280987403							0	0	0	-898.969536	0.0219154341	37.4008443034303	
898.889536	89	7	4	0.02382231975	0.02404932064	88.78878668	7.168894154	4.042319167	97.57129344	0.1460698461	2.282636717							0	0	0	-898.889536	0.02404932064	37.5803506399592	
898.809536	89	7	4	0.0259271082	0.02617302688	88.76968385	7.18420375	4.046112398	97.56943593	0.1462806765	2.284283389							0	0	0	-898.809536	0.02617302688	37.7602742913802	
898.729536	89	7	4	0.0280220653	0.02828662621	88.75059727	7.199505986	4.049896741	97.56758114	0.1464914325	2.285927428							0	0	0	-898.729536	0.02828662621	37.9406150965747	
898.649536	89	7	4	0.03010726129	0.03039019129	88.73152691	7.214800873	4.053672219	97.56572904	0.146702115	2.287568843							0	0	0	-898.649536	0.03039019129	38.1213728543421	
898.569536	89	7	4	0.03218276579	0.03248379412	88.71247272	7.230088421	4.057438859	97.56387963	0.146912725	2.289207641							0	0	0	-898.569536	0.03248379412	38.3025471550384	
898.489536	89	7	4	0.03424864771	0.03456750601	88.69343468	7.24536864	4.061196683	97.56203291	0.1471232635	2.29084383							0	0	0	-898.489536	0.03456750601	38.4841379118842	
898.409536	89	7	4	0.03630497536	0.03664139759	88.67441274	7.26064154	4.064945716	97.56018885	0.1473337314	2.292477418							0	0	0	-898.409536	0.03664139759	38.6661447209887	
898.329536	89	7	4	0.0383518164	0.03870553885	88.65540689	7.275907131	4.068685981	97.55834746	0.1475441297	2.294108414							0	0	0	-898.329536	0.03870553885	38.8485673255718	
898.249536	89	7	4	0.04038923784	0.0407599991	88.63641707	7.291165425	4.072417503	97.55650872	0.1477544592	2.295736825							0	0	0	-898.249536	0.0407599991	39.0314055108341	
898.169536	89	7	4	0.04241730607	0.04280484702	88.61744326	7.30641643	4.076140305	97.55467262	0.1479647209	2.29736266							0	0	0	-898.169536	0.04280484702	39.2146590229599	
898.089536	89	7	4	0.04443608688	0.04484015063	88.59848543	7.321660159	4.079854411	97.55283916	0.1481749158	2.298985926							0	0	0	-898.089536	0.04484015063	39.3983275506892	
898.009536	89	7	4	0.04644564544	0.04686597734	88.57954353	7.336896621	4.083559845	97.55100832	0.1483850448	2.300606631							0	0	0	-898.009536	0.04686597734	39.582410834427	
897.929536	89	7	4	0.0484460463	0.04888239391	88.56061754	7.352125826	4.08725663	97.54918011	0.1485951087	2.302224782							0	0	0	-897.929536	0.04888239391	39.7669086498796	
897.849536	89	7	4	0.05043735344	0.0508894665	88.54170742	7.367347786	4.09094479	97.5473545	0.1488051084	2.303840388							0	0	0	-897.849536	0.0508894665	39.9518207238219	
897.769536	89	7	4	0.05241963022	0.05288726064	88.52281314	7.38256251	4.094624347	97.5455315	0.149015045	2.305453456							0	0	0	-897.769536	0.05288726064	40.1371468167523	
897.689536	89	7	4	0.05439293945	0.05487584127	88.50393466	7.39777001	4.098295326	97.54371109	0.1492249192	2.307063994							0	0	0	-897.689536	0.05487584127	40.3228865303478	
897.609536	89	7	4	0.05635734333	0.05685527273	88.48507195	7.412970295	4.10195775	97.54189326	0.149434732	2.308672009							0	0	0	-897.609536	0.05685527273	40.5090398063793	
897.529536	89	7	4	0.05831290352	0.05882561875	88.46622498	7.428163377	4.105611641	97.54007801	0.1496444842	2.310277509							0	0	0	-897.529536	0.05882561875	40.6956064183694	
897.449536	89	7	4	0.06025968109	0.06078694249	88.44739371	7.443349267	4.109257023	97.53826532	0.1498541768	2.311880502							0	0	0	-897.449536	0.06078694249	40.8825858658093	
897.369536	89	7	4	0.06219773656	0.06273930654	88.42857811	7.458527973	4.112893919	97.5364552	0.1500638105	2.313480994							0	0	0	-897.369536	0.06273930654	41.0699779905257	
897.289536	89	7	4	0.0641271299	0.0646827729	88.40977814	7.473699509	4.116522352	97.53464762	0.1502733863	2.315078994							0	0	0	-897.289536	0.0646827729	41.2577826645274	
897.209536	89	7	4	0.06604792055	0.06661740301	88.39099377	7.488863883	4.120142344	97.53284259	0.150482905	2.316674508							0	0	0	-897.209536	0.06661740301	41.4459994742435	
897.129536	89	7	4	0.06796016739	0.06854325776	88.37222497	7.504021107	4.123753918	97.53104009	0.1506923675	2.318267545							0	0	0	-897.129536	0.06854325776	41.6346281391338	
897.049536	89	7	4	0.06986392877	0.07046039748	88.35347171	7.519171192	4.127357097	97.52924011	0.1509017747	2.319858111							0	0	0	-897.049536	0.07046039748	41.8236685118323	
896.969536	89	7	4	0.07175926252	0.07236888195	88.33473395	7.534314148	4.130951904	97.52744266	0.1511111272	2.321446213							0	0	0	-896.969536	0.07236888195	42.0131202524685	
896.889536	89	7	4	0.07364622593	0.07426877042	88.31601165	7.549449986	4.13453836	97.52564771	0.1513204261	2.323031859							0	0	0	-896.889536	0.07426877042	42.2029832696089	
896.809536	89	7	4	0.07552487581	0.07616012158	88.29730479	7.564578716	4.13811649	97.52385527	0.1515296722	2.324615056							0	0	0	-896.809536	0.07616012158	42.3932572659803	
896.729536	89	7	4	0.07739526844	0.07804299362	88.27861334	7.579700351	4.141686314	97.52206532	0.1517388662	2.326195812							0	0	0	-896.729536	0.07804299362	42.5839417457956	
896.649536	89	7	4	0.07925745957	0.0799174442	88.25993725	7.594814899	4.145247855	97.52027786	0.1519480089	2.327774132							0	0	0	-896.649536	0.0799174442	42.7750366778599	
896.569536	89	7	4	0.08111150449	0.08178353045	88.24127649	7.609922373	4.148801135	97.51849287	0.1521571013	2.329350025							0	0	0	-896.569536	0.08178353045	42.9665418224864	
896.489536	89	7	4	0.08295745799	0.083641309	88.22263104	7.625022783	4.152346177	97.51671036	0.1523661442	2.330923497							0	0	0	-896.489536	0.083641309	43.1584568442022	
896.409536	89	7	4	0.08479537435	0.08549083597	88.20400086	7.64011614	4.155883003	97.51493031	0.1525751382	2.332494556							0	0	0	-896.409536	0.08549083597	43.3507815340423	
896.329536	89	7	4	0.08662530739	0.08733216698	88.18538591	7.655202454	4.159411634	97.51315271	0.1527840843	2.334063207							0	0	0	-896.329536	0.08733216698	43.5435155786626	
896.249536	89	7	4	0.08844731044	0.08916535716	88.16678617	7.670281737	4.162932092	97.51137756	0.1529929832	2.335629459							0	0	0	-896.249536	0.08916535716	43.736658674833	
896.169536	89	7	4	0.09026143637	0.09099046115	88.1482016	7.685353999	4.166444399	97.50960485	0.1532018357	2.337193318							0	0	0	-896.169536	0.09099046115	43.9302107691746	
896.089536	89	7	4	0.09206773756	0.09280753309	88.12963217	7.700419251	4.169948578	97.50783457	0.1534106426	2.338754791							0	0	0	-896.089536	0.09280753309	44.1241715743957	
896.009536	89	7	4	0.09386626595	0.09461662666	88.11107785	7.715477505	4.173444649	97.50606671	0.1536194047	2.340313884							0	0	0	-896.009536	0.09461662666	44.3185406920424	
895.929536	89	7	4	0.09565707303	0.09641779506	88.0925386	7.73052877	4.176932635	97.50430127	0.1538281228	2.341870605							0	0	0	-895.929536	0.09641779506	44.5133179673549	
895.849536	89	7	4	0.0974402098	0.09821109102	88.07401439	7.745573059	4.180412556	97.50253824	0.1540367976	2.34342496							0	0	0	-895.849536	0.09821109102	44.7085031269845	
895.769536	89	7	4	0.09921572685	0.09999656681	88.05550518	7.760610381	4.183884435	97.50077761	0.1542454299	2.344976956							0	0	0	-895.769536	0.09999656681	44.9040964079485	
895.689536	89	7	4	0.1009836743	0.1017742742	88.03701096	7.775640748	4.187348292	97.49901938	0.1544540205	2.346526599							0	0	0	-895.689536	0.1017742742	45.1000968998446	
895.609536	89	7	4	0.1027441019	0.1035442646	88.01853168	7.790664171	4.190804149	97.49726353	0.1546625701	2.348073897							0	0	0	-895.609536	0.1035442646	45.2965027918382	
895.529536	89	7	4	0.1044970588	0.105306589	88.00006731	7.80568066	4.194252027	97.49551007	0.1548710794	2.349618855							0	0	0	-895.529536	0.105306589	45.4933179415736	
895.449536	89	7	4	0.106242594	0.1070612976	87.98161783	7.820690226	4.197691948	97.49375897	0.1550795493	2.35116148							0	0	0	-895.449536	0.1070612976	45.69053954834	
895.369536	89	7	4	0.1079807558	0.1088084407	87.96318319	7.835692881	4.201123932	97.49201024	0.1552879805	2.352701779							0	0	0	-895.369536	0.1088084407	45.8881665096824	
895.289536	89	7	4	0.1097115922	0.1105480677	87.94476336	7.850688635	4.204548001	97.49026387	0.1554963736	2.354239758							0	0	0	-895.289536	0.1105480677	46.0862002662768	
895.209536	89	7	4	0.1114351508	0.1122802279	87.92635833	7.8656775	4.207964175	97.48851985	0.1557047295	2.355775424							0	0	0	-895.209536	0.1122802279	46.2846399252687	
895.129536	89	7	4	0.1131514787	0.1140049699	87.90796804	7.880659485	4.211372475	97.48677817	0.1559130489	2.357308783							0	0	0	-895.129536	0.1140049699	46.4834859173371	
895.049536	89	7	4	0.1148606228	0.1157223421	87.88959247	7.895634603	4.214772923	97.48503883	0.1561213324	2.358839842							0	0	0	-895.049536	0.1157223421	46.6827361886797	
894.969536	89	7	4	0.1165626294	0.1174323924	87.8712316	7.910602863	4.218165538	97.48330181	0.1563295809	2.360368606							0	0	0	-894.969536	0.1174323924	46.882391445684	
894.889536	89	7	4	0.1182575444	0.1191351683	87.85288538	7.925564277	4.221550342	97.48156712	0.156537795	2.361895083							0	0	0	-894.889536	0.1191351683	47.082452573667	
894.809536	89	7	4	0.1199454134	0.1208307168	87.83455379	7.940518856	4.224927355	97.47983475	0.1567459754	2.363419277							0	0	0	-894.809536	0.1208307168	47.282919184857	
894.729536	89	7	4	0.1216262816	0.1225190846	87.81623679	7.955466611	4.228296598	97.47810468	0.1569541228	2.364941197							0	0	0	-894.729536	0.1225190846	47.4837896338007	
894.649536	89	7	4	0.1233001938	0.124200318	87.79793436	7.970407553	4.231658091	97.47637691	0.157162238	2.366460848							0	0	0	-894.649536	0.124200318	47.6850637564671	
894.569536	89	7	4	0.1249671945	0.1258744629	87.77964645	7.985341692	4.235011854	97.47465144	0.1573703217	2.367978235							0	0	0	-894.569536	0.1258744629	47.8867429569368	
894.489536	89	7	4	0.1266273275	0.1275415647	87.76137305	8.000269039	4.238357908	97.47292826	0.1575783744	2.369493366							0	0	0	-894.489536	0.1275415647	48.0888244179867	
894.409536	89	7	4	0.1282806367	0.1292016687	87.74311412	8.015189606	4.241696273	97.47120736	0.157786397	2.371006246							0	0	0	-894.409536	0.1292016687	48.2913098613725	
894.329536	89	7	4	0.1299271653	0.1308548194	87.72486963	8.030103403	4.245026969	97.46948873	0.1579943901	2.372516881							0	0	0	-894.329536	0.1308548194	48.4942010210394	
894.249536	89	7	4	0.1315669563	0.1325010612	87.70663954	8.045010441	4.248350017	97.46777237	0.1582023544	2.374025278							0	0	0	-894.249536	0.1325010612	48.6974925166768	
894.169536	89	7	4	0.1332000521	0.1341404382	87.68842383	8.059910731	4.251665436	97.46605827	0.1584102906	2.375531443							0	0	0	-894.169536	0.1341404382	48.9011879039961	
894.089536	89	7	4	0.1348264951	0.1357729938	87.67022247	8.074804284	4.254973246	97.46434642	0.1586181993	2.377035381							0	0	0	-894.089536	0.1357729938	49.1052863244477	
894.009536	89	7	4	0.136446327	0.1373987714	87.65203542	8.089691111	4.258273468	97.46263682	0.1588260812	2.378537099							0	0	0	-894.009536	0.1373987714	49.3097856601692	
893.929536	89	7	4	0.1380595894	0.1390178138	87.63386266	8.104571223	4.26156612	97.46092946	0.159033937	2.380036602							0	0	0	-893.929536	0.1390178138	49.5146883285499	
893.849536	89	7	4	0.1396663235	0.1406301635	87.61570415	8.11944463	4.264851224	97.45922434	0.1592417673	2.381533896							0	0	0	-893.849536	0.1406301635	49.719993912867	
