T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
905.8250572	94	1	5	0	0	94	0.9999999999	5	97.0907094	0.01316915537	2.896121443							0.001325457152	-0.0004232615806	-0.0009021955717	-905.8250572	0	23.3170845378262	
905.8050572	94	1	5	0.0008157301581	0.000857167908	93.9973492	1.000846601	5.0018042	97.08986056	0.01317406241	2.896965381							0	0	0	-905.8050572	0.000857167908	23.3482182886577	
905.7850572	94	1	5	0.001630410635	0.001713194344	93.99469884	1.001693518	5.003607642	97.08901198	0.01317896986	2.89780905							0	0	0	-905.7850572	0.001713194344	23.3793688696943	
905.7450572	94	1	5	0.003256627358	0.003421828233	93.98939946	1.003388293	5.007212244	97.08731563	0.01318878596	2.899495585							0	0	0	-905.7450572	0.003421828233	23.4417898517618	
905.6650572	94	1	5	0.006496549043	0.006825491213	93.97880603	1.006781625	5.014412345	97.08392613	0.01320842317	2.902865444							0	0	0	-905.6650572	0.006825491213	23.566756968884	
905.5850572	94	1	5	0.009719910784	0.01021114808	93.96821963	1.010180024	5.021600349	97.0805409	0.01322806733	2.906231037							0	0	0	-905.5850572	0.01021114808	23.6919046141824	
905.5050572	94	1	5	0.01292684822	0.0135789473	93.95764021	1.013583507	5.028776287	97.0771599	0.01324771872	2.909592381							0	0	0	-905.5050572	0.0135789473	23.8173295435176	
905.4250572	94	1	5	0.01611749869	0.01692903906	93.94706771	1.016992095	5.035940193	97.07378313	0.01326737762	2.912949491							0	0	0	-905.4250572	0.01692903906	23.9430197359977	
905.3450572	94	1	5	0.01929199791	0.02026157176	93.93650209	1.020405809	5.043092103	97.07041057	0.01328704433	2.916302383							0	0	0	-905.3450572	0.02026157176	24.0689749166405	
905.2650572	94	1	5	0.02245048008	0.02357669215	93.92594328	1.023824671	5.050232052	97.06704221	0.01330671914	2.919651074							0	0	0	-905.2650572	0.02357669215	24.1951946100278	
905.1850572	94	1	5	0.02559307789	0.0268745453	93.91539122	1.027248701	5.057360075	97.06367802	0.01332640234	2.922995579							0	0	0	-905.1850572	0.0268745453	24.3216784011466	
905.1050572	94	1	5	0.02871992251	0.03015527466	93.90484587	1.030677921	5.064476208	97.06031799	0.01334609422	2.926335915							0	0	0	-905.1050572	0.03015527466	24.4484258294739	
905.0250572	94	1	5	0.03183114367	0.03341902206	93.89430716	1.034112352	5.071580484	97.05696211	0.01336579506	2.929672095							0	0	0	-905.0250572	0.03341902206	24.5754364930561	
904.9450572	94	1	5	0.03492686963	0.03666592774	93.88377505	1.037552015	5.078672937	97.05361036	0.01338550514	2.933004136							0	0	0	-904.9450572	0.03666592774	24.7027098968161	
904.8650572	94	1	5	0.03800722725	0.03989613039	93.87324946	1.040996933	5.085753602	97.05026272	0.01340522477	2.936332054							0	0	0	-904.8650572	0.03989613039	24.8302456403065	
904.7850572	94	1	5	0.04107234195	0.04310976713	93.86273036	1.044447126	5.092822513	97.04691918	0.0134249542	2.939655862							0	0	0	-904.7850572	0.04310976713	24.9580433360461	
904.7050572	94	1	5	0.04412233777	0.04630697357	93.85221768	1.047902616	5.099879702	97.04357973	0.01344469374	2.942975576							0	0	0	-904.7050572	0.04630697357	25.0861024548437	
904.6250572	94	1	5	0.04715733737	0.04948788383	93.84171137	1.051363424	5.106925204	97.04024435	0.01346444367	2.94629121							0	0	0	-904.6250572	0.04948788383	25.2144226334222	
904.5450572	94	1	5	0.05017746208	0.05265263052	93.83121138	1.054829573	5.113959051	97.03691302	0.01348420425	2.94960278							0	0	0	-904.5450572	0.05265263052	25.343003514582	
904.4650572	94	1	5	0.05318283187	0.0558013448	93.82071764	1.058301084	5.120981276	97.03358572	0.01350397578	2.9529103							0	0	0	-904.4650572	0.0558013448	25.4718445875214	
904.3850572	94	1	5	0.0561735654	0.0589341564	93.81023011	1.061777978	5.127991912	97.03026246	0.01352375854	2.956213784							0	0	0	-904.3850572	0.0589341564	25.6009455046253	
