T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
901.873339	87	12	1	0	0	87	12	1	98.63524141	0.7795704832	0.5851881116							0.003628621432	-0.003499254151	-0.0001293672807	-901.873339	0	32.0640933975003	
901.853339	87	12	1	0.0006574888345	0.0006233403923	86.99274305	12.00699822	1.000258729	98.63477983	0.7800292623	0.5851909066							0	0	0	-901.853339	0.0006233403923	32.1063028965241	
901.833339	87	12	1	0.001314111094	0.001245862367	86.98548716	12.0139954	1.000517436	98.63431828	0.7804880176	0.5851937067							0	0	0	-901.833339	0.001245862367	32.1485181134773	
901.793339	87	12	1	0.002624762015	0.002488456842	86.97097858	12.02798663	1.001034789	98.63339522	0.7814054565	0.5851993226							0	0	0	-901.793339	0.002488456842	32.2331073848257	
901.713339	87	12	1	0.005235734842	0.004963890734	86.94197423	12.05595653	1.002069241	98.63154933	0.7832400483	0.5852106175							0	0	0	-901.713339	0.004963890734	32.4026072795482	
901.633339	87	12	1	0.007833021333	0.007426398759	86.91298699	12.08390966	1.003103354	98.62970374	0.7850742586	0.585221998							0	0	0	-901.633339	0.007426398759	32.5725038871647	
901.553339	87	12	1	0.01041672253	0.009876076292	86.88401693	12.11184595	1.004137125	98.62785845	0.7869080882	0.5852334647							0	0	0	-901.553339	0.009876076292	32.7429162161963	
901.473339	87	12	1	0.01298693903	0.01231301828	86.85506409	12.13976536	1.005170551	98.62601344	0.7887415378	0.5852450187							0	0	0	-901.473339	0.01231301828	32.913842302353	
901.393339	87	12	1	0.01554377032	0.01473731864	86.82612852	12.16766785	1.00620363	98.62416873	0.7905746079	0.585256661							0	0	0	-901.393339	0.01473731864	33.0852833961454	
901.313339	87	12	1	0.01808731496	0.01714907039	86.79721029	12.19555335	1.007236358	98.62232431	0.7924072992	0.5852683925							0	0	0	-901.313339	0.01714907039	33.2572400955397	
901.233339	87	12	1	0.02061767053	0.01954836564	86.76830943	12.22342183	1.008268734	98.62048017	0.7942396123	0.5852802144							0	0	0	-901.233339	0.01954836564	33.4297129446683	
901.153339	87	12	1	0.0231349337	0.02193529563	86.73942601	12.25127324	1.009300755	98.61863632	0.7960715478	0.5852921275							0	0	0	-901.153339	0.02193529563	33.6027024428165	
901.073339	87	12	1	0.02563920018	0.02430995072	86.71056007	12.27910751	1.010332417	98.61679276	0.7979031063	0.5853041329							0	0	0	-901.073339	0.02430995072	33.776209162756	
900.993339	87	12	1	0.0281305648	0.02667242041	86.68171166	12.30692462	1.011363718	98.61494948	0.7997342885	0.5853162314							0	0	0	-900.993339	0.02667242041	33.9502338294855	
