T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
904.6783329	88	11	1	0	0	88	11	1	98.69189821	0.7030237566	0.6050780368							0.003700328615	-0.003563649203	-0.0001366794115	-904.6783329	0	28.8935646732993	
904.6583329	88	11	1	0.0007259731892	0.0006917004781	87.99259961	11.00712704	1.000273353	98.69144089	0.7034759285	0.6050831796							0	0	0	-904.6583329	0.0006917004781	28.9349337395365	
904.6383329	88	11	1	0.001450906403	0.001382413424	87.98520018	11.01425313	1.000546687	98.6909836	0.7039280732	0.6050883237							0	0	0	-904.6383329	0.001382413424	28.9763079389708	
904.5983329	88	11	1	0.002897661038	0.002760884437	87.97040424	11.02850246	1.001093296	98.6900691	0.7048322813	0.6050986159							0	0	0	-904.5983329	0.002760884437	29.0592230655604	
904.5183329	88	11	1	0.005778782503	0.005506063301	87.94082405	11.05698968	1.002186276	98.68824041	0.7066403719	0.6051192173							0	0	0	-904.5183329	0.005506063301	29.2253932869215	
904.4383329	88	11	1	0.008643498797	0.00823566417	87.91125946	11.0854616	1.00327894	98.68641213	0.7084480285	0.6051398434							0	0	0	-904.4383329	0.00823566417	29.3919812846016	
904.3583329	88	11	1	0.01149194222	0.01094981263	87.88171056	11.11391816	1.004371283	98.68458425	0.7102552518	0.6051604954							0	0	0	-904.3583329	0.01094981263	29.5591122323246	
904.2783329	88	11	1	0.01432424421	0.01364863343	87.85217739	11.1423593	1.005463304	98.68275678	0.7120620426	0.6051811749							0	0	0	-904.2783329	0.01364863343	29.7267847894304	
904.1983329	88	11	1	0.01714053464	0.01633224987	87.82266003	11.17078497	1.006554999	98.68092972	0.7138684012	0.6052018835							0	0	0	-904.1983329	0.01633224987	29.8950003716319	
904.1183329	88	11	1	0.01994094204	0.01900078393	87.79315852	11.19919511	1.007646367	98.67910305	0.7156743285	0.6052226228							0	0	0	-904.1183329	0.01900078393	30.0637596773516	
904.0383329	88	11	1	0.02272559356	0.02165435631	87.76367293	11.22758966	1.008737403	98.67727678	0.7174798248	0.6052433943							0	0	0	-904.0383329	0.02165435631	30.2330633186265	
903.9583329	88	11	1	0.02549461502	0.02429308644	87.73420333	11.25596857	1.009828106	98.67545091	0.7192848908	0.6052641996							0	0	0	-903.9583329	0.02429308644	30.4029118675533	
903.8783329	88	11	1	0.02824813092	0.02691709251	87.70474976	11.28433177	1.010918473	98.67362543	0.7210895271	0.6052850402							0	0	0	-903.8783329	0.02691709251	30.5733061491821	
903.7983329	88	11	1	0.03098626446	0.02952649143	87.67531229	11.31267921	1.0120085	98.67180035	0.7228937342	0.6053059176							0	0	0	-903.7983329	0.02952649143	30.7442467653885	
903.7183329	88	11	1	0.03370913755	0.03212139894	87.64589098	11.34101084	1.013098186	98.66997565	0.7246975127	0.6053268334							0	0	0	-903.7183329	0.03212139894	30.9157343406992	
903.6383329	88	11	1	0.03641687082	0.03470192953	87.61648588	11.36932659	1.014187528	98.66815135	0.7265008633	0.6053477889							0	0	0	-903.6383329	0.03470192953	31.0877696173429	
