T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
836.0641664	76	19	5	0	0	76	19	5	96.78925568	0.4100153802	2.800728944							0.00136487437	-0.00122049296	-0.0001443814098	-836.0641664	0	152.310818796128	
836.0441664	76	19	5	0.0001368007278	0.0001312866354	75.99727033	19.00244093	5.000288741	96.78896537	0.4100600008	2.800974629							0	0	0	-836.0441664	0.0001312866354	152.36604247077	
836.0241664	76	19	5	0.0002735536253	0.0002625257044	75.99454101	19.00488161	5.000577388	96.78867509	0.4101046184	2.801220291							0	0	0	-836.0241664	0.0002625257044	152.420765212177	
835.9841664	76	19	5	0.0005469187249	0.0005248638303	75.98908335	19.00976224	5.001154408	96.7880946	0.4101938462	2.801711555							0	0	0	-835.9841664	0.0005248638303	152.529500094938	
835.9041664	76	19	5	0.001093084247	0.001048978245	75.97817206	19.01952059	5.002307347	96.78693389	0.4103722705	2.802693836							0	0	0	-835.9041664	0.001048978245	152.747486373831	
835.8241664	76	19	5	0.001638498644	0.001572345309	75.96726612	19.02927506	5.003458819	96.78577356	0.410550653	2.803675786							0	0	0	-835.8241664	0.001572345309	152.965515220718	
835.7441664	76	19	5	0.002183163589	0.002094966698	75.95636551	19.03902566	5.004608825	96.7846136	0.410728994	2.804657407							0	0	0	-835.7441664	0.002094966698	153.183655967885	
835.6641664	76	19	5	0.002727080897	0.002616844223	75.94547024	19.04877239	5.005757368	96.78345401	0.4109072935	2.805638698							0	0	0	-835.6641664	0.002616844223	153.401887949208	
835.5841664	76	19	5	0.003270252375	0.003137979689	75.9345803	19.05851526	5.006904449	96.78229479	0.4110855515	2.806619659							0	0	0	-835.5841664	0.003137979689	153.620210903891	
835.5041664	76	19	5	0.003812679827	0.003658374896	75.92369566	19.06825427	5.00805007	96.78113594	0.4112637682	2.807600292							0	0	0	-835.5041664	0.003658374896	153.83862502349	
835.4241664	76	19	5	0.004354365047	0.004178031635	75.91281634	19.07798943	5.009194233	96.77997746	0.4114419436	2.808580596							0	0	0	-835.4241664	0.004178031635	154.057130209334	
835.3441664	76	19	5	0.004895309826	0.004696951694	75.90194232	19.08772074	5.01033694	96.77881935	0.4116200778	2.809560571							0	0	0	-835.3441664	0.004696951694	154.275726375138	
835.2641664	76	19	5	0.005435515947	0.005215136852	75.89107359	19.09744822	5.011478193	96.77766161	0.4117981708	2.810540219							0	0	0	-835.2641664	0.005215136852	154.494413437975	
835.1841664	76	19	5	0.005974985188	0.005732588885	75.88021014	19.10717187	5.012617993	96.77650424	0.4119762228	2.811519538							0	0	0	-835.1841664	0.005732588885	154.713191027298	
835.1041664	76	19	5	0.006513719321	0.006249309562	75.86935196	19.11689169	5.013756341	96.77534724	0.4121542339	2.81249853							0	0	0	-835.1041664	0.006249309562	154.932059526036	
835.0241664	76	19	5	0.007051720112	0.006765300644	75.85849906	19.1266077	5.014893241	96.7741906	0.412332204	2.813477194							0	0	0	-835.0241664	0.006765300644	155.151018725914	
834.9441664	76	19	5	0.007588989319	0.007280563889	75.84765141	19.13631989	5.016028694	96.77303434	0.4125101333	2.814455531							0	0	0	-834.9441664	0.007280563889	155.370068428784	
834.8641664	76	19	5	0.008125528698	0.007795101047	75.83680902	19.14602828	5.017162701	96.77187844	0.4126880219	2.815433542							0	0	0	-834.8641664	0.007795101047	155.589208591026	
834.7841664	76	19	5	0.008661339997	0.008308913864	75.82597187	19.15573287	5.018295265	96.7707229	0.4128658699	2.816411226							0	0	0	-834.7841664	0.008308913864	155.808439028089	
834.7041664	76	19	5	0.009196424957	0.008822004079	75.81513995	19.16543366	5.019426386	96.76956774	0.4130436772	2.817388584							0	0	0	-834.7041664	0.008822004079	156.027760016797	
834.6241664	76	19	5	0.009730785315	0.009334373424	75.80431327	19.17513067	5.020556068	96.76841294	0.4132214441	2.818365615							0	0	0	-834.6241664	0.009334373424	156.247171234307	
834.5441664	76	19	5	0.0102644228	0.009846023628	75.7934918	19.18482389	5.021684311	96.76725851	0.4133991705	2.819342321							0	0	0	-834.5441664	0.009846023628	156.466672826122	
834.4641664	76	19	5	0.01079733914	0.01035695641	75.78267554	19.19451334	5.022811118	96.76610444	0.4135768566	2.820318702							0	0	0	-834.4641664	0.01035695641	156.686264326075	
834.3841664	76	19	5	0.01132953605	0.01086717349	75.77186449	19.20419902	5.02393649	96.76495074	0.4137545024	2.821294757							0	0	0	-834.3841664	0.01086717349	156.905944972845	
834.3041664	76	19	5	0.01186101525	0.01137667658	75.76105863	19.21388094	5.025060429	96.7637974	0.413932108	2.822270488							0	0	0	-834.3041664	0.01137667658	157.125716008516	
834.2241664	76	19	5	0.01239177844	0.01188546738	75.75025797	19.2235591	5.026182936	96.76264443	0.4141096735	2.823245893							0	0	0	-834.2241664	0.01188546738	157.345577452485	
834.1441664	76	19	5	0.01292182733	0.01239354759	75.73946248	19.23323351	5.027304014	96.76149183	0.4142871989	2.824220975							0	0	0	-834.1441664	0.01239354759	157.565529032689	
834.0641664	76	19	5	0.01345116361	0.0129009189	75.72867216	19.24290417	5.028423665	96.76033958	0.4144646844	2.825195732							0	0	0	-834.0641664	0.0129009189	157.785570473284	
833.9841664	76	19	5	0.01397978897	0.013407583	75.71788701	19.2525711	5.029541889	96.7591877	0.4146421299	2.826170166							0	0	0	-833.9841664	0.013407583	158.005701512575	
833.9041664	76	19	5	0.01450770509	0.01391354157	75.70710702	19.26223429	5.030658689	96.75803619	0.4148195357	2.827144276							0	0	0	-833.9041664	0.01391354157	158.225920316648	
833.8241664	76	19	5	0.01503491367	0.0144187963	75.69633218	19.27189375	5.031774067	96.75688504	0.4149969017	2.828118063							0	0	0	-833.8241664	0.0144187963	158.446229776899	
833.7441664	76	19	5	0.01556141636	0.01492334884	75.68556248	19.2815495	5.032888024	96.75573425	0.415174228	2.829091526							0	0	0	-833.7441664	0.01492334884	158.666628048819	
833.6641664	76	19	5	0.01608721484	0.01542720088	75.67479791	19.29120153	5.034000562	96.75458382	0.4153515147	2.830064667							0	0	0	-833.6641664	0.01542720088	158.887116509927	
833.5841664	76	19	5	0.01661231078	0.01593035405	75.66403847	19.30084985	5.035111682	96.75343375	0.4155287619	2.831037486							0	0	0	-833.5841664	0.01593035405	159.107694886553	
833.5041664	76	19	5	0.01713670582	0.01643281003	75.65328414	19.31049447	5.036221387	96.75228405	0.4157059696	2.832009982							0	0	0	-833.5041664	0.01643281003	159.328359825829	
833.4241664	76	19	5	0.01766040162	0.01693457046	75.64253493	19.32013539	5.037329678	96.75113471	0.415883138	2.832982156							0	0	0	-833.4241664	0.01693457046	159.549117438578	
833.3441664	76	19	5	0.01818339983	0.01743563697	75.63179082	19.32977262	5.038436557	96.74998572	0.416060267	2.833954009							0	0	0	-833.3441664	0.01743563697	159.769962739243	
833.2641664	76	19	5	0.01870570209	0.01793601122	75.62105181	19.33940617	5.039542026	96.7488371	0.4162373568	2.83492554							0	0	0	-833.2641664	0.01793601122	159.990895543919	
833.1841664	76	19	5	0.01922731003	0.01843569483	75.61031788	19.34903603	5.040646086	96.74768884	0.4164144075	2.83589675							0	0	0	-833.1841664	0.01843569483	160.211917221088	
833.1041664	76	19	5	0.01974822529	0.01893468944	75.59958903	19.35866223	5.041748739	96.74654094	0.416591419	2.836867639							0	0	0	-833.1041664	0.01893468944	160.43302921609	
833.0241664	76	19	5	0.02026844948	0.01943299665	75.58886526	19.36828475	5.042849987	96.7453934	0.4167683916	2.837838207							0	0	0	-833.0241664	0.01943299665	160.654229709988	
832.9441664	76	19	5	0.02078798423	0.0199306181	75.57814655	19.37790362	5.043949831	96.74424622	0.4169453252	2.838808456							0	0	0	-832.9441664	0.0199306181	160.875518564768	
832.8641664	76	19	5	0.02130683115	0.02042755538	75.5674329	19.38751883	5.045048273	96.7430994	0.4171222199	2.839778383							0	0	0	-832.8641664	0.02042755538	161.096897195807	
832.7841664	76	19	5	0.02182499186	0.02092381011	75.5567243	19.39713039	5.046145315	96.74195293	0.4172990758	2.840747992							0	0	0	-832.7841664	0.02092381011	161.318362220635	
832.7041664	76	19	5	0.02234246794	0.02141938389	75.54602074	19.4067383	5.047240958	96.74080683	0.417475893	2.84171728							0	0	0	-832.7041664	0.02141938389	161.539916724141	
832.6241664	76	19	5	0.02285926101	0.02191427831	75.53532222	19.41634258	5.048335205	96.73966108	0.4176526715	2.842686249							0	0	0	-832.6241664	0.02191427831	161.761558923272	
832.5441664	76	19	5	0.02337537266	0.02240849497	75.52462872	19.42594322	5.049428057	96.73851569	0.4178294114	2.843654899							0	0	0	-832.5441664	0.02240849497	161.983290329869	
832.4641664	76	19	5	0.02389080447	0.02290203544	75.51394024	19.43554024	5.050519515	96.73737066	0.4180061129	2.844623231							0	0	0	-832.4641664	0.02290203544	162.205110795134	
832.3841664	76	19	5	0.02440555803	0.02339490131	75.50325678	19.44513364	5.051609581	96.73622598	0.4181827758	2.845591243							0	0	0	-832.3841664	0.02339490131	162.427018569049	
832.3041664	76	19	5	0.02491963491	0.02388709415	75.49257832	19.45472342	5.052698258	96.73508166	0.4183594004	2.846558938							0	0	0	-832.3041664	0.02388709415	162.649013511812	
832.2241664	76	19	5	0.02543303669	0.02437861554	75.48190486	19.46430959	5.053785546	96.7339377	0.4185359867	2.847526314							0	0	0	-832.2241664	0.02437861554	162.871097179442	
832.1441664	76	19	5	0.02594576493	0.02486946703	75.47123639	19.47389216	5.054871447	96.73279409	0.4187125347	2.848493373							0	0	0	-832.1441664	0.02486946703	163.093269450372	
832.0641664	76	19	5	0.02645782119	0.02535965019	75.4605729	19.48347113	5.055955963	96.73165084	0.4188890446	2.849460114							0	0	0	-832.0641664	0.02535965019	163.315528583093	
831.9841664	76	19	5	0.02696920704	0.02584916657	75.44991439	19.49304651	5.057039096	96.73050795	0.4190655163	2.850426538							0	0	0	-831.9841664	0.02584916657	163.537874464777	
831.9041664	76	19	5	0.02747992403	0.02633801773	75.43926085	19.5026183	5.058120847	96.72936541	0.41924195	2.851392644							0	0	0	-831.9041664	0.02633801773	163.760310378138	
831.8241664	76	19	5	0.02798997369	0.02682620519	75.42861227	19.51218652	5.059201217	96.72822322	0.4194183458	2.852358434							0	0	0	-831.8241664	0.02682620519	163.982834547753	
831.7441664	76	19	5	0.02849935758	0.02731373051	75.41796864	19.52175115	5.06028021	96.72708139	0.4195947037	2.853323908							0	0	0	-831.7441664	0.02731373051	164.205443570827	
831.6641664	76	19	5	0.02900807723	0.02780059522	75.40732995	19.53131222	5.061357825	96.72593991	0.4197710237	2.854289065							0	0	0	-831.6641664	0.02780059522	164.428140728357	
