T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
912.1151736	92	8	0	0	0	92	8	0	99.18641971	0.8135802875	0				0.003614009875	-0.003614009875		-912.1151736	0	19.8844562615646	
912.0951736	92	8	0	0.001048419172	0.001004867439	91.99277213	8.007227874	0	99.1856358	0.8143642004	0				0	0		-912.0951736	0.001004867439	19.9217892666985	
912.0751736	92	8	0	0.002094867806	0.002007855297	91.98554483	8.014455167	0	99.18485184	0.8151481603	0				0	0		-912.0751736	0.002007855297	19.9591220842258	
912.0351736	92	8	0	0.00418187559	0.004008213381	91.971092	8.028908004	0	99.18328377	0.8167162275	0				0	0		-912.0351736	0.004008213381	20.0339615458161	
911.9551736	92	8	0	0.00833248679	0.007986605526	91.94219332	8.057806681	0	99.18014705	0.8198529524	0				0	0		-911.9551736	0.007986605526	20.1839902631979	
911.8751736	92	8	0	0.0124521807	0.01193550756	91.91330399	8.086696012	0	99.17700953	0.8229904656	0				0	0		-911.8751736	0.01193550756	20.3344385919157	
911.7951736	92	8	0	0.01654130004	0.01585524645	91.88442402	8.115575982	0	99.17387123	0.8261287686	0				0	0		-911.7951736	0.01585524645	20.4854433868819	
911.7151736	92	8	0	0.02060018277	0.01974614461	91.85555342	8.144446577	0	99.17073214	0.8292678633	0				0	0		-911.7151736	0.01974614461	20.6370046529663	
911.6351736	92	8	0	0.02462916162	0.02360851945	91.82669222	8.173307781	0	99.16759225	0.8324077513	0				0	0		-911.6351736	0.02360851945	20.7891230447184	
911.5551736	92	8	0	0.02862856443	0.02744268375	91.79784042	8.20215958	0	99.16445157	0.8355484343	0				0	0		-911.5551736	0.02744268375	20.9417984934352	
911.4751736	92	8	0	0.03259871432	0.03124894574	91.76899804	8.231001958	0	99.16131009	0.8386899139	0				0	0		-911.4751736	0.03124894574	21.0950309191894	
911.3951736	92	8	0	0.03653992968	0.03502760919	91.7401651	8.2598349	0	99.15816781	0.8418321918	0				0	0		-911.3951736	0.03502760919	21.2488202494832	
911.3151736	92	8	0	0.04045252432	0.03877897348	91.71134161	8.28865839	0	99.15502473	0.8449752696	0				0	0		-911.3151736	0.03877897348	21.4031664370296	
911.2351736	92	8	0	0.04433680756	0.04250333368	91.68252759	8.317472414	0	99.15188085	0.8481191491	0				0	0		-911.2351736	0.04250333368	21.5580694231531	
911.1551736	92	8	0	0.04819308426	0.04620098063	91.65372304	8.346276956	0	99.14873617	0.8512638317	0				0	0		-911.1551736	0.04620098063	21.7135290972192	
911.0751736	92	8	0	0.05202165493	0.04987220103	91.624928	8.375072001	0	99.14559068	0.8544093193	0				0	0		-911.0751736	0.04987220103	21.8695453749198	
910.9951736	92	8	0	0.0558228158	0.05351727749	91.59614247	8.403857534	0	99.14244439	0.8575556134	0				0	0		-910.9951736	0.05351727749	22.0261182181148	
910.9151736	92	8	0	0.05959685892	0.05713648861	91.56736646	8.432633539	0	99.13929728	0.8607027158	0				0	0		-910.9151736	0.05713648861	22.183247537608	
910.8351736	92	8	0	0.06334407218	0.06073010906	91.5386	8.461400002	0	99.13614937	0.8638506281	0				0	0		-910.8351736	0.06073010906	22.3409332749546	
910.7551736	92	8	0	0.06706473945	0.06429840963	91.50984309	8.490156907	0	99.13300065	0.866999352	0				0	0		-910.7551736	0.06429840963	22.4991753286902	
910.6751736	92	8	0	0.07075914059	0.06784165733	91.48109576	8.518904239	0	99.12985111	0.8701488892	0				0	0		-910.6751736	0.06784165733	22.6579736115401	
910.5951736	92	8	0	0.07442755157	0.07136011542	91.45235802	8.547641984	0	99.12670076	0.8732992414	0				0	0		-910.5951736	0.07136011542	22.8173280359851	
910.5151736	92	8	0	0.0780702445	0.07485404351	91.42362987	8.576370125	0	99.12354959	0.8764504102	0				0	0		-910.5151736	0.07485404351	22.9772385453949	
910.4351736	92	8	0	0.0816874877	0.07832369758	91.39491135	8.605088649	0	99.1203976	0.8796023974	0				0	0		-910.4351736	0.07832369758	23.1377050657519	
910.3551736	92	8	0	0.08527954581	0.08176933009	91.36620246	8.633797539	0	99.1172448	0.8827552046	0				0	0		-910.3551736	0.08176933009	23.2987274353324	
910.2751736	92	8	0	0.0888466798	0.08519119002	91.33750322	8.662496782	0	99.11409117	0.8859088336	0				0	0		-910.2751736	0.08519119002	23.4603056623374	
910.1951736	92	8	0	0.09238914706	0.0885895229	91.30881364	8.691186361	0	99.11093671	0.889063286	0				0	0		-910.1951736	0.0885895229	23.6224396442761	
910.1151736	92	8	0	0.09590720144	0.09196457093	91.28013374	8.719866262	0	99.10778144	0.8922185637	0				0	0		-910.1151736	0.09196457093	23.7851291963141	
910.0351736	92	8	0	0.09940109334	0.095316573	91.25146353	8.74853647	0	99.10462533	0.8953746681	0				0	0		-910.0351736	0.095316573	23.948374318032	
909.9551736	92	8	0	0.1028710698	0.09864576473	91.22280303	8.77719697	0	99.1014684	0.8985316012	0				0	0		-909.9551736	0.09864576473	24.1121747947369	
909.8751736	92	8	0	0.1063173743	0.1019523786	91.19415225	8.805847748	0	99.09831064	0.9016893646	0				0	0		-909.8751736	0.1019523786	24.2765308929597	
909.7951736	92	8	0	0.1097402474	0.1052366438	91.16551121	8.834488787	0	99.09515204	0.90484796	0				0	0		-909.7951736	0.1052366438	24.4414420700971	
909.7151736	92	8	0	0.1131399262	0.1084987867	91.13687993	8.863120074	0	99.09199261	0.9080073891	0				0	0		-909.7151736	0.1084987867	24.6069081249345	
909.6351736	92	8	0	0.1165166445	0.1117390304	91.10825841	8.891741594	0	99.08883235	0.9111676538	0				0	0		-909.6351736	0.1117390304	24.7729298958559	
909.5551736	92	8	0	0.1198706331	0.114957595	91.07964667	8.920353331	0	99.08567124	0.9143287556	0				0	0		-909.5551736	0.114957595	24.939506444085	
909.4751736	92	8	0	0.1232021199	0.1181546979	91.05104473	8.948955271	0	99.0825093	0.9174906965	0				0	0		-909.4751736	0.1181546979	25.106637203009	
909.3951736	92	8	0	0.1265113295	0.1213305535	91.0224526	8.977547399	0	99.07934652	0.920653478	0				0	0		-909.3951736	0.1213305535	25.2743231469309	
909.3151736	92	8	0	0.1297984836	0.1244853732	90.9938703	9.0061297	0	99.0761829	0.9238171019	0				0	0		-909.3151736	0.1244853732	25.4425640499816	
