T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
876.2738879	79	19	2	0	0	79	19	2	98.05570716	0.9918647816	0.9524280585							0.002548312114	-0.002408223155	-0.0001400889591	-876.2738879	0	74.7728107955238	
876.2538879	79	19	2	0.0002880591838	0.0002673748262	78.99490371	19.00481613	2.000280155	98.05536278	0.9921541197	0.9524831							0	0	0	-876.2538879	0.0002673748262	74.8299044954179	
876.2338879	79	19	2	0.0005758987093	0.0005345458063	78.98980877	19.00963101	2.000560216	98.05501841	0.9924434417	0.9525381446							0	0	0	-876.2338879	0.0005345458063	74.8870103345031	
876.1938879	79	19	2	0.001150919511	0.001068276901	78.97962293	19.01925701	2.001120058	98.05432972	0.9930220376	0.952648243							0	0	0	-876.1938879	0.001068276901	75.0013489608946	
876.1138879	79	19	2	0.002298335416	0.002133302398	78.9592674	19.03849398	2.002238624	98.05295249	0.9941790374	0.952868477							0	0	0	-876.1138879	0.002133302398	75.2301936596977	
876.0338879	79	19	2	0.003442264849	0.003195092383	78.93893334	19.05771096	2.0033557	98.05157546	0.9953357827	0.9530887597							0	0	0	-876.0338879	0.003195092383	75.4592749850573	
875.9538879	79	19	2	0.004582723286	0.004253661208	78.91862075	19.07690796	2.004471288	98.05019863	0.9964922742	0.9533090912							0	0	0	-875.9538879	0.004253661208	75.6887111263414	
875.8738879	79	19	2	0.005719726703	0.005309023692	78.89832958	19.09608503	2.00558539	98.04882202	0.9976485134	0.9535294715							0	0	0	-875.8738879	0.005309023692	75.9184827781566	
875.7938879	79	19	2	0.006853290969	0.006361194552	78.87805981	19.11524218	2.006698008	98.0474456	0.9988045013	0.9537499001							0	0	0	-875.7938879	0.006361194552	76.1485900890136	
875.7138879	79	19	2	0.00798343186	0.00741018842	78.85781139	19.13437946	2.007809144	98.04606938	0.9999602391	0.9539703771							0	0	0	-875.7138879	0.00741018842	76.3790326840105	
