T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
915.470519	92	6	2	0	0	92	6	2	98.4880109	0.2332715982	1.2787175										0.003768322469	-0.003349441048	-0.0004188814208	-915.470519	0	17.21658277955	
915.450519	92	6	2	0.001174329267	0.001160312635	91.99246364	6.00669873	2.000837634	98.48757877	0.2334871499	1.278934075										0	0	0	-915.450519	0.001160312635	17.2568847958192	
915.430519	92	6	2	0.00234593371	0.002317921763	91.98492837	6.013396879	2.001674755	98.48714694	0.2337026601	1.279150404										0	0	0	-915.430519	0.002317921763	17.2971897737555	
915.390519	92	6	2	0.004681004839	0.004625066028	91.96986111	6.026791425	2.003347462	98.48628412	0.2341335555	1.279582321										0	0	0	-915.390519	0.004625066028	17.3780536912884	
915.310519	92	6	2	0.009318848598	0.009207309825	91.93973979	6.053573456	2.006686749	98.48456194	0.2349948476	1.280443211										0	0	0	-915.310519	0.009207309825	17.5403294075657	
915.230519	92	6	2	0.01391409586	0.01374729311	91.90963618	6.080345923	2.010017896	98.48284432	0.2358554762	1.281300208										0	0	0	-915.230519	0.01374729311	17.70327737534	
915.150519	92	6	2	0.01846730286	0.01824556928	91.8795504	6.107108666	2.013340934	98.48113121	0.2367154438	1.282153349										0	0	0	-915.150519	0.01824556928	17.8670918001043	
915.070519	92	6	2	0.0229790164	0.02270268231	91.84948258	6.133861525	2.016655896	98.47942258	0.2375747528	1.283002672										0	0	0	-915.070519	0.02270268231	18.0317748591957	
914.990519	92	6	2	0.02744977364	0.02711916657	91.81943285	6.16060434	2.019962814	98.47771838	0.2384334056	1.283848213										0	0	0	-914.990519	0.02711916657	18.197328754238	
914.910519	92	6	2	0.03188010268	0.0314955474	91.78940133	6.18733695	2.02326172	98.47601859	0.2392914044	1.284690008										0	0	0	-914.910519	0.0314955474	18.363754797854	
914.830519	92	6	2	0.03627052281	0.03583234137	91.75938816	6.214059198	2.026552645	98.47432315	0.2401487515	1.285528094										0	0	0	-914.830519	0.03583234137	18.5310543220848	
914.750519	92	6	2	0.04062154466	0.04013005638	91.72939346	6.240770927	2.029835618	98.47263205	0.2410054493	1.286362504										0	0	0	-914.750519	0.04013005638	18.6992286703341	
914.670519	92	6	2	0.04493367038	0.04438919191	91.69941735	6.26747198	2.03311067	98.47094523	0.2418615	1.287193275										0	0	0	-914.670519	0.04438919191	18.8682791459071	
914.590519	92	6	2	0.04920739382	0.04861023914	91.66945997	6.294162203	2.036377832	98.46926265	0.242716906	1.28802044										0	0	0	-914.590519	0.04861023914	19.0382070938328	
914.510519	92	6	2	0.0534432007	0.05279368115	91.63952143	6.320841443	2.039637131	98.4675843	0.2435716696	1.288844033										0	0	0	-914.510519	0.05279368115	19.2090137517752	
914.430519	92	6	2	0.05764156875	0.0569399931	91.60960185	6.347509547	2.042888598	98.46591012	0.2444257929	1.289664088										0	0	0	-914.430519	0.0569399931	19.3807004826497	
914.350519	92	6	2	0.06180296793	0.06104964232	91.57970137	6.374166365	2.046132261	98.46424008	0.2452792784	1.290480638										0	0	0	-914.350519	0.06104964232	19.553268565439	
914.270519	92	6	2	0.06592786054	0.06512308857	91.54982011	6.400811746	2.049368148	98.46257416	0.2461321283	1.291293715										0	0	0	-914.270519	0.06512308857	19.7267192088475	
914.190519	92	6	2	0.07001670138	0.06916078412	91.51995817	6.427445543	2.052596288	98.4609123	0.2469843448	1.292103353										0	0	0	-914.190519	0.06916078412	19.9010537378829	
914.110519	92	6	2	0.0740699379	0.07316317392	91.49011569	6.454067608	2.055816707	98.45925449	0.2478359303	1.292909582										0	0	0	-914.110519	0.07316317392	20.0762734664827	
914.030519	92	6	2	0.07808801038	0.07713069573	91.46029277	6.480677795	2.059029433	98.45760068	0.248686887	1.293712434										0	0	0	-914.030519	0.07713069573	20.2523795970302	
913.950519	92	6	2	0.08207135202	0.08106378032	91.43048955	6.507275959	2.062234492	98.45595084	0.2495372172	1.29451194										0	0	0	-913.950519	0.08106378032	20.4293733850397	
913.870519	92	6	2	0.08602038912	0.08496285153	91.40070613	6.533861956	2.065431912	98.45430495	0.2503869232	1.295308131										0	0	0	-913.870519	0.08496285153	20.6072561138512	
913.790519	92	6	2	0.08993554119	0.08882832647	91.37094264	6.560435645	2.068621719	98.45266296	0.2512360072	1.296101037										0	0	0	-913.790519	0.08882832647	20.7860289559823	
913.710519	92	6	2	0.09381722113	0.09266061563	91.34119918	6.586996884	2.071803939	98.45102484	0.2520844716	1.296890688										0	0	0	-913.710519	0.09266061563	20.9656931613899	
