T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
875.7048234	80	20	0	0	0	80	20	0	97.64512769	2.354872305	0				0.002940536579	-0.002940536579		-875.7048234	0	60.0041538226146	
875.6848234	80	20	0	0.0003714194825	0.0003331934508	79.99411911	20.00588089	0	97.64419534	2.355804661	0				0	0		-875.6848234	0.0003331934508	60.0462250306411	
875.6648234	80	20	0	0.0007425748742	0.000666153614	79.98823904	20.01176096	0	97.64326286	2.356737137	0				0	0		-875.6648234	0.000666153614	60.0882914093314	
875.6248234	80	20	0	0.001484094669	0.001331375217	79.97648137	20.02351863	0	97.64139753	2.358602466	0				0	0		-875.6248234	0.001331375217	60.1724857224813	
875.5448234	80	20	0	0.002963978195	0.002659030522	79.95297587	20.04702413	0	97.63766536	2.362334637	0				0	0		-875.5448234	0.002659030522	60.3410082105569	
875.4648234	80	20	0	0.004439668683	0.003982981962	79.9294835	20.0705165	0	97.63393117	2.36606883	0				0	0		-875.4648234	0.003982981962	60.5096938199929	
875.3848234	80	20	0	0.005911183844	0.005303245233	79.90600427	20.09399573	0	97.63019495	2.369805048	0				0	0		-875.3848234	0.005303245233	60.6786022081096	
875.3048234	80	20	0	0.007378541422	0.006619836057	79.88253817	20.11746183	0	97.6264567	2.373543297	0				0	0		-875.3048234	0.006619836057	60.8477310130776	
875.2248234	80	20	0	0.008841759037	0.007932770052	79.8590852	20.1409148	0	97.62271642	2.37728358	0				0	0		-875.2248234	0.007932770052	61.0170804379057	
875.1448234	80	20	0	0.01030085422	0.00924206275	79.83564536	20.16435464	0	97.6189741	2.381025901	0				0	0		-875.1448234	0.00924206275	61.1866502317212	
875.0648234	80	20	0	0.01175584439	0.0105477296	79.81221865	20.18778135	0	97.61522974	2.384770264	0				0	0		-875.0648234	0.0105477296	61.3564402884069	
874.9848234	80	20	0	0.01320674689	0.01184978596	79.78880508	20.21119492	0	97.61148332	2.388516675	0				0	0		-874.9848234	0.01184978596	61.5264504092033	
874.9048234	80	20	0	0.01465357896	0.01314824711	79.76540463	20.23459537	0	97.60773486	2.392265137	0				0	0		-874.9048234	0.01314824711	61.6966799229168	
874.8248234	80	20	0	0.01609635775	0.01444312826	79.74201732	20.25798268	0	97.60398435	2.396015655	0				0	0		-874.8248234	0.01444312826	61.8671287056493	
874.7448234	80	20	0	0.01753510032	0.01573444452	79.71864314	20.28135686	0	97.60023177	2.399768232	0				0	0		-874.7448234	0.01573444452	62.03779689534	
874.6648234	80	20	0	0.01896982362	0.01702221092	79.69528208	20.30471792	0	97.59647713	2.403522874	0				0	0		-874.6648234	0.01702221092	62.2086839397448	
874.5848234	80	20	0	0.02040054454	0.01830644242	79.67193416	20.32806584	0	97.59272042	2.407279584	0				0	0		-874.5848234	0.01830644242	62.3797897967066	
874.5048234	80	20	0	0.02182727984	0.01958715388	79.64859936	20.35140064	0	97.58896163	2.411038367	0				0	0		-874.5048234	0.01958715388	62.5511139538377	
874.4248234	80	20	0	0.02325004623	0.02086436011	79.6252777	20.3747223	0	97.58520077	2.414799227	0				0	0		-874.4248234	0.02086436011	62.7226559318223	
874.3448234	80	20	0	0.0246688603	0.02213807582	79.60196916	20.39803084	0	97.58143783	2.418562168	0				0	0		-874.3448234	0.02213807582	62.894415754883	
874.2648234	80	20	0	0.02608373857	0.02340831565	79.57867375	20.42132625	0	97.5776728	2.422327196	0				0	0		-874.2648234	0.02340831565	63.0663934863819	
874.1848234	80	20	0	0.02749469745	0.02467509414	79.55539147	20.44460853	0	97.57390569	2.426094313	0				0	0		-874.1848234	0.02467509414	63.2385887109926	
874.1048234	80	20	0	0.02890175329	0.02593842578	79.53212231	20.46787769	0	97.57013647	2.429863525	0				0	0		-874.1048234	0.02593842578	63.4110005428853	
874.0248234	80	20	0	0.03030492233	0.02719832498	79.50886628	20.49113372	0	97.56636516	2.433634836	0				0	0		-874.0248234	0.02719832498	63.5836291150668	
873.9448234	80	20	0	0.03170422074	0.02845480606	79.48562337	20.51437663	0	97.56259175	2.437408251	0				0	0		-873.9448234	0.02845480606	63.7564745913802	
873.8648234	80	20	0	0.03309966459	0.02970788326	79.46239359	20.53760641	0	97.55881623	2.441183773	0				0	0		-873.8648234	0.02970788326	63.9295361448325	
873.7848234	80	20	0	0.03449126987	0.03095757077	79.43917693	20.56082307	0	97.55503859	2.444961408	0				0	0		-873.7848234	0.03095757077	64.1028132272494	
873.7048234	80	20	0	0.03587905249	0.03220388269	79.4159734	20.5840266	0	97.55125884	2.448741159	0				0	0		-873.7048234	0.03220388269	64.2763065957132	
873.6248234	80	20	0	0.03726302826	0.03344683302	79.39278298	20.60721702	0	97.54747697	2.452523032	0				0	0		-873.6248234	0.03344683302	64.4500152238586	
873.5448234	80	20	0	0.03864321293	0.03468643574	79.36960569	20.63039431	0	97.54369297	2.456307029	0				0	0		-873.5448234	0.03468643574	64.6239386407908	
873.4648234	80	20	0	0.04001962216	0.03592270471	79.34644152	20.65355848	0	97.53990684	2.460093157	0				0	0		-873.4648234	0.03592270471	64.7980771586112	
873.3848234	80	20	0	0.0413922715	0.03715565374	79.32329046	20.67670954	0	97.53611858	2.46388142	0				0	0		-873.3848234	0.03715565374	64.9724303502359	
873.3048234	80	20	0	0.04276117645	0.03838529655	79.30015253	20.69984747	0	97.53232818	2.467671821	0				0	0		-873.3048234	0.03838529655	65.1469975315	
873.2248234	80	20	0	0.04412635242	0.03961164682	79.27702771	20.72297229	0	97.52853563	2.471464366	0				0	0		-873.2248234	0.03961164682	65.3217785838542	
873.1448234	80	20	0	0.04548781474	0.04083471812	79.25391601	20.74608399	0	97.52474094	2.475259059	0				0	0		-873.1448234	0.04083471812	65.4967736654482	
