T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
886.8558494	82	17	1	0	0	82	17	1	98.2916931	1.210306284	0.4980006161							0.003188654571	-0.003090400364	-9.825420733E-05	-886.8558494	0	51.0903498336371	
886.8358494	82	17	1	0.0004233711673	0.0003912822105	81.99362305	17.00618045	1.000196501	98.29119803	1.210802067	0.4979999059							0	0	0	-886.8358494	0.0003912822105	51.13765575049	
886.8158494	82	17	1	0.0008463486348	0.0007822027919	81.98724739	17.01235963	1.000392974	98.29070295	1.211297844	0.4979992068							0	0	0	-886.8158494	0.0007822027919	51.1849695975451	
886.7758494	82	17	1	0.001691124261	0.001562960709	81.97449996	17.0247142	1.000785838	98.28971278	1.21228938	0.4979978416							0	0	0	-886.7758494	0.001562960709	51.2797283898609	
886.6958494	82	17	1	0.003375972938	0.003120157006	81.94902065	17.04940811	1.001571236	98.28773238	1.21427238	0.497995243							0	0	0	-886.6958494	0.003120157006	51.4694877423304	
886.6158494	82	17	1	0.005054579662	0.004671619753	81.92356207	17.07408174	1.002356194	98.2857519	1.216255283	0.4979928203							0	0	0	-886.6158494	0.004671619753	51.6595561512933	
886.5358494	82	17	1	0.006726976599	0.006217378455	81.89812423	17.09873506	1.00314071	98.28377133	1.218238092	0.4979905733							0	0	0	-886.5358494	0.006217378455	51.8500369190376	
886.4558494	82	17	1	0.008393196232	0.007757462917	81.87270714	17.12336808	1.003924782	98.28179069	1.220220806	0.4979885019							0	0	0	-886.4558494	0.007757462917	52.0409225492087	
886.3758494	82	17	1	0.0100532708	0.00929190271	81.84731082	17.14798077	1.00470841	98.27980997	1.222203427	0.4979866061							0	0	0	-886.3758494	0.00929190271	52.2322137400976	
886.2958494	82	17	1	0.01170723231	0.01082072721	81.82193526	17.17257315	1.005491592	98.27782916	1.224185956	0.4979848857							0	0	0	-886.2958494	0.01082072721	52.4239105610212	
886.2158494	82	17	1	0.01335511258	0.0123439656	81.79658049	17.19714519	1.006274326	98.27584827	1.226168393	0.4979833406							0	0	0	-886.2158494	0.0123439656	52.6160129247626	
