T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
927.5006084	97	1	2	0	0	97	1	2	98.50401189	0.03544621377	1.460541892							0.003207686439	-0.002057838778	-0.001149847661	-927.5006084	0	4.68897263815832	
927.4806084	97	1	2	0.00421055476	0.004250946992	96.99358426	1.004117281	2.002298462	98.50283459	0.03556115065	1.461604256							0	0	0	-927.4806084	0.004250946992	4.72069538998717	
927.4606084	97	1	2	0.008393244069	0.008473517958	96.98716691	1.008241046	2.004592044	98.5016606	0.03567618332	1.46266322							0	0	0	-927.4606084	0.008473517958	4.75245494778116	
927.4206084	97	1	2	0.01667594163	0.01683447034	96.97432752	1.016507905	2.009164578	98.49932249	0.03590653327	1.464770976							0	0	0	-927.4206084	0.01683447034	4.8166364410174	
927.3406084	97	1	2	0.03291759954	0.03322676938	96.94862956	1.033118796	2.018251644	98.4946854	0.03636837335	1.46894623							0	0	0	-927.3406084	0.03322676938	4.9463724435106	
927.2606084	97	1	2	0.04874035619	0.04919264485	96.92290558	1.049832171	2.027262253	98.49009971	0.03683173244	1.473068561							0	0	0	-927.2606084	0.04919264485	5.07781752087834	
927.1806084	97	1	2	0.06415887605	0.06474710752	96.89715508	1.066647492	2.036197426	98.48556454	0.03729660826	1.477138849							0	0	0	-927.1806084	0.06474710752	5.21145723461081	
927.1006084	97	1	2	0.07918716934	0.07990449621	96.87137762	1.08356422	2.045058162	98.48107905	0.03776299823	1.481157953							0	0	0	-927.1006084	0.07990449621	5.34731056472179	
927.0206084	97	1	2	0.09383862351	0.09467851035	96.84557276	1.100581801	2.053845442	98.47664239	0.03823089936	1.48512671							0	0	0	-927.0206084	0.09467851035	5.4853972554802	
