T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
891.8113174	85	15	0	0	0	85	15	0	98.36025339	1.639746609	0				0.003264756035	-0.003264756035		-891.8113174	0	40.9214391708158	
891.7913174	85	15	0	0.0005296026322	0.0004885045208	84.99347068	15.00652932	0	98.35940392	1.640596085	0				0	0		-891.7913174	0.0004885045208	40.9611193251784	
891.7713174	85	15	0	0.001058687496	0.0009765362717	84.98694214	15.01305786	0	98.35855436	1.641445643	0				0	0		-891.7713174	0.0009765362717	41.0007997805072	
891.7313174	85	15	0	0.002115306894	0.001951184185	84.97388737	15.02611263	0	98.35685499	1.643145009	0				0	0		-891.7313174	0.001951184185	41.080256854153	
891.6513174	85	15	0	0.004222365365	0.003894836845	84.94778711	15.05221289	0	98.35345526	1.646544739	0				0	0		-891.6513174	0.003894836845	41.2393620659591	
891.5713174	85	15	0	0.006321223052	0.005831001523	84.92169924	15.07830076	0	98.3500542	1.649945802	0				0	0		-891.5713174	0.005831001523	41.398697459122	
891.4913174	85	15	0	0.008411927224	0.007759721423	84.89562377	15.10437623	0	98.3466518	1.653348201	0				0	0		-891.4913174	0.007759721423	41.558338571474	
891.4113174	85	15	0	0.0104945249	0.009681039524	84.8695607	15.1304393	0	98.34324806	1.656751939	0				0	0		-891.4113174	0.009681039524	41.7182847307106	
891.3313174	85	15	0	0.01256906269	0.01159499843	84.84351004	15.15648996	0	98.33984298	1.660157018	0				0	0		-891.3313174	0.01159499843	41.8785365032925	
891.2513174	85	15	0	0.01463558684	0.01350164041	84.8174718	15.1825282	0	98.33643656	1.663563442	0				0	0		-891.2513174	0.01350164041	42.0390937482944	
891.1713174	85	15	0	0.01669414326	0.01540100743	84.79144598	15.20855402	0	98.33302879	1.666971213	0				0	0		-891.1713174	0.01540100743	42.1999561823671	
891.0913174	85	15	0	0.01874477751	0.01729314114	84.7654326	15.2345674	0	98.32961967	1.670380334	0				0	0		-891.0913174	0.01729314114	42.3611237723906	
891.0113174	85	15	0	0.02078753481	0.01917808287	84.73943165	15.26056835	0	98.32620919	1.673790807	0				0	0		-891.0113174	0.01917808287	42.5225965981166	
890.9313174	85	15	0	0.02282246003	0.02105587363	84.71344316	15.28655684	0	98.32279736	1.677202636	0				0	0		-890.9313174	0.02105587363	42.6843744662824	
890.8513174	85	15	0	0.02484959773	0.02292655414	84.68746712	15.31253288	0	98.31938418	1.680615823	0				0	0		-890.8513174	0.02292655414	42.8464570200703	
890.7713174	85	15	0	0.0268689921	0.02479016482	84.66150354	15.33849646	0	98.31596963	1.684030372	0				0	0		-890.7713174	0.02479016482	43.0088443079557	
890.6913174	85	15	0	0.02888068703	0.02664674577	84.63555242	15.36444758	0	98.31255372	1.687446284	0				0	0		-890.6913174	0.02664674577	43.1715362096639	
890.6113174	85	15	0	0.03088472607	0.02849633681	84.60961379	15.39038621	0	98.30913644	1.690863562	0				0	0		-890.6113174	0.02849633681	43.3345326761324	
890.5313174	85	15	0	0.03288115245	0.03033897744	84.58368764	15.41631236	0	98.30571779	1.69428221	0				0	0		-890.5313174	0.03033897744	43.4978333600696	
890.4513174	85	15	0	0.03487000908	0.03217470691	84.55777398	15.44222602	0	98.30229777	1.697702231	0				0	0		-890.4513174	0.03217470691	43.6614383436866	
890.3713174	85	15	0	0.03685133855	0.03400356412	84.53187281	15.46812719	0	98.29887637	1.701123627	0				0	0		-890.3713174	0.03400356412	43.8253473979839	
890.2913174	85	15	0	0.03882518315	0.03582558775	84.50598415	15.49401585	0	98.2954536	1.7045464	0				0	0		-890.2913174	0.03582558775	43.9895603778368	
890.2113174	85	15	0	0.04079158483	0.03764081613	84.480108	15.519892	0	98.29202945	1.707970555	0				0	0		-890.2113174	0.03764081613	44.1540772995243	
890.1313174	85	15	0	0.04275058526	0.03944928736	84.45424438	15.54575562	0	98.28860391	1.711396093	0				0	0		-890.1313174	0.03944928736	44.3188977736474	
890.0513174	85	15	0	0.04470222578	0.04125103923	84.42839327	15.57160673	0	98.28517698	1.714823018	0				0	0		-890.0513174	0.04125103923	44.4840219493413	
