T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
890.2095371	83	15	2	0	0	83	15	2	98.2595481	0.7076945296	1.032757371										0.002997269524	-0.002807289078	-0.0001899804457	-890.2095371	0	50.9079550067904	
890.1895371	83	15	2	0.0004146184604	0.0003926657648	82.99400588	15.0056142	2.000379925	98.25921088	0.7079630429	1.032826077										0	0	0	-890.1895371	0.0003926657648	50.9598511166622	
890.1695371	83	15	2	0.0008288154688	0.0007849320562	82.98801341	15.01122688	2.000759708	98.25887369	0.708231529	1.03289478										0	0	0	-890.1695371	0.0007849320562	51.011757997912	
890.1295371	83	15	2	0.001655947176	0.00156826816	82.97603347	15.02244769	2.001518847	98.25819941	0.7087684197	1.033032171										0	0	0	-890.1295371	0.00156826816	51.1157268719704	
890.0495371	83	15	2	0.003305179141	0.003130171306	82.95209349	15.0448711	2.003035416	98.25685122	0.7098418759	1.0333069										0	0	0	-890.0495371	0.003130171306	51.3239253482914	
889.9695371	83	15	2	0.004947736889	0.004685748295	82.92818002	15.06727027	2.004549712	98.25550354	0.7109148998	1.03358156										0	0	0	-889.9695371	0.004685748295	51.5324626812743	
889.8895371	83	15	2	0.006583659101	0.006235035789	82.90429305	15.08964521	2.006061737	98.25415636	0.7119874927	1.03385615										0	0	0	-889.8895371	0.006235035789	51.7414665514	
889.8095371	83	15	2	0.008212984965	0.00777807093	82.88043256	15.11199595	2.007571492	98.25280967	0.7130596565	1.034130671										0	0	0	-889.8095371	0.00777807093	51.9509248381378	
889.7295371	83	15	2	0.009835753342	0.009314890552	82.85659852	15.1343225	2.00907898	98.25146348	0.7141313925	1.034405124										0	0	0	-889.7295371	0.009314890552	52.1608377351121	
889.6495371	83	15	2	0.01145200281	0.01084553122	82.8327909	15.1566249	2.010584205	98.25011779	0.7152027023	1.034679509										0	0	0	-889.6495371	0.01084553122	52.3712052142092	
889.5695371	83	15	2	0.01306177164	0.01237002921	82.80900968	15.17890315	2.012087168	98.24877259	0.7162735874	1.034953826										0	0	0	-889.5695371	0.01237002921	52.5820269644188	
889.4895371	83	15	2	0.01466509785	0.01388842055	82.78525484	15.20115729	2.013587872	98.24742787	0.7173440495	1.035228077										0	0	0	-889.4895371	0.01388842055	52.7933025722	
889.4095371	83	15	2	0.01626201916	0.01540074099	82.76152634	15.22338734	2.01508632	98.24608365	0.71841409	1.035502261										0	0	0	-889.4095371	0.01540074099	53.0050319035334	
889.3295371	83	15	2	0.017852573	0.01690702602	82.73782417	15.24559331	2.016582515	98.24473991	0.7194837105	1.035776379										0	0	0	-889.3295371	0.01690702602	53.2172147716734	
889.2495371	83	15	2	0.01943679655	0.01840731086	82.7141483	15.26777524	2.018076458	98.24339666	0.7205529125	1.036050432										0	0	0	-889.2495371	0.01840731086	53.4298507100257	
889.1695371	83	15	2	0.0210147267	0.01990163049	82.6904987	15.28993315	2.019568153	98.24205388	0.7216216975	1.036324419										0	0	0	-889.1695371	0.01990163049	53.6429395154956	
889.0895371	83	15	2	0.02258640007	0.02139001961	82.66687534	15.31206706	2.021057603	98.24071159	0.7226900671	1.036598342										0	0	0	-889.0895371	0.02139001961	53.856481055794	
889.0095371	83	15	2	0.02415185301	0.02287251268	82.6432782	15.33417699	2.022544809	98.23936978	0.7237580228	1.036872201										0	0	0	-889.0095371	0.02287251268	54.0704749260323	
888.9295371	83	15	2	0.02571112161	0.0243491439	82.61970725	15.35626297	2.024029775	98.23802844	0.7248255661	1.037145996										0	0	0	-888.9295371	0.0243491439	54.2849209763948	
888.8495371	83	15	2	0.02726424168	0.02581994722	82.59616247	15.37832503	2.025512503	98.23668757	0.7258926986	1.037419727										0	0	0	-888.8495371	0.02581994722	54.4998189565935	
888.7695371	83	15	2	0.02881124879	0.02728495634	82.57264382	15.40036318	2.026992996	98.23534718	0.7269594217	1.037693396										0	0	0	-888.7695371	0.02728495634	54.7151683191145	
888.6895371	83	15	2	0.03035217825	0.02874420473	82.54915129	15.42237745	2.028471257	98.23400726	0.7280257371	1.037967001										0	0	0	-888.6895371	0.02874420473	54.930968973175	
888.6095371	83	15	2	0.03188706508	0.03019772559	82.52568484	15.44436787	2.029947288	98.23266781	0.7290916462	1.038240545										0	0	0	-888.6095371	0.03019772559	55.1472207095122	
888.5295371	83	15	2	0.03341594408	0.0316455519	82.50224444	15.46633446	2.031421092	98.23132882	0.7301571505	1.038514027										0	0	0	-888.5295371	0.0316455519	55.3639230287208	
888.4495371	83	15	2	0.03493884978	0.03308771639	82.47883008	15.48827725	2.032892672	98.2299903	0.7312222516	1.038787448										0	0	0	-888.4495371	0.03308771639	55.5810758835513	
888.3695371	83	15	2	0.03645581647	0.03452425155	82.45544171	15.51019626	2.03436203	98.22865224	0.7322869509	1.039060807										0	0	0	-888.3695371	0.03452425155	55.7986787273644	
888.2895371	83	15	2	0.03796687819	0.03595518965	82.43207932	15.53209151	2.035829169	98.22731464	0.73335125	1.039334106										0	0	0	-888.2895371	0.03595518965	56.0167314849841	
888.2095371	83	15	2	0.03947206871	0.0373805627	82.40874287	15.55396304	2.037294092	98.22597751	0.7344151505	1.039607345										0	0	0	-888.2095371	0.0373805627	56.2352339548605	
888.1295371	83	15	2	0.04097142159	0.0388004025	82.38543234	15.57581086	2.038756802	98.22464082	0.7354786537	1.039880523										0	0	0	-888.1295371	0.0388004025	56.4541854293788	
888.0495371	83	15	2	0.04246497012	0.04021474062	82.36214769	15.59763501	2.040217301	98.2233046	0.7365417612	1.040153642										0	0	0	-888.0495371	0.04021474062	56.6735858663	
887.9695371	83	15	2	0.04395274738	0.04162360839	82.3388889	15.61943551	2.041675592	98.22196882	0.7376044746	1.040426702										0	0	0	-887.9695371	0.04162360839	56.893435102248	
887.8895371	83	15	2	0.04543478619	0.04302703692	82.31565594	15.64121238	2.043131678	98.2206335	0.7386667952	1.040699703										0	0	0	-887.8895371	0.04302703692	57.1137326507763	
887.8095371	83	15	2	0.04691111912	0.0444250571	82.29244879	15.66296565	2.044585561	98.21929863	0.7397287247	1.040972646										0	0	0	-887.8095371	0.0444250571	57.3344780967682	
887.7295371	83	15	2	0.04838177855	0.0458176996	82.2692674	15.68469535	2.046037245	98.21796421	0.7407902645	1.04124553										0	0	0	-887.7295371	0.0458176996	57.5556710989946	
887.6495371	83	15	2	0.04984679659	0.04720499487	82.24611176	15.70640151	2.047486732	98.21663023	0.7418514161	1.041518357										0	0	0	-887.6495371	0.04720499487	57.7773118124142	
887.5695371	83	15	2	0.05130620514	0.04858697312	82.22298183	15.72808415	2.048934025	98.21529669	0.742912181	1.041791125										0	0	0	-887.5695371	0.04858697312	57.9993996291909	
887.4895371	83	15	2	0.05276003586	0.04996366438	82.19987758	15.74974329	2.050379127	98.2139636	0.7439725607	1.042063837										0	0	0	-887.4895371	0.04996366438	58.2219340283228	
887.4095371	83	15	2	0.05420832019	0.05133509844	82.17679899	15.77137897	2.05182204	98.21263095	0.7450325567	1.042336492										0	0	0	-887.4095371	0.05133509844	58.4449151843415	
887.3295371	83	15	2	0.05565108934	0.05270130488	82.15374602	15.79299121	2.053262768	98.21129874	0.7460921704	1.04260909										0	0	0	-887.3295371	0.05270130488	58.6683422893671	
887.2495371	83	15	2	0.05708837432	0.05406231309	82.13071864	15.81458004	2.054701312	98.20996696	0.7471514035	1.042881632										0	0	0	-887.2495371	0.05406231309	58.8922150397405	
887.1695371	83	15	2	0.05852020589	0.05541815223	82.10771683	15.83614549	2.056137677	98.20863563	0.7482102572	1.043154118										0	0	0	-887.1695371	0.05541815223	59.116533414856	
887.0895371	83	15	2	0.05994661461	0.05676885126	82.08474055	15.85768758	2.057571865	98.20730472	0.7492687332	1.043426548										0	0	0	-887.0895371	0.05676885126	59.341297045824	
887.0095371	83	15	2	0.06136763081	0.05811443893	82.06178978	15.87920634	2.059003878	98.20597424	0.7503268329	1.043698922										0	0	0	-887.0095371	0.05811443893	59.5665054108919	
886.9295371	83	15	2	0.06278328463	0.0594549438	82.03886447	15.90070181	2.060433719	98.2046442	0.7513845578	1.043971242										0	0	0	-886.9295371	0.0594549438	59.7921580643103	
886.8495371	83	15	2	0.06419360597	0.06079039422	82.01596461	15.92217399	2.061861392	98.20331458	0.7524419093	1.044243506										0	0	0	-886.8495371	0.06079039422	60.0182553059233	
886.7695371	83	15	2	0.06559862452	0.06212081832	81.99309016	15.94362294	2.0632869	98.20198539	0.753498889	1.044515716										0	0	0	-886.7695371	0.06212081832	60.244796154826	
886.6895371	83	15	2	0.06699836979	0.06344624408	81.97024109	15.96504866	2.064710244	98.20065663	0.7545554982	1.044787872										0	0	0	-886.6895371	0.06344624408	60.4717804001665	
886.6095371	83	15	2	0.06839287106	0.06476669923	81.94741737	15.9864512	2.066131428	98.19932829	0.7556117386	1.045059974										0	0	0	-886.6095371	0.06476669923	60.6992081069443	
886.5295371	83	15	2	0.0697821574	0.06608221134	81.92461897	16.00783057	2.067550455	98.19800037	0.7566676114	1.045332021										0	0	0	-886.5295371	0.06608221134	60.9270782892512	
886.4495371	83	15	2	0.07116625768	0.06739280778	81.90184586	16.02918682	2.068967327	98.19667287	0.7577231183	1.045604015										0	0	0	-886.4495371	0.06739280778	61.1553909441534	
886.3695371	83	15	2	0.07254520058	0.06869851572	81.87909799	16.05051996	2.070382048	98.19534578	0.7587782606	1.045875956										0	0	0	-886.3695371	0.06869851572	61.3841459157436	
886.2895371	83	15	2	0.07391901457	0.06999936214	81.85637536	16.07183002	2.07179462	98.19401912	0.7598330398	1.046147844										0	0	0	-886.2895371	0.06999936214	61.6133424140097	
886.2095371	83	15	2	0.07528772792	0.07129537385	81.83367791	16.09311704	2.073205047	98.19269286	0.7608874574	1.046419679										0	0	0	-886.2095371	0.07129537385	61.8429804392133	
886.1295371	83	15	2	0.07665136871	0.07258657744	81.81100563	16.11438104	2.07461333	98.19136702	0.7619415149	1.046691461										0	0	0	-886.1295371	0.07258657744	62.0730595724402	
886.0495371	83	15	2	0.0780099648	0.07387299935	81.78835847	16.13562205	2.076019474	98.1900416	0.7629952136	1.046963191										0	0	0	-886.0495371	0.07387299935	62.3035792468407	
885.9695371	83	15	2	0.0793635439	0.07515466581	81.76573641	16.1568401	2.077423481	98.18871658	0.764048555	1.047234868										0	0	0	-885.9695371	0.07515466581	62.5345394333953	
885.8895371	83	15	2	0.08071213348	0.07643160288	81.74313942	16.17803523	2.078825353	98.18739197	0.7651015407	1.047506494										0	0	0	-885.8895371	0.07643160288	62.7659397042842	
885.8095371	83	15	2	0.08205576086	0.07770383643	81.72056746	16.19920745	2.080225095	98.18606776	0.7661541719	1.047778068										0	0	0	-885.8095371	0.07770383643	62.9977794451106	
885.7295371	83	15	2	0.08339445314	0.07897139217	81.6980205	16.2203568	2.081622708	98.18474396	0.7672064502	1.048049591										0	0	0	-885.7295371	0.07897139217	63.2300583697087	
885.6495371	83	15	2	0.08472823726	0.08023429561	81.6754985	16.2414833	2.083018196	98.18342056	0.7682583771	1.048321062										0	0	0	-885.6495371	0.08023429561	63.4627762517674	
885.5695371	83	15	2	0.08605713994	0.0814925721	81.65300144	16.262587	2.084411561	98.18209756	0.7693099538	1.048592482										0	0	0	-885.5695371	0.0814925721	63.695932701001	
885.4895371	83	15	2	0.08738118774	0.0827462468	81.63052929	16.28366791	2.085802807	98.18077497	0.770361182	1.048863851										0	0	0	-885.4895371	0.0827462468	63.9295271301153	
885.4095371	83	15	2	0.08870040704	0.08399534472	81.608082	16.30472606	2.087191936	98.17945277	0.771412063	1.04913517										0	0	0	-885.4095371	0.08399534472	64.1635595507302	
885.3295371	83	15	2	0.09001482403	0.08523989066	81.58565955	16.3257615	2.088578951	98.17813096	0.7724625982	1.049406438										0	0	0	-885.3295371	0.08523989066	64.398029512983	
885.2495371	83	15	2	0.09132446471	0.08647990929	81.56326191	16.34677424	2.089963856	98.17680956	0.7735127891	1.049677655										0	0	0	-885.2495371	0.08647990929	64.6329361407879	
885.1695371	83	15	2	0.09262935491	0.08771542509	81.54088903	16.36776431	2.091346653	98.17548854	0.7745626372	1.049948823										0	0	0	-885.1695371	0.08771542509	64.8682796514239	
885.0895371	83	15	2	0.0939295203	0.08894646237	81.5185409	16.38873176	2.092727346	98.17416792	0.7756121437	1.050219941										0	0	0	-885.0895371	0.08894646237	65.1040595585231	
