T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
893.0892232	84	15	1	0	0	84	15	1	98.44214114	1.027317673	0.5305411864							0.003378049268	-0.003268239965	-0.0001098093027	-893.0892232	0	42.751103827757	
893.0692232	84	15	1	0.0005007348751	0.0004675774007	83.99324425	15.00653614	1.000219611	98.44166163	1.027797614	0.5305407519							0	0	0	-893.0692232	0.0004675774007	42.7962300255911	
893.0492232	84	15	1	0.001000939559	0.0009346622866	83.98648974	15.01307106	1.000439197	98.44118213	1.028277541	0.5305403278							0	0	0	-893.0492232	0.0009346622866	42.8413632644726	
893.0092232	84	15	1	0.001999761212	0.001867357165	83.9729845	15.02613721	1.00087829	98.44022313	1.029237355	0.5305395109							0	0	0	-893.0092232	0.001867357165	42.9317703939442	
892.9292232	84	15	1	0.003991075953	0.003726868039	83.94598905	15.05225478	1.001756168	98.43830518	1.031156821	0.5305380021							0	0	0	-892.9292232	0.003726868039	43.1128575566855	
892.8492232	84	15	1	0.00597399507	0.005578579809	83.91901367	15.0783527	1.002633631	98.43638727	1.033076069	0.5305366602							0	0	0	-892.8492232	0.005578579809	43.2942877378595	
892.7692232	84	15	1	0.007948567865	0.007422538226	83.8920584	15.10443093	1.003510676	98.43446941	1.034995101	0.5305354854							0	0	0	-892.7692232	0.007422538226	43.4761685102965	
892.6892232	84	15	1	0.009914843807	0.009258789198	83.86512325	15.13048944	1.004387303	98.4325516	1.036913919	0.5305344776							0	0	0	-892.6892232	0.009258789198	43.6584949161656	
892.6092232	84	15	1	0.01187287193	0.01108737823	83.83820826	15.15652823	1.00526351	98.43063384	1.038832522	0.5305336371							0	0	0	-892.6092232	0.01108737823	43.8412678891797	
892.5292232	84	15	1	0.0138227009	0.01290835048	83.81131344	15.18254726	1.006139293	98.42871613	1.040750911	0.530532964							0	0	0	-892.5292232	0.01290835048	44.024487655713	
892.4492232	84	15	1	0.01576437902	0.01472175077	83.78443883	15.20854652	1.007014652	98.42679845	1.042669087	0.5305324585							0	0	0	-892.4492232	0.01472175077	44.2081545811507	
892.3692232	84	15	1	0.01769795421	0.01652762357	83.75758445	15.23452597	1.007889584	98.42488083	1.044587051	0.5305321205							0	0	0	-892.3692232	0.01652762357	44.3922687843721	
892.2892232	84	15	1	0.01962347404	0.01832601304	83.73075031	15.2604856	1.008764088	98.42296325	1.046504804	0.5305319503							0	0	0	-892.2892232	0.01832601304	44.5768305646256	
892.2092232	84	15	1	0.02154098573	0.02011696298	83.70393646	15.28642538	1.009638162	98.42104571	1.048422347	0.530531948							0	0	0	-892.2092232	0.02011696298	44.7618402878876	
892.1292232	84	15	1	0.02345053613	0.02190051688	83.6771429	15.31234529	1.010511803	98.41912821	1.050339679	0.5305321137							0	0	0	-892.1292232	0.02190051688	44.9472981551341	
892.0492232	84	15	1	0.02535217173	0.02367671789	83.65036967	15.33824532	1.01138501	98.41721075	1.052256803	0.5305324474							0	0	0	-892.0492232	0.02367671789	45.1332045631209	
891.9692232	84	15	1	0.02724593871	0.02544560884	83.62361678	15.36412543	1.012257782	98.41529333	1.054173718	0.5305329494							0	0	0	-891.9692232	0.02544560884	45.3195594749338	
891.8892232	84	15	1	0.02913188287	0.02720723226	83.59688427	15.38998562	1.013130115	98.41337595	1.056090426	0.5305336196							0	0	0	-891.8892232	0.02720723226	45.5063633146149	
891.8092232	84	15	1	0.03101004969	0.02896163033	83.57017215	15.41582584	1.014002008	98.41145861	1.058006927	0.5305344583							0	0	0	-891.8092232	0.02896163033	45.6936164445965	
891.7292232	84	15	1	0.03288048428	0.03070884494	83.54348044	15.4416461	1.01487346	98.40954131	1.059923223	0.5305354654							0	0	0	-891.7292232	0.03070884494	45.8813189204269	
891.6492232	84	15	1	0.03474323145	0.03244891766	83.51680917	15.46744636	1.015744469	98.40762405	1.061839313	0.530536641							0	0	0	-891.6492232	0.03244891766	46.0694709927913	
891.5692232	84	15	1	0.03659833566	0.03418188976	83.49015837	15.4932266	1.016615032	98.40570682	1.063755199	0.5305379854							0	0	0	-891.5692232	0.03418188976	46.258073125862	
891.4892232	84	15	1	0.03844584105	0.03590780218	83.46352804	15.51898681	1.017485148	98.40378962	1.065670881	0.5305394984							0	0	0	-891.4892232	0.03590780218	46.4471254503341	
891.4092232	84	15	1	0.04028579141	0.03762669559	83.43691822	15.54472696	1.018354815	98.40187246	1.067586361	0.5305411803							0	0	0	-891.4092232	0.03762669559	46.6366280432605	
891.3292232	84	15	1	0.04211823025	0.03933861034	83.41032893	15.57044704	1.019224031	98.39995533	1.069501638	0.5305430311							0	0	0	-891.3292232	0.03933861034	46.826581452933	
891.2492232	84	15	1	0.04394320072	0.04104358648	83.38376018	15.59614702	1.020092795	98.39803823	1.071416715	0.5305450508							0	0	0	-891.2492232	0.04104358648	47.0169854796577	
891.1692232	84	15	1	0.04576074566	0.0427416638	83.357212	15.6218269	1.020961105	98.39612117	1.073331591	0.5305472395							0	0	0	-891.1692232	0.0427416638	47.2078406937264	
891.0892232	84	15	1	0.04757090762	0.04443288174	83.33068441	15.64748663	1.021828958	98.39420413	1.075246268	0.5305495974							0	0	0	-891.0892232	0.04443288174	47.3991474454702	
891.0092232	84	15	1	0.04937372881	0.0461172795	83.30417743	15.67312622	1.022696353	98.39228713	1.077160746	0.5305521243							0	0	0	-891.0092232	0.0461172795	47.5909054731117	
890.9292232	84	15	1	0.05116925115	0.04779489598	83.27769108	15.69874564	1.023563288	98.39037015	1.079075026	0.5305548205							0	0	0	-890.9292232	0.04779489598	47.783115276744	
890.8492232	84	15	1	0.05295751624	0.04946576979	83.25122537	15.72434486	1.024429762	98.38845321	1.080989109	0.5305576859							0	0	0	-890.8492232	0.04946576979	47.9757771495928	
890.7692232	84	15	1	0.0547385654	0.05112993926	83.22478034	15.74992389	1.025295773	98.38653628	1.082902995	0.5305607206							0	0	0	-890.7692232	0.05112993926	48.1688913150799	
890.6892232	84	15	1	0.05651243961	0.05278744244	83.198356	15.77548269	1.026161319	98.38461939	1.084816687	0.5305639247							0	0	0	-890.6892232	0.05278744244	48.3624577735181	
890.6092232	84	15	1	0.05827917959	0.05443831712	83.17195236	15.80102124	1.027026398	98.38270252	1.086730183	0.5305672981							0	0	0	-890.6092232	0.05443831712	48.556476891138	
