T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
910.3749586	90	8	2	0	0	90	8	2	98.46087455	0.3235982638	1.215527185							0.003670938202	-0.003330602242	-0.0003403359597	-910.3749586	0	23.0470667782294	
910.3549586	90	8	2	0.0008854307787	0.0008669873538	89.99265849	8.006660918	2.000680588	98.46049353	0.3238288489	1.215677623							0	0	0	-910.3549586	0.0008669873538	23.0897076794877	
910.3349586	90	8	2	0.001769234561	0.001732376548	89.98531847	8.013320696	2.001360839	98.46011266	0.3240593922	1.215827945							0	0	0	-910.3349586	0.001732376548	23.1323578744303	
910.2949586	90	8	2	0.003531976951	0.003458376032	89.97064285	8.026636815	2.002720331	98.4593514	0.3245203534	1.216128245							0	0	0	-910.2949586	0.003458376032	23.2178853267863	
910.2149586	90	8	2	0.007038120392	0.006891376849	89.94130944	8.053255275	2.005435283	98.45783075	0.3254417757	1.21672747							0	0	0	-910.2149586	0.006891376849	23.3894004125458	
910.1349586	90	8	2	0.01051869797	0.01029926589	89.91199985	8.079855283	2.008144865	98.45631259	0.3263625325	1.217324876							0	0	0	-910.1349586	0.01029926589	23.5614815010742	
910.0549586	90	8	2	0.01397397391	0.0136823032	89.88271416	8.106436745	2.01084909	98.4547969	0.3272826262	1.217920478							0	0	0	-910.0549586	0.0136823032	23.734293251476	
909.9749586	90	8	2	0.01740420927	0.01704074572	89.85345246	8.13299957	2.013547967	98.45328365	0.328202059	1.218514291							0	0	0	-909.9749586	0.01704074572	23.9078360086008	
909.8949586	90	8	2	0.0208096614	0.02037484673	89.82421483	8.159543665	2.016241507	98.45177284	0.3291208331	1.21910633							0	0	0	-909.8949586	0.02037484673	24.0821113425284	
909.8149586	90	8	2	0.02419058427	0.02368485616	89.79500134	8.18606894	2.018929721	98.45026444	0.3300389507	1.21969661							0	0	0	-909.8149586	0.02368485616	24.257119997008	
909.7349586	90	8	2	0.02754722846	0.02697102063	89.76581207	8.212575306	2.02161262	98.44875844	0.330956414	1.220285147							0	0	0	-909.7349586	0.02697102063	24.4328627025497	
909.6549586	90	8	2	0.03087984129	0.03023358352	89.73664711	8.239062673	2.024290213	98.44725482	0.3318732251	1.220871953							0	0	0	-909.6549586	0.03023358352	24.6093402094354	
909.5749586	90	8	2	0.03418866681	0.033472785	89.70750654	8.265530953	2.026962511	98.44575357	0.3327893863	1.221457045							0	0	0	-909.5749586	0.033472785	24.7865533941008	
909.4949586	90	8	2	0.03747394588	0.03668886207	89.67839042	8.29198006	2.029629525	98.44425467	0.3337048997	1.222040435							0	0	0	-909.4949586	0.03668886207	24.9645029064599	
909.4149586	90	8	2	0.04073591623	0.03988204868	89.64929883	8.318409907	2.032291263	98.44275809	0.3346197675	1.222622138							0	0	0	-909.4149586	0.03988204868	25.143189475393	
909.3349586	90	8	2	0.04397481247	0.04305257569	89.62023185	8.34482041	2.034947738	98.44126384	0.3355339919	1.223202168							0	0	0	-909.3349586	0.04305257569	25.3226139296917	
909.2549586	90	8	2	0.04719086621	0.04620067098	89.59118956	8.371211484	2.037598957	98.43977189	0.336447575	1.223780539							0	0	0	-909.2549586	0.04620067098	25.5027768855197	
909.1749586	90	8	2	0.05038430605	0.04932655949	89.56217202	8.397583046	2.040244932	98.43828222	0.3373605191	1.224357264							0	0	0	-909.1749586	0.04932655949	25.6836790500161	
909.0949586	90	8	2	0.05355535762	0.05243046325	89.53317931	8.423935014	2.042885671	98.43679482	0.3382728263	1.224932356							0	0	0	-909.0949586	0.05243046325	25.8653212198754	
