T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
874.955253	84	11	5	0	0	84	11	5	97.04283168	0.1904282498	2.766740073							0.001778452791	-0.001473956701	-0.00030449609	-874.955253	0	73.3352074950562	
874.935253	84	11	5	0.0002720586387	0.0002726321173	83.99644324	11.00294783	5.000608928	97.04244217	0.1904629347	2.767094899							0	0	0	-874.935253	0.0002726321173	73.3826495061726	
874.915253	84	11	5	0.0005439465686	0.0005450880913	83.99288706	11.00589534	5.0012176	97.04205273	0.1904976182	2.767449657							0	0	0	-874.915253	0.0005450880913	73.4301718307698	
874.875253	84	11	5	0.001087209179	0.001089470509	83.98577642	11.0117894	5.002434177	97.04127405	0.1905669804	2.768158965							0	0	0	-874.875253	0.001089470509	73.5254056071573	
874.795253	84	11	5	0.002171688132	0.00217612415	83.97156207	11.02357367	5.004864263	97.03971756	0.1907056862	2.769576757							0	0	0	-874.795253	0.00217612415	73.715876993409	
874.715253	84	11	5	0.003253449037	0.003259973536	83.95735692	11.03535281	5.007290268	97.03816218	0.1908443674	2.77099345							0	0	0	-874.715253	0.003259973536	73.9064689916475	
874.635253	84	11	5	0.004332502605	0.004341029805	83.94316096	11.04712684	5.0097122	97.03660793	0.1909830242	2.772409045							0	0	0	-874.635253	0.004341029805	74.0972687815715	
874.555253	84	11	5	0.005408860008	0.005419304556	83.92897416	11.05889578	5.012130065	97.0350548	0.191121657	2.773823545							0	0	0	-874.555253	0.005419304556	74.288258610787	
874.475253	84	11	5	0.006482532345	0.006494809316	83.9147965	11.07065962	5.014543871	97.03350278	0.1912602659	2.77523695							0	0	0	-874.475253	0.006494809316	74.4794386026761	
874.395253	84	11	5	0.007553530657	0.007567555545	83.90062798	11.0824184	5.016953628	97.03195189	0.1913988511	2.776649264							0	0	0	-874.395253	0.007567555545	74.6708086411244	
874.315253	84	11	5	0.008621865919	0.008637554639	83.88646856	11.0941721	5.019359341	97.0304021	0.1915374129	2.778060486							0	0	0	-874.315253	0.008637554639	74.8623684331918	
874.235253	84	11	5	0.009687549047	0.009704817933	83.87231822	11.10592076	5.02176102	97.02885343	0.1916759516	2.779470619							0	0	0	-874.235253	0.009704817933	75.0541179997014	
874.155253	84	11	5	0.01075059089	0.01076935669	83.85817695	11.11766437	5.024158672	97.02730587	0.1918144673	2.780879665							0	0	0	-874.155253	0.01076935669	75.2460571093508	
874.075253	84	11	5	0.01181100225	0.01183118212	83.84404473	11.12940296	5.026552304	97.02575941	0.1919529603	2.782287626							0	0	0	-874.075253	0.01183118212	75.4381852465481	
873.995253	84	11	5	0.01286879386	0.01289030537	83.82992154	11.14113653	5.028941925	97.02421407	0.1920914307	2.783694502							0	0	0	-873.995253	0.01289030537	75.630502779333	
873.915253	84	11	5	0.01392397637	0.01394673751	83.81580736	11.1528651	5.031327542	97.02266982	0.1922298789	2.785100296							0	0	0	-873.915253	0.01394673751	75.8230096440229	
873.835253	84	11	5	0.01497656042	0.01500048956	83.80170216	11.16458868	5.033709162	97.02112669	0.1923683051	2.78650501							0	0	0	-873.835253	0.01500048956	76.015705203388	
873.755253	84	11	5	0.01602655655	0.01605157248	83.78760593	11.17630727	5.036086795	97.01958465	0.1925067095	2.787908644							0	0	0	-873.755253	0.01605157248	76.2085895685057	
873.675253	84	11	5	0.01707397525	0.01709999716	83.77351866	11.18802089	5.038460446	97.01804371	0.1926450922	2.789311201							0	0	0	-873.675253	0.01709999716	76.4016628837902	
873.595253	84	11	5	0.01811882696	0.01814577443	83.75944032	11.19972956	5.040830124	97.01650386	0.1927834536	2.790712682							0	0	0	-873.595253	0.01814577443	76.5949242293309	
873.515253	84	11	5	0.01916112207	0.01918891508	83.74537088	11.21143328	5.043195836	97.01496512	0.1929217939	2.792113089							0	0	0	-873.515253	0.01918891508	76.7883738201492	
873.435253	84	11	5	0.02020087088	0.02022942981	83.73131034	11.22313207	5.04555759	97.01342746	0.1930601132	2.793512424							0	0	0	-873.435253	0.02022942981	76.9820118913744	
873.355253	84	11	5	0.02123808366	0.02126732928	83.71725868	11.23482593	5.047915393	97.0118909	0.1931984118	2.794910687							0	0	0	-873.355253	0.02126732928	77.1758379876621	
873.275253	84	11	5	0.02227277063	0.02230262408	83.70321587	11.24651488	5.050269253	97.01035543	0.19333669	2.796307882							0	0	0	-873.275253	0.02230262408	77.3698520437856	
873.195253	84	11	5	0.02330494192	0.02333532475	83.68918189	11.25819893	5.052619178	97.00882104	0.1934749478	2.797704008							0	0	0	-873.195253	0.02333532475	77.5640532789371	
873.115253	84	11	5	0.02433460763	0.02436544178	83.67515674	11.26987809	5.054965174	97.00728775	0.1936131856	2.799099069							0	0	0	-873.115253	0.02436544178	77.7584424499062	
873.035253	84	11	5	0.0253617778	0.02539298557	83.66114038	11.28155237	5.05730725	97.00575553	0.1937514036	2.800493065							0	0	0	-873.035253	0.02539298557	77.953019202474	
872.955253	84	11	5	0.02638646242	0.0264179665	83.6471328	11.29322179	5.059645413	97.0042244	0.193889602	2.801885998							0	0	0	-872.955253	0.0264179665	78.1477832356098	
