T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
883.6037007	81	18	1	0	0	81	18	1	98.20905042	1.308137132	0.482812445							0.003089511527	-0.002996660325	-9.285120216E-05	-883.6037007	0	55.6989094035286	
883.5837007	81	18	1	0.000390378603	0.0003589174004	80.99382134	18.00599297	1.000185694	98.2085465	1.308641587	0.4828119099							0	0	0	-883.5837007	0.0003589174004	55.7473452371913	
883.5637007	81	18	1	0.000780416059	0.0007175232276	80.98764396	18.01198467	1.000371361	98.20804257	1.309146039	0.4828113857							0	0	0	-883.5637007	0.0007175232276	55.7957890849041	
883.5237007	81	18	1	0.001559468972	0.001433801476	80.9752931	18.02396428	1.000742612	98.20703469	1.310154939	0.4828103699							0	0	0	-883.5237007	0.001433801476	55.8928027232379	
883.4437007	81	18	1	0.003113498809	0.002862635302	80.95060691	18.04790831	1.001484781	98.20501882	1.312172715	0.4828084681							0	0	0	-883.4437007	0.002862635302	56.0870560437731	
883.3637007	81	18	1	0.004662117175	0.004286526718	80.92594141	18.07183208	1.002226507	98.2030028	1.31419046	0.4828067396							0	0	0	-883.3637007	0.004286526718	56.2816011269387	
883.2837007	81	18	1	0.006205350312	0.00570549966	80.90129662	18.09573559	1.002967788	98.20098664	1.316208175	0.482805184							0	0	0	-883.2837007	0.00570549966	56.4765396237328	
883.2037007	81	18	1	0.007743224819	0.00711957839	80.87667254	18.11961883	1.003708623	98.19897034	1.318225862	0.4828038014							0	0	0	-883.2037007	0.00711957839	56.6718627309645	
883.1237007	81	18	1	0.009275767096	0.008528786993	80.85206917	18.14348182	1.004449011	98.19695389	1.32024352	0.4828025913							0	0	0	-883.1237007	0.008528786993	56.8675710302096	
883.0437007	81	18	1	0.01080300338	0.009933149402	80.82748652	18.16732453	1.005188952	98.1949373	1.322261151	0.4828015539							0	0	0	-883.0437007	0.009933149402	57.0636644123316	
882.9637007	81	18	1	0.01232495975	0.01133268941	80.80292458	18.19114698	1.005928444	98.19292056	1.324278756	0.4828006887							0	0	0	-882.9637007	0.01133268941	57.2601431837376	
882.8837007	81	18	1	0.01384166212	0.01272743064	80.77838336	18.21494916	1.006667487	98.19090367	1.326296336	0.4827999958							0	0	0	-882.8837007	0.01272743064	57.4570071751612	
882.8037007	81	18	1	0.01535313624	0.0141173966	80.75386285	18.23873107	1.007406079	98.18888663	1.328313891	0.4827994748							0	0	0	-882.8037007	0.0141173966	57.6542560213581	
882.7237007	81	18	1	0.01685940771	0.01550261064	80.72936308	18.2624927	1.00814422	98.18686945	1.330331424	0.4827991257							0	0	0	-882.7237007	0.01550261064	57.8518903260843	
882.6437007	81	18	1	0.01836050195	0.01688309595	80.70488402	18.28623407	1.008881909	98.18485212	1.332348934	0.4827989482							0	0	0	-882.6437007	0.01688309595	58.0499099469994	
882.5637007	81	18	1	0.01985644426	0.0182588756	80.68042569	18.30995516	1.009619145	98.18283464	1.334366422	0.4827989422							0	0	0	-882.5637007	0.0182588756	58.2483147933014	
882.4837007	81	18	1	0.02134725974	0.0196299725	80.65598809	18.33365598	1.010355926	98.180817	1.336383891	0.4827991076							0	0	0	-882.4837007	0.0196299725	58.4471048035012	
882.4037007	81	18	1	0.02283297339	0.02099640944	80.63157122	18.35733653	1.011092252	98.17879922	1.33840134	0.482799444							0	0	0	-882.4037007	0.02099640944	58.6462797531831	
882.3237007	81	18	1	0.02431360999	0.02235820906	80.60717507	18.38099681	1.011828122	98.17678128	1.34041877	0.4827999514							0	0	0	-882.3237007	0.02235820906	58.8458403183604	
882.2437007	81	18	1	0.02578919424	0.02371539384	80.58279966	18.40463681	1.012563536	98.17476319	1.342436183	0.4828006296							0	0	0	-882.2437007	0.02371539384	59.0457859176247	
882.1637007	81	18	1	0.02725975062	0.02506798617	80.55844497	18.42825654	1.013298492	98.17274494	1.344453579	0.4828014784							0	0	0	-882.1637007	0.02506798617	59.2461166805593	
882.0837007	81	18	1	0.02872530352	0.02641600825	80.53411102	18.45185599	1.014032989	98.17072654	1.346470959	0.4828024976							0	0	0	-882.0837007	0.02641600825	59.4468327538098	
882.0037007	81	18	1	0.03018587714	0.02775948219	80.5097978	18.47543518	1.014767027	98.16870799	1.348488325	0.482803687							0	0	0	-882.0037007	0.02775948219	59.6479339135528	
881.9237007	81	18	1	0.03164149554	0.02909842993	80.48550531	18.49899409	1.015500604	98.16668928	1.350505677	0.4828050464							0	0	0	-881.9237007	0.02909842993	59.8494201745939	
881.8437007	81	18	1	0.03309218266	0.03043287331	80.46123355	18.52253273	1.016233721	98.16467041	1.352523017	0.4828065757							0	0	0	-881.8437007	0.03043287331	60.051291389689	
881.7637007	81	18	1	0.03453796226	0.03176283401	80.43698252	18.5460511	1.016966375	98.16265138	1.354540345	0.4828082747							0	0	0	-881.7637007	0.03176283401	60.2535481176691	
881.6837007	81	18	1	0.03597885798	0.03308833358	80.41275223	18.56954921	1.017698567	98.1606322	1.356557662	0.4828101431							0	0	0	-881.6837007	0.03308833358	60.4561898352979	
881.6037007	81	18	1	0.0374148933	0.03440939346	80.38854266	18.59302704	1.018430294	98.15861285	1.358574969	0.4828121809							0	0	0	-881.6037007	0.03440939346	60.6592162858173	
881.5237007	81	18	1	0.03884609157	0.03572603495	80.36435383	18.61648461	1.019161558	98.15659334	1.360592267	0.4828143877							0	0	0	-881.5237007	0.03572603495	60.8626279384393	
881.4437007	81	18	1	0.04027247599	0.03703827921	80.34018573	18.63992192	1.019892356	98.15457368	1.362609558	0.4828167635							0	0	0	-881.4437007	0.03703827921	61.0664246144975	
881.3637007	81	18	1	0.04169406963	0.03834614729	80.31603835	18.66333896	1.020622688	98.15255385	1.364626842	0.482819308							0	0	0	-881.3637007	0.03834614729	61.2706061827279	
881.2837007	81	18	1	0.04311089541	0.0396496601	80.2919117	18.68673575	1.021352553	98.15053386	1.36664412	0.482822021							0	0	0	-881.2837007	0.0396496601	61.4751727796612	
881.2037007	81	18	1	0.04452297611	0.04094883843	80.26780578	18.71011227	1.02208195	98.1485137	1.368661393	0.4828249024							0	0	0	-881.2037007	0.04094883843	61.6801243554474	
881.1237007	81	18	1	0.0459303344	0.04224370294	80.24372058	18.73346854	1.022810878	98.14649339	1.370678662	0.4828279519							0	0	0	-881.1237007	0.04224370294	61.8854604164829	
881.0437007	81	18	1	0.04733299278	0.04353427419	80.21965611	18.75680455	1.023539338	98.1444729	1.372695929	0.4828311693							0	0	0	-881.0437007	0.04353427419	62.0911812363797	
880.9637007	81	18	1	0.04873097363	0.04482057258	80.19561236	18.78012031	1.024267327	98.14245225	1.374713193	0.4828345545							0	0	0	-880.9637007	0.04482057258	62.2972873636457	
880.8837007	81	18	1	0.0501242992	0.0461026184	80.17158933	18.80341583	1.024994845	98.14043144	1.376730456	0.4828381072							0	0	0	-880.8837007	0.0461026184	62.5037776996925	
880.8037007	81	18	1	0.0515129916	0.04738043185	80.14758702	18.82669109	1.025721892	98.13841045	1.37874772	0.4828418273							0	0	0	-880.8037007	0.04738043185	62.7106526506019	
880.7237007	81	18	1	0.0528970728	0.04865403296	80.12360542	18.84994611	1.026448466	98.1363893	1.380764985	0.4828457146							0	0	0	-880.7237007	0.04865403296	62.9179126497388	
880.6437007	81	18	1	0.05427656467	0.04992344167	80.09964454	18.8731809	1.027174567	98.13436798	1.382782252	0.4828497688							0	0	0	-880.6437007	0.04992344167	63.1255567066084	
880.5637007	81	18	1	0.05565148892	0.05118867781	80.07570436	18.89639544	1.027900195	98.13234649	1.384799521	0.4828539897							0	0	0	-880.5637007	0.05118867781	63.3335853547616	
880.4837007	81	18	1	0.05702186713	0.05244976106	80.0517849	18.91958975	1.028625347	98.13032483	1.386816795	0.4828583772							0	0	0	-880.4837007	0.05244976106	63.5419986630993	
880.4037007	81	18	1	0.05838772077	0.05370671101	80.02788614	18.94276383	1.029350024	98.12830299	1.388834074	0.482862931							0	0	0	-880.4037007	0.05370671101	63.7507959977126	
880.3237007	81	18	1	0.05974907118	0.05495954713	80.00400809	18.96591769	1.030074226	98.12628099	1.39085136	0.482867651							0	0	0	-880.3237007	0.05495954713	63.9599777700707	
880.2437007	81	18	1	0.06110593956	0.05620828876	79.98015073	18.98905132	1.03079795	98.12425881	1.392868652	0.482872537							0	0	0	-880.2437007	0.05620828876	64.1695439233683	
880.1637007	81	18	1	0.06245834699	0.05745295514	79.95631408	19.01216473	1.031521197	98.12223646	1.394885952	0.4828775886							0	0	0	-880.1637007	0.05745295514	64.3794939304381	
880.0837007	81	18	1	0.06380631444	0.0586935654	79.93249811	19.03525792	1.032243965	98.12021393	1.396903262	0.4828828058							0	0	0	-880.0837007	0.0586935654	64.5898283390522	
880.0037007	81	18	1	0.06514986273	0.05993013853	79.90870284	19.05833091	1.032966255	98.11819123	1.398920581	0.4828881883							0	0	0	-880.0037007	0.05993013853	64.8005464225157	
879.9237007	81	18	1	0.06648901258	0.06116269346	79.88492825	19.08138368	1.033688065	98.11616835	1.400937912	0.4828937359							0	0	0	-879.9237007	0.06116269346	65.0116485687131	
879.8437007	81	18	1	0.06782378458	0.06239124894	79.86117435	19.10441626	1.034409394	98.1141453	1.402955255	0.4828994484							0	0	0	-879.8437007	0.06239124894	65.223134641134	
879.7637007	81	18	1	0.0691541992	0.06361582368	79.83744112	19.12742864	1.035130243	98.11212206	1.404972611	0.4829053256							0	0	0	-879.7637007	0.06361582368	65.4350043211433	
879.6837007	81	18	1	0.07048027678	0.06483643622	79.81372857	19.15042082	1.03585061	98.11009865	1.406989982	0.4829113673							0	0	0	-879.6837007	0.06483643622	65.6472578210217	
879.6037007	81	18	1	0.07180203756	0.06605310504	79.79003669	19.17339282	1.036570495	98.10807506	1.409007367	0.4829175733							0	0	0	-879.6037007	0.06605310504	65.8598946207529	
