T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
878.794852	85	10	5	0	0	85	10	5	97.05974955	0.1683865499	2.771863899							0.001819208308	-0.001483117653	-0.0003360906549	-878.794852	0	66.2885429436141	
878.774852	85	10	5	0.0002994545697	0.000301605975	84.99636173	10.00296616	5.000672108	97.05933884	0.1684192892	2.772241869							0	0	0	-878.774852	0.000301605975	66.3348243486407	
878.754852	85	10	5	0.0005987063065	0.000603001668	84.99272406	10.00593202	5.001343924	97.05892821	0.1684520271	2.772619759							0	0	0	-878.754852	0.000603001668	66.3811551352019	
878.714852	85	10	5	0.00119660079	0.001205161746	84.9854505	10.01186282	5.002686681	97.0581072	0.1685174988	2.773375299							0	0	0	-878.714852	0.001205161746	66.4739637598514	
878.634852	85	10	5	0.00238996143	0.002406964585	84.9709105	10.02372081	5.005368694	97.05646616	0.1686484253	2.774885417							0	0	0	-878.634852	0.002406964585	66.6596266725463	
878.554852	85	10	5	0.003580097294	0.003605424524	84.95637996	10.03557398	5.008046052	97.05482641	0.1687793297	2.776394256							0	0	0	-878.554852	0.003605424524	66.8454228827706	
878.474852	85	10	5	0.004767022031	0.004800555828	84.94185889	10.04742235	5.010718762	97.05318797	0.1689102123	2.777901818							0	0	0	-878.474852	0.004800555828	67.031441642532	
878.394852	85	10	5	0.005950749816	0.005992373288	84.92734725	10.05926592	5.013386834	97.05155082	0.1690410733	2.779408104							0	0	0	-878.394852	0.005992373288	67.2176659573177	
878.314852	85	10	5	0.007131294731	0.007180891599	84.91284502	10.07110471	5.016050278	97.04991497	0.169171913	2.780913118							0	0	0	-878.314852	0.007180891599	67.4040958860038	
878.234852	85	10	5	0.008308670771	0.008366125366	84.89835218	10.08293872	5.018709101	97.04828041	0.1693027317	2.78241686							0	0	0	-878.234852	0.008366125366	67.5907313039035	
878.154852	85	10	5	0.00948289185	0.009548089106	84.88386871	10.09476798	5.021363314	97.04664714	0.1694335296	2.783919334							0	0	0	-878.154852	0.009548089106	67.7775720109999	
878.074852	85	10	5	0.01065397179	0.01072679725	84.86939459	10.10659249	5.024012927	97.04501515	0.1695643069	2.785420541							0	0	0	-878.074852	0.01072679725	67.9646178746352	
877.994852	85	10	5	0.01182192435	0.01190226414	84.85492979	10.11841226	5.026657947	97.04338445	0.169695064	2.786920483							0	0	0	-877.994852	0.01190226414	68.1518688590465	
877.914852	85	10	5	0.01298676318	0.01307450403	84.84047431	10.13022731	5.029298384	97.04175504	0.169825801	2.788419163							0	0	0	-877.914852	0.01307450403	68.3393248230622	
877.834852	85	10	5	0.01414850187	0.01424353109	84.8260281	10.14203765	5.031934248	97.0401269	0.1699565183	2.789916582							0	0	0	-877.834852	0.01424353109	68.5269851341316	
877.754852	85	10	5	0.01530715392	0.01540935942	84.81159117	10.15384329	5.034565548	97.03850004	0.1700872161	2.791412743							0	0	0	-877.754852	0.01540935942	68.7148499637402	
877.674852	85	10	5	0.01646273274	0.01657200301	84.79716347	10.16564424	5.037192292	97.03687446	0.1702178946	2.792907647							0	0	0	-877.674852	0.01657200301	68.902919217204	
877.594852	85	10	5	0.01761525168	0.01773147579	84.782745	10.17744051	5.03981449	97.03525015	0.1703485541	2.794401297							0	0	0	-877.594852	0.01773147579	69.0911928552915	
877.514852	85	10	5	0.01876472399	0.01888779158	84.76833573	10.18923212	5.04243215	97.03362711	0.1704791948	2.795893694							0	0	0	-877.514852	0.01888779158	69.2796705613958	
877.434852	85	10	5	0.01991116287	0.02004096415	84.75393565	10.20101907	5.045045282	97.03200534	0.1706098171	2.797384841							0	0	0	-877.434852	0.02004096415	69.4683517692901	
877.354852	85	10	5	0.02105458141	0.02119100717	84.73954472	10.21280139	5.047653895	97.03038484	0.1707404211	2.79887474							0	0	0	-877.354852	0.02119100717	69.6572371444725	
877.274852	85	10	5	0.02219499264	0.02233793422	84.72516293	10.22457907	5.050257998	97.0287656	0.1708710071	2.800363393							0	0	0	-877.274852	0.02233793422	69.8463258783205	
877.194852	85	10	5	0.02333240951	0.02348175883	84.71079027	10.23635213	5.052857599	97.02714762	0.1710015753	2.801850801							0	0	0	-877.194852	0.02348175883	70.0356181229349	
877.114852	85	10	5	0.0244668449	0.02462249441	84.6964267	10.24812059	5.055452707	97.02553091	0.171132126	2.803336967							0	0	0	-877.114852	0.02462249441	70.2251140511498	
877.034852	85	10	5	0.02559831159	0.02576015432	84.68207221	10.25988445	5.058043332	97.02391545	0.1712626594	2.804821893							0	0	0	-877.034852	0.02576015432	70.4148126568978	
876.954852	85	10	5	0.02672682231	0.02689475184	84.66772679	10.27164373	5.060629482	97.02230124	0.1713931758	2.80630558							0	0	0	-876.954852	0.02689475184	70.6047145084195	
876.874852	85	10	5	0.02785238971	0.02802630015	84.6533904	10.28339844	5.063211166	97.02068829	0.1715236754	2.807788031							0	0	0	-876.874852	0.02802630015	70.7948189601734	
876.794852	85	10	5	0.02897502637	0.02915481239	84.63906303	10.29514858	5.065788392	97.01907659	0.1716541585	2.809269248							0	0	0	-876.794852	0.02915481239	70.9851260459633	
876.714852	85	10	5	0.03009474477	0.03028030158	84.62474466	10.30689417	5.06836117	97.01746614	0.1717846252	2.810749232							0	0	0	-876.714852	0.03028030158	71.1756361310556	
876.634852	85	10	5	0.03121155735	0.03140278069	84.61043526	10.31863523	5.070929509	97.01585694	0.1719150759	2.812227986							0	0	0	-876.634852	0.03140278069	71.3663483722714	
876.554852	85	10	5	0.03232547646	0.03252226261	84.59613483	10.33037175	5.073493416	97.01424898	0.1720455107	2.813705512							0	0	0	-876.554852	0.03252226261	71.5572625806914	
876.474852	85	10	5	0.03343651438	0.03363876016	84.58184334	10.34210376	5.0760529	97.01264226	0.1721759299	2.815181811							0	0	0	-876.474852	0.03363876016	71.7483792531206	
876.394852	85	10	5	0.03454468333	0.03475228606	84.56756076	10.35383127	5.078607971	97.01103678	0.1723063338	2.816656885							0	0	0	-876.394852	0.03475228606	71.9396979503513	
876.314852	85	10	5	0.03564999543	0.03586285299	84.55328709	10.36555428	5.081158637	97.00943254	0.1724367225	2.818130737							0	0	0	-876.314852	0.03586285299	72.1312179564375	
876.234852	85	10	5	0.03675246276	0.03697047354	84.53902229	10.3772728	5.083704906	97.00782954	0.1725670963	2.819603368							0	0	0	-876.234852	0.03697047354	72.3229402052138	
876.154852	85	10	5	0.03785209732	0.03807516021	84.52476636	10.38898686	5.086246787	97.00622776	0.1726974554	2.82107478							0	0	0	-876.154852	0.03807516021	72.5148640371051	
876.074852	85	10	5	0.03894891104	0.03917692546	84.51051926	10.40069645	5.088784289	97.00462722	0.1728278001	2.822544975							0	0	0	-876.074852	0.03917692546	72.7069885022473	
875.994852	85	10	5	0.04004291577	0.04027578167	84.49628099	10.41240159	5.091317419	97.00302791	0.1729581306	2.824013955							0	0	0	-875.994852	0.04027578167	72.8993146587391	
875.914852	85	10	5	0.04113412331	0.04137174112	84.48205152	10.42410229	5.093846187	97.00142983	0.1730884471	2.825481722							0	0	0	-875.914852	0.04137174112	73.0918422756909	
875.834852	85	10	5	0.04222254539	0.04246481605	84.46783083	10.43579856	5.096370601	96.99983297	0.1732187498	2.826948278							0	0	0	-875.834852	0.04246481605	73.2845705016769	
875.754852	85	10	5	0.04330819365	0.04355501862	84.45361891	10.44749042	5.09889067	96.99823734	0.173349039	2.828413625							0	0	0	-875.754852	0.04355501862	73.4774995090055	
875.674852	85	10	5	0.04439107969	0.04464236092	84.43941573	10.45917787	5.101406401	96.99664292	0.1734793148	2.829877764							0	0	0	-875.674852	0.04464236092	73.6706295150227	
875.594852	85	10	5	0.04547121502	0.04572685496	84.42522128	10.47086092	5.103917804	96.99504973	0.1736095776	2.831340697							0	0	0	-875.594852	0.04572685496	73.8639597473594	
875.514852	85	10	5	0.04654861112	0.04680851271	84.41103553	10.48253958	5.106424886	96.99345775	0.1737398276	2.832802427							0	0	0	-875.514852	0.04680851271	74.057490158873	
875.434852	85	10	5	0.04762327936	0.04788734604	84.39685847	10.49421388	5.108927656	96.99186698	0.1738700648	2.834262955							0	0	0	-875.434852	0.04788734604	74.251221409905	
875.354852	85	10	5	0.04869523107	0.04896336676	84.38269008	10.5058838	5.111426122	96.99027743	0.1740002897	2.835722283							0	0	0	-875.354852	0.04896336676	74.4451524856578	
875.274852	85	10	5	0.04976447752	0.05003658663	84.36853033	10.51754937	5.113920292	96.98868909	0.1741305023	2.837180412							0	0	0	-875.274852	0.05003658663	74.6392837909603	
875.194852	85	10	5	0.0508310299	0.05110701731	84.35437922	10.5292106	5.116410175	96.98710195	0.174260703	2.838637346							0	0	0	-875.194852	0.05110701731	74.8336147023411	
875.114852	85	10	5	0.05189489935	0.05217467044	84.34023672	10.5408675	5.11889578	96.98551602	0.1743908919	2.840093084							0	0	0	-875.114852	0.05217467044	75.0281453572091	
875.034852	85	10	5	0.05295609693	0.05323955754	84.32610281	10.55252008	5.121377113	96.9839313	0.1745210693	2.841547631							0	0	0	-875.034852	0.05323955754	75.2228758958228	
874.954852	85	10	5	0.05401463365	0.05430169011	84.31197748	10.56416834	5.123854184	96.98234778	0.1746512353	2.843000986							0	0	0	-874.954852	0.05430169011	75.4178051054824	
874.874852	85	10	5	0.05507052046	0.05536107957	84.2978607	10.5758123	5.126327	96.98076546	0.1747813902	2.844453152							0	0	0	-874.874852	0.05536107957	75.6129342772514	
874.794852	85	10	5	0.05612376824	0.05641773725	84.28375246	10.58745197	5.128795569	96.97918433	0.1749115341	2.845904131							0	0	0	-874.794852	0.05641773725	75.8082629564925	
874.714852	85	10	5	0.05717438781	0.05747167445	84.26965274	10.59908736	5.131259901	96.97760441	0.1750416674	2.847353925							0	0	0	-874.714852	0.05747167445	76.0037903746957	
874.634852	85	10	5	0.05822238994	0.05852290239	84.25556152	10.61071848	5.133720002	96.97602568	0.1751717902	2.848802535							0	0	0	-874.634852	0.05852290239	76.1995164947863	
874.554852	85	10	5	0.05926778531	0.05957143224	84.24147878	10.62234534	5.136175881	96.97444813	0.1753019028	2.850249963							0	0	0	-874.554852	0.05957143224	76.3954413261223	
874.474852	85	10	5	0.06031058458	0.06061727509	84.2274045	10.63396795	5.138627546	96.97287178	0.1754320052	2.851696211							0	0	0	-874.474852	0.06061727509	76.5915652715284	
874.394852	85	10	5	0.06135079833	0.06166044197	84.21333867	10.64558632	5.141075005	96.97129662	0.1755620978	2.853141281							0	0	0	-874.394852	0.06166044197	76.787887674333	
874.314852	85	10	5	0.06238843706	0.06270094386	84.19928127	10.65720046	5.143518265	96.96972265	0.1756921808	2.854585174							0	0	0	-874.314852	0.06270094386	76.9844082758962	
874.234852	85	10	5	0.06342351125	0.06373879167	84.18523228	10.66881038	5.145957336	96.96814985	0.1758222543	2.856027892							0	0	0	-874.234852	0.06373879167	77.1811272147993	
874.154852	85	10	5	0.06445603129	0.06477399625	84.17119168	10.6804161	5.148392224	96.96657824	0.1759523186	2.857469438							0	0	0	-874.154852	0.06477399625	77.3780442954878	
874.074852	85	10	5	0.06548600754	0.06580656839	84.15715945	10.69201761	5.150822938	96.96500781	0.1760823738	2.858909812							0	0	0	-874.074852	0.06580656839	77.575159731603	
873.994852	85	10	5	0.06651345028	0.06683651881	84.14313558	10.70361494	5.153249485	96.96343856	0.1762124202	2.860349017							0	0	0	-873.994852	0.06683651881	77.7724730129179	
873.914852	85	10	5	0.06753836973	0.06786385819	84.12912004	10.71520808	5.155671874	96.96187049	0.176342458	2.861787054							0	0	0	-873.914852	0.06786385819	77.969983665262	
873.834852	85	10	5	0.06856077608	0.06888859714	84.11511283	10.72679706	5.158090112	96.96030359	0.1764724874	2.863223925							0	0	0	-873.834852	0.06888859714	78.1676919956471	
873.754852	85	10	5	0.06958067944	0.06991074621	84.10111392	10.73838188	5.160504207	96.95873786	0.1766025085	2.864659632							0	0	0	-873.754852	0.06991074621	78.3655979706915	
873.674852	85	10	5	0.07059808987	0.07093031589	84.08712329	10.74996255	5.162914168	96.9571733	0.1767325217	2.866094176							0	0	0	-873.674852	0.07093031589	78.5637015908752	
873.594852	85	10	5	0.07161301737	0.07194731661	84.07314093	10.76153907	5.16532	96.95560991	0.176862527	2.86752756							0	0	0	-873.594852	0.07194731661	78.76200250142	
873.514852	85	10	5	0.0726254719	0.07296175875	84.05916681	10.77311147	5.167721713	96.95404769	0.1769925246	2.868959784							0	0	0	-873.514852	0.07296175875	78.9605003790782	
873.434852	85	10	5	0.07363546334	0.07397365263	84.04520093	10.78467975	5.170119314	96.95248663	0.1771225149	2.870390851							0	0	0	-873.434852	0.07397365263	79.1591953178663	
873.354852	85	10	5	0.07464300155	0.07498300851	84.03124326	10.79624392	5.172512812	96.95092674	0.1772524979	2.871820762							0	0	0	-873.354852	0.07498300851	79.3580874480244	
873.274852	85	10	5	0.0756480963	0.07598983659	84.01729379	10.80780399	5.174902212	96.94936801	0.1773824739	2.873249519							0	0	0	-873.274852	0.07598983659	79.5571761414359	
873.194852	85	10	5	0.07665075732	0.07699414703	84.0033525	10.81935997	5.177287524	96.94781043	0.177512443	2.874677124							0	0	0	-873.194852	0.07699414703	79.7564611986284	
