T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
882.4425177	86	9	5	0	0	86	9	5	97.07375491	0.1474139152	2.778831176							0.001852650848	-0.00148107349	-0.0003715773587	-882.4425177	0	59.7701091118895	
882.4225177	86	9	5	0.0003304533424	0.0003344895245	85.99629485	9.002962078	5.000743071	97.07331989	0.1474445354	2.779235575							0	0	0	-882.4225177	0.0003344895245	59.8151007985961	
882.4025177	86	9	5	0.0006606653485	0.0006687276419	85.9925903	9.00592389	5.00148581	97.07288496	0.1474751545	2.779639882							0	0	0	-882.4025177	0.0006687276419	59.8601400258993	
882.3625177	86	9	5	0.001320364862	0.001336449201	85.98518301	9.0118467	5.002970288	97.0720154	0.1475363888	2.780448214							0	0	0	-882.3625177	0.001336449201	59.9503674008233	
882.2825177	86	9	5	0.002636875462	0.002668883599	85.97037565	9.023689092	5.005935254	97.0702774	0.1476588429	2.78206376							0	0	0	-882.2825177	0.002668883599	60.1308818407394	
882.2025177	86	9	5	0.003949551252	0.003997323551	85.95557789	9.035527196	5.008894913	97.06854091	0.1477812777	2.783677817							0	0	0	-882.2025177	0.003997323551	60.3115425912698	
882.1225177	86	9	5	0.005258409666	0.005321787371	85.94078971	9.04736102	5.011849273	97.06680592	0.1479036935	2.785290386							0	0	0	-882.1225177	0.005321787371	60.4924408404366	
882.0425177	86	9	5	0.006563468733	0.006642293965	85.92601108	9.059190574	5.014798346	97.06507244	0.1480260906	2.786901471							0	0	0	-882.0425177	0.006642293965	60.6735604716542	
881.9625177	86	9	5	0.007864746354	0.007958862112	85.91124199	9.071015871	5.017742143	97.06334046	0.1481484693	2.788511075							0	0	0	-881.9625177	0.007958862112	60.854901547281	
881.8825177	86	9	5	0.009162260318	0.009271510465	85.8964824	9.082836923	5.020680674	97.06160997	0.1482708299	2.790119199							0	0	0	-881.8825177	0.009271510465	61.0364639473347	
881.8025177	86	9	5	0.0104560283	0.01058025756	85.88173231	9.094653741	5.023613951	97.05988098	0.1483931727	2.791725848							0	0	0	-881.8025177	0.01058025756	61.2182472950404	
881.7225177	86	9	5	0.01174606785	0.01188512182	85.86699168	9.106466337	5.026541984	97.05815348	0.148515498	2.793331022							0	0	0	-881.7225177	0.01188512182	61.4002517535738	
881.6425177	86	9	5	0.01303239642	0.01318612153	85.85226049	9.118274722	5.029464785	97.05642747	0.1486378061	2.794934725							0	0	0	-881.6425177	0.01318612153	61.5824771033	
881.5625177	86	9	5	0.01431503135	0.01448327488	85.83753873	9.130078909	5.032382364	97.05470294	0.1487600972	2.796536959							0	0	0	-881.5625177	0.01448327488	61.7649227490681	
881.4825177	86	9	5	0.01559398986	0.01577659994	85.82282636	9.141878909	5.035294731	97.0529799	0.1488823716	2.798137727							0	0	0	-881.4825177	0.01577659994	61.9475892096684	
881.4025177	86	9	5	0.01686928907	0.01706611464	85.80812337	9.153674732	5.038201898	97.05125834	0.1490046296	2.799737032							0	0	0	-881.4025177	0.01706611464	62.1304758459931	
881.3225177	86	9	5	0.01814094598	0.01835183684	85.79342973	9.165466392	5.041103875	97.04953825	0.1491268716	2.801334876							0	0	0	-881.3225177	0.01835183684	62.3135825609343	
881.2425177	86	9	5	0.0194089775	0.01963378424	85.77874543	9.177253898	5.044000673	97.04781964	0.1492490977	2.802931261							0	0	0	-881.2425177	0.01963378424	62.4969092779631	
881.1625177	86	9	5	0.0206734004	0.02091197447	85.76407043	9.189037264	5.046892303	97.0461025	0.1493713083	2.80452619							0	0	0	-881.1625177	0.02091197447	62.6804557460785	
881.0825177	86	9	5	0.02193423138	0.02218642501	85.74940473	9.200816499	5.049778775	97.04438683	0.1494935036	2.806119665							0	0	0	-881.0825177	0.02218642501	62.864222230636	
881.0025177	86	9	5	0.02319148702	0.02345715325	85.73474829	9.212591615	5.052660099	97.04267263	0.1496156839	2.80771169							0	0	0	-881.0025177	0.02345715325	63.0482080691118	
880.9225177	86	9	5	0.02444518379	0.02472417647	85.72010109	9.224362624	5.055536286	97.04095988	0.1497378495	2.809302266							0	0	0	-880.9225177	0.02472417647	63.2324131280478	
880.8425177	86	9	5	0.02569533807	0.02598751184	85.70546312	9.236129537	5.058407347	97.0392486	0.1498600007	2.810891396							0	0	0	-880.8425177	0.02598751184	63.4168375717588	
880.7625177	86	9	5	0.02694196611	0.02724717641	85.69083434	9.247892365	5.061273293	97.03753878	0.1499821377	2.812479083							0	0	0	-880.7625177	0.02724717641	63.6014811043359	
880.6825177	86	9	5	0.02818508409	0.02850318714	85.67621475	9.259651119	5.064134132	97.03583041	0.1501042608	2.814065328							0	0	0	-880.6825177	0.02850318714	63.7863434790722	
880.6025177	86	9	5	0.02942470807	0.02975556087	85.66160431	9.27140581	5.066989877	97.03412349	0.1502263703	2.815650135							0	0	0	-880.6025177	0.02975556087	63.971424739344	
880.5225177	86	9	5	0.03066085401	0.03100431434	85.64700301	9.28315645	5.069840536	97.03241803	0.1503484664	2.817233506							0	0	0	-880.5225177	0.03100431434	64.1567244648823	
