T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
883.1293306	82	15	3	0	0	82	15	3	97.92694569	0.5145398231	1.55851449							0.002428398217	-0.002208623188	-0.0002197750291	-883.1293306	0	65.5818244097529	
883.1093306	82	15	3	0.0003175514772	0.0003048342067	81.99514353	15.00441697	3.000439501	97.92664425	0.5146856867	1.558670059							0	0	0	-883.1093306	0.0003048342067	65.6370451291545	
883.0893306	82	15	3	0.0006348382462	0.0006094121706	81.99028837	15.00883282	3.000878805	97.92634286	0.5148315376	1.558825605							0	0	0	-883.0893306	0.0006094121706	65.6922787049814	
883.0493306	82	15	3	0.00126861862	0.001217800305	81.98058198	15.0176612	3.001756823	97.92574019	0.5151231972	1.559136614							0	0	0	-883.0493306	0.001217800305	65.8028715682158	
882.9693306	82	15	3	0.002533016931	0.002431515302	81.96118487	15.03530463	3.003510506	97.92453535	0.5157063483	1.559758306							0	0	0	-882.9693306	0.002431515302	66.0242076480101	
882.8893306	82	15	3	0.00379321817	0.003641167508	81.9418086	15.05293035	3.005261056	97.92333116	0.5162892764	1.560379564							0	0	0	-882.8893306	0.003641167508	66.2457732004512	
882.8093306	82	15	3	0.005049243313	0.004846777268	81.92245314	15.07053838	3.007008479	97.92212763	0.5168719824	1.561000388							0	0	0	-882.8093306	0.004846777268	66.4676909202757	
882.7293306	82	15	3	0.006301113952	0.006048365515	81.90311845	15.08812876	3.008752783	97.92092475	0.5174544675	1.56162078							0	0	0	-882.7293306	0.006048365515	66.6899409493598	
882.6493306	82	15	3	0.007548851518	0.007245953029	81.88380449	15.10570153	3.010493975	97.91972253	0.5180367327	1.56224074							0	0	0	-882.6493306	0.007245953029	66.9125232543322	
882.5693306	82	15	3	0.008792477298	0.008439560448	81.86451121	15.12325672	3.012232061	97.91852095	0.5186187789	1.56286027							0	0	0	-882.5693306	0.008439560448	67.1354374838137	
882.4893306	82	15	3	0.01003201244	0.009629208271	81.84523858	15.14079437	3.013967048	97.91732002	0.5192006074	1.56347937							0	0	0	-882.4893306	0.009629208271	67.3586832113118	
882.4093306	82	15	3	0.01126747793	0.01081491686	81.82598655	15.15831451	3.015698943	97.91611974	0.5197822191	1.564098042							0	0	0	-882.4093306	0.01081491686	67.5822600174145	
882.3293306	82	15	3	0.01249889465	0.01199670644	81.80675507	15.17581717	3.017427753	97.9149201	0.520363615	1.564716286							0	0	0	-882.3293306	0.01199670644	67.806167228578	
882.2493306	82	15	3	0.01372628331	0.01317459711	81.78754412	15.1933024	3.019153485	97.9137211	0.5209447963	1.565334103							0	0	0	-882.2493306	0.01317459711	68.030404873172	
