T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
922.9642214	96	4	0	0	0	96	4	0	99.60504841	0.3949515947	0				0.003753605987	-0.003753605987		-922.9642214	0	9.60401355394484	
922.9442214	96	4	0	0.002122617288	0.00207849616	95.9924929	4.007507102	0	99.60428773	0.3957122676	0				0	0		-922.9442214	0.00207849616	9.6406695828241	
922.9242214	96	4	0	0.004237175824	0.004149119281	95.98498624	4.015013757	0	99.60352702	0.3964729778	0				0	0		-922.9242214	0.004149119281	9.67732518492857	
922.8842214	96	4	0	0.008442299645	0.008266925201	95.96997427	4.03002573	0	99.60200549	0.39799451	0				0	0		-922.8842214	0.008266925201	9.75098166262971	
922.8042214	96	4	0	0.01675783476	0.01641000722	95.93995568	4.06004432	0	99.59896198	0.4010380224	0				0	0		-922.8042214	0.01641000722	9.89898757904933	
922.7242214	96	4	0	0.0249494324	0.02443200806	95.90994426	4.090055737	0	99.59591787	0.4040821316	0				0	0		-922.7242214	0.02443200806	10.0478249925852	
922.6442214	96	4	0	0.03301983986	0.03233561177	95.87994004	4.120059964	0	99.59287316	0.4071268387	0				0	0		-922.6442214	0.03233561177	10.1977672451704	
922.5642214	96	4	0	0.04097172595	0.04012342578	95.84994301	4.150056992	0	99.58982785	0.4101721457	0				0	0		-922.5642214	0.04012342578	10.348813982937	
922.4842214	96	4	0	0.04880767997	0.04779797977	95.8199532	4.180046804	0	99.58678195	0.4132180536	0				0	0		-922.4842214	0.04779797977	10.5009661614856	
